@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,2,11,t,t,'Private room',8,2,3,2,29,t,18,42,69,76,18,18,0,4.67,4.67,4.67,4.72,3.89,5,4.78,t,2,0,2,0,2.62,0.185511,10.330205,1.28853,657
t,8,8,t,t,'Entire home/apt',4,1,2,4,365,t,14,33,63,338,7,7,2,4.57,5,5,4.71,4.71,4.71,4.71,t,8,8,0,0,1.75,0.08116,9.99936,1.02215,424
f,17,17,t,t,'Private room',2,1,1,1,365,t,23,53,83,358,29,29,2,4.24,4.45,4.17,4.55,4.45,4.24,4.24,t,8,0,8,0,4.1,0.722859,6.702662,3.309761,52
f,17,17,t,t,'Private room',2,1,1,1,365,t,20,50,80,355,15,15,0,4.2,4.13,4.27,4.47,4.27,4.13,4.2,t,8,0,8,0,2.5,0.847044,6.548161,3.437912,46
f,17,17,t,t,'Private room',2,1,1,1,365,t,10,37,67,342,31,31,2,4.55,4.74,4.35,4.65,4.74,4.52,4.65,t,8,0,8,0,4.35,0.758213,6.682035,3.297859,49
f,17,17,t,t,'Private room',2,1,1,1,365,t,20,44,74,349,30,30,4,4.27,4.47,4.57,4.63,4.57,4.43,4.4,t,8,0,8,0,4.23,0.744131,6.642763,3.405347,50
f,8,8,t,t,'Entire home/apt',4,1,1,32,180,t,0,0,4,279,1,1,0,4,5,5,5,5,5,3,t,8,8,0,0,0.21,0.248905,7.931749,1.304839,127
f,8,8,t,t,'Entire home/apt',4,1,1,32,180,t,0,0,9,284,0,0,0,?,?,?,?,?,?,?,t,8,8,0,0,?,0.248905,7.931749,1.304839,127
f,8,8,t,t,'Entire home/apt',4,1,1,32,180,t,0,10,40,315,1,1,1,5,5,5,5,5,5,4,t,8,8,0,0,1,0.248905,7.931749,1.304839,127
f,8,8,t,t,'Entire home/apt',4,1,1,32,180,t,5,24,33,308,2,2,0,5,4.5,5,4.5,4.5,5,4.5,t,8,8,0,0,0.59,0.248905,7.931749,1.304839,127
t,1,1,t,t,'Entire home/apt',4,2,2,2,5,t,14,38,64,64,34,34,2,4.91,4.82,5,5,5,4.91,4.74,t,1,1,0,0,4.81,0.494934,8.74387,2.217643,231
f,1,1,t,t,'Entire home/apt',4,2,2,4,30,t,7,20,29,29,38,38,3,4.97,4.97,4.95,5,5,4.97,4.95,t,1,1,0,0,5.48,0.33528,9.733307,5.01051,144
t,14,28,t,t,'Private room',2,1,1,1,1125,t,5,14,37,312,40,40,6,4.88,4.9,4.93,4.93,4.93,4.78,4.9,f,14,0,14,0,5.8,0.524934,7.641502,2.253172,45
t,14,28,t,t,'Private room',2,1,1,1,1125,t,11,19,41,316,34,34,2,4.97,4.97,4.88,4.94,4.97,4.88,4.91,f,14,0,14,0,4.77,0.527463,7.640309,2.256002,47
f,1,2,t,t,'Private room',1,2,2,1,4,t,18,48,78,78,7,7,1,4.71,4.71,4.57,5,5,4.29,4.57,f,1,0,1,0,1.84,0.964789,6.384507,3.868593,41
f,2,5,t,f,'Private room',1,1,1,32,100,t,0,6,36,311,1,1,0,5,5,5,5,5,5,5,f,2,0,2,0,0.79,0.575083,4.970262,6.523424,38
t,21,22,t,t,'Private room',2,1,1,1,1125,t,16,46,76,351,19,19,4,4.47,4.89,4.63,4.95,4.95,4.53,4.63,t,14,0,14,0,3.06,0.965021,6.4073,3.567008,43
f,23,23,t,t,'Private room',2,1,1,2,1125,t,18,48,78,353,12,12,1,4.17,4.33,3.5,4.92,4.67,4.75,4.25,t,22,0,22,0,2.31,1.033932,6.331962,3.629263,41
f,23,23,t,t,'Private room',1,1,1,2,1125,t,0,0,0,270,3,3,0,4.67,4.67,4.67,5,5,5,5,t,22,0,22,0,0.48,0.893238,6.492379,3.487598,51
t,2,4,t,t,'Entire home/apt',6,3,3,32,96,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.51104,12.352965,9.04016,131
f,23,23,t,t,'Private room',1,1,1,2,1125,t,17,47,77,352,7,7,0,4,4.43,3.71,4.86,5,4,4.29,t,22,0,22,0,1.3,0.960837,6.401373,3.598836,40
f,23,23,t,t,'Private room',1,1,1,2,1125,t,10,35,65,340,10,10,1,4.8,4.8,4.6,5,4.8,4.7,5,t,22,0,22,0,1.54,0.889553,6.503561,3.466035,45
f,1,1,t,t,'Entire home/apt',2,1,1,3,14,t,0,0,0,41,4,4,2,5,4.75,5,5,5,5,5,f,1,1,0,0,0.68,0.403806,5.141072,4.098548,215
f,1,2,t,f,'Entire home/apt',4,2,3,1,365,t,21,51,81,170,14,14,0,4.93,5,5,4.93,4.93,4.71,4.71,f,1,1,0,0,2.56,1.721811,11.104093,10.318428,154
t,1,1,t,t,'Entire home/apt',4,1,2,1,365,t,9,29,59,334,27,27,7,5,4.93,5,5,5,5,4.78,t,1,1,0,0,7.94,0.170102,9.277332,2.53711,188
f,6,8,t,t,'Entire home/apt',4,1,6,3,365,t,13,33,63,338,23,23,3,4.83,4.91,4.91,4.74,4.78,4.87,4.74,f,4,4,0,0,3.3,0.070194,8.884328,0.643221,166
f,3,3,t,t,'Private room',3,1,2,2,30,t,22,40,40,40,5,5,1,4.6,4.8,5,4,4.2,4.6,4.6,t,3,0,3,0,2.63,0.519268,7.602921,2.499762,49
t,21,22,t,t,'Private room',2,1,1,2,365,t,7,35,65,340,26,26,0,4.54,4.85,4.5,4.85,4.92,4.54,4.5,t,14,0,14,0,3.75,0.939914,6.400915,3.698753,40
t,21,22,t,t,'Private room',2,1,1,2,1125,t,11,38,64,278,24,24,5,4.83,4.88,4.79,4.92,4.96,4.79,4.92,t,14,0,14,0,3.58,1.00993,6.334001,3.716328,45
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,3,18,48,323,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.569006,10.001269,1.884154,134
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,0,25,55,330,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.569006,10.001269,1.884154,232
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,5,6,6,252,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,156
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,0,0,21,296,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.569006,10.001269,1.884154,142
f,1,1,t,t,'Entire home/apt',6,3,2,2,90,t,19,34,40,40,19,19,2,4.68,4.79,4.53,4.89,5,4.53,4.68,f,1,1,0,0,2.92,0.460571,8.559599,7.426006,128
t,1,1,t,t,'Entire home/apt',5,3,4,1,1125,t,4,16,37,37,30,30,3,4.77,4.73,4.67,5,4.9,4.83,4.7,t,1,1,0,0,4.5,0.528224,8.348753,2.595573,135
f,1,13,t,t,'Entire home/apt',6,3,3,2,1125,t,6,27,49,71,6,6,0,4.33,4.33,4.33,4.33,4.33,4.33,4.33,f,1,1,0,0,1.05,0.046449,10.323685,2.528434,292
f,35,50,t,f,'Entire home/apt',2,1,?,2,365,t,8,30,60,333,57,28,2,4.63,4.79,4.82,4.72,4.75,4.86,4.56,t,34,34,0,0,3.23,0.103769,9.588517,0.359659,280
f,1,1,t,f,'Entire home/apt',4,2,2,1,6,t,0,0,0,256,6,6,0,4.5,4.5,4.33,5,4.83,3.83,4.5,t,1,1,0,0,0.94,0.286875,9.875651,12.103659,120
t,20,24,t,t,'Entire home/apt',6,3,3,2,60,t,4,15,23,157,43,43,9,4.81,4.93,4.84,4.84,4.88,4.95,4.7,f,20,20,0,0,6.68,0.048026,9.196365,0.143382,418
f,8,8,t,t,'Entire home/apt',4,1,1,32,180,t,2,2,15,235,1,1,0,5,5,5,5,5,5,5,t,8,8,0,0,0.45,0.311887,7.99496,1.240343,127
f,35,50,t,f,'Entire home/apt',4,2,3,3,365,t,3,3,3,3,42,11,0,4.6,4.81,4.69,4.83,4.62,4.52,4.6,t,34,34,0,0,0.81,0.497454,9.777583,1.658973,237
f,35,50,t,f,'Entire home/apt',2,1,1,3,365,t,3,3,3,3,29,7,1,4.72,4.9,4.69,5,4.62,4.69,4.69,t,34,34,0,0,0.56,0.465498,9.92887,1.713785,269
f,35,50,t,f,'Entire home/apt',2,1,1,3,365,t,3,7,27,250,1,1,0,3,5,5,5,5,2,4,t,34,34,0,0,0.22,0.016567,9.157996,0.096947,215
t,14,28,t,t,'Private room',4,1,2,1,1125,t,10,40,68,343,23,23,2,4.96,5,5,4.87,4.96,4.96,4.91,f,14,0,14,0,3.59,0.522832,7.643783,2.251403,117
f,2,2,t,t,'Entire home/apt',8,3,4,2,120,t,12,38,68,341,4,4,0,5,5,5,5,5,5,5,f,2,2,0,0,0.65,0.609479,7.247707,1.992255,601
t,1,2,t,t,'Entire home/apt',4,2,2,1,365,t,13,43,66,151,18,18,3,4.83,4.89,4.89,5,4.94,4.89,4.83,t,1,1,0,0,3.12,0.054944,8.044852,1.723595,200
f,31,32,t,t,'Private room',2,1,1,2,1125,t,6,26,56,331,35,35,3,4.43,4.11,4.31,4.91,4.71,4.37,4.46,t,4,0,4,0,5.02,0.518127,5.676108,3.762906,42
t,2,3,t,t,'Entire home/apt',2,1,1,2,1125,t,3,26,54,142,55,55,7,4.96,4.98,4.89,4.89,5,4.98,4.91,f,2,2,0,0,8.68,0.379577,8.830487,1.130844,246
t,4,5,t,t,'Entire home/apt',4,2,2,2,365,t,10,25,55,330,2,2,1,5,4,4,5,4.5,5,4.5,t,4,4,0,0,0.58,0.669635,8.942367,3.745574,122
f,19,23,t,t,'Entire home/apt',2,?,1,1,365,t,11,41,71,346,11,11,1,5,4.91,4.73,4.82,4.91,5,4.64,f,19,19,0,0,1.99,0.412692,12.95893,7.917882,169
t,2,2,t,t,'Entire home/apt',6,2,3,2,1125,t,19,21,49,233,29,29,3,4.97,5,4.93,5,5,5,4.86,t,2,2,0,0,4.51,0.56859,11.556811,3.630927,400
f,2,3,t,f,'Entire home/apt',2,1,2,7,60,t,0,10,10,10,11,11,3,4.91,4.73,4.64,4.45,5,4.91,4.82,f,2,2,0,0,2.39,0.195924,13.647649,6.476894,84
t,6,10,t,t,'Entire home/apt',2,1,1,3,90,t,7,21,31,306,28,28,7,4.96,4.93,4.89,4.96,5,4.96,4.82,f,6,6,0,0,8.16,0.234757,12.131054,4.981863,114
f,8,8,t,t,'Entire home/apt',4,1,1,32,180,t,20,24,36,311,2,2,0,5,5,5,5,5,5,5,t,8,8,0,0,0.38,0.180056,9.863538,4.604623,115
f,8,8,t,t,'Entire home/apt',4,1,1,32,180,t,0,0,11,286,1,1,0,3,3,5,2,1,5,3,t,8,8,0,0,0.31,0.250327,9.810803,4.525873,115
f,8,8,t,t,'Entire home/apt',4,1,1,32,180,t,8,8,35,310,2,2,1,5,5,5,3,5,5,3,f,8,8,0,0,0.47,0.180056,9.863538,4.604623,115
f,35,50,t,f,'Entire home/apt',4,?,1,2,365,t,12,20,46,319,40,23,1,4.5,4.58,4.68,4.83,4.6,4.78,4.58,t,34,34,0,0,1.77,0.19299,8.752305,0.957206,424
f,35,50,t,f,'Entire home/apt',4,1,1,2,365,t,19,43,73,348,241,126,6,4.6,4.62,4.71,4.6,4.51,4.74,4.55,t,34,34,0,0,7.1,0.283119,8.690627,1.04479,334
f,35,50,t,f,'Entire home/apt',6,2,1,2,365,t,11,23,52,327,64,20,1,4.57,4.75,4.59,4.78,4.6,4.81,4.49,t,34,34,0,0,1.91,0.233741,8.709549,0.993368,359
f,35,50,t,f,'Entire home/apt',4,2,2,3,365,t,0,0,0,0,45,15,2,4.67,4.87,4.82,4.89,4.82,4.71,4.56,t,34,34,0,0,0.86,0.556455,9.869327,1.766172,240
f,35,50,t,f,'Entire home/apt',2,1,1,3,365,t,0,0,0,0,91,10,0,4.74,4.85,4.74,4.87,4.73,4.76,4.51,t,34,34,0,0,1.75,0.38429,9.825173,1.584623,218
f,35,50,t,f,'Entire home/apt',4,1,?,3,365,t,25,55,85,360,100,47,0,4.65,4.74,4.66,4.75,4.65,4.83,4.54,t,34,34,0,0,2.97,0.071477,8.501084,0.92774,379
f,35,50,t,f,'Entire home/apt',2,?,?,2,365,t,23,51,81,356,234,116,5,4.61,4.55,4.69,4.66,4.55,4.74,4.53,t,34,34,0,0,6.92,0.22137,8.71679,0.981022,337
f,1,3,t,t,'Entire home/apt',3,2,2,32,180,t,20,50,80,355,2,2,1,5,5,5,5,5,5,5,t,1,1,0,0,0.44,0.418921,7.596344,1.8587,100
f,1,2,f,t,'Entire home/apt',2,1,1,103,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.20713,8.77297,0.973627,75
f,35,50,t,f,'Entire home/apt',6,3,1,3,365,t,23,53,83,358,249,66,5,4.58,4.64,4.59,4.75,4.58,4.81,4.6,t,34,34,0,0,5.19,0.104361,9.14439,0.194603,507
f,35,50,t,f,'Entire home/apt',6,2,?,2,365,t,5,19,43,313,62,34,1,4.63,4.5,4.77,4.76,4.79,4.87,4.71,t,34,34,0,0,1.85,0.20116,8.79997,0.966523,377
t,21,22,t,t,'Private room',1,1,1,2,1125,t,18,45,75,350,17,17,5,4.35,4.71,4.53,4.82,4.35,4.53,4.18,t,14,0,14,0,2.97,1.03703,6.332175,3.513653,43
t,14,28,t,t,'Private room',2,1,1,1,1125,t,3,28,50,321,28,28,3,4.64,4.82,4.89,4.75,4.82,4.5,4.79,f,14,0,14,0,4.42,0.486687,7.703145,2.227632,45
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,0,0,0,189,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,158
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,11,286,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,177
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,255,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.569006,10.001269,1.884154,181
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,2,32,62,337,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,166
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,5,5,5,277,1,1,0,5,5,5,5,5,5,5,t,525,525,0,0,0.22,0.569006,10.001269,1.884154,189
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,0,0,19,294,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,157
f,1,1,t,t,'Entire home/apt',12,4,5,1,365,t,2,23,48,323,24,24,5,4.25,4.38,4.04,4.79,4.58,4.92,4.21,f,1,1,0,0,3.98,0.209556,10.778373,3.296307,376
f,35,50,t,f,'Entire home/apt',6,2,3,2,365,t,10,24,54,323,47,27,1,4.7,4.77,4.6,4.62,4.57,4.79,4.6,t,34,34,0,0,1.41,0.330017,8.753998,1.095395,497
f,1,2,t,t,'Entire home/apt',5,2,2,3,1125,t,0,29,55,330,8,8,0,4.88,4.88,4.88,4.75,4.88,4.88,4.88,t,1,1,0,0,1.16,0.372826,11.495494,4.679203,176
f,1,2,t,t,'Entire home/apt',2,1,1,32,136,t,0,0,0,161,2,2,0,5,5,5,5,5,5,5,f,1,1,0,0,0.62,0.082741,10.123236,1.198146,125
f,1,1,t,t,'Entire home/apt',2,1,1,7,1125,t,7,34,64,154,3,3,1,5,5,5,5,5,5,5,f,1,1,0,0,0.97,0.361197,9.202022,3.117446,216
f,2,8,t,t,'Entire home/apt',4,2,2,1,1125,t,6,7,7,198,9,9,1,3.89,4.33,3.33,4.67,4.44,3.44,3.56,f,2,2,0,0,1.3,1.148934,5.634962,5.472991,80
f,2,2,t,t,'Entire home/apt',10,4,4,1,1125,t,0,0,0,257,3,3,0,4.33,4.67,5,5,5,4.33,4.33,f,2,2,0,0,0.45,0.272597,6.497502,6.002409,125
t,9,35,t,t,'Entire home/apt',6,2,3,1,365,t,5,24,50,230,32,32,2,4.88,4.78,4.88,4.63,4.78,4.94,4.72,t,9,9,0,0,4.97,0.012726,9.220247,0.073937,131
f,1,1,t,t,'Entire home/apt',4,2,2,3,14,t,0,22,52,327,7,7,1,5,5,5,5,5,5,5,f,1,1,0,0,2.59,0.161527,10.953544,7.443298,194
f,2,8,t,t,'Entire home/apt',3,2,3,1,1125,t,6,6,6,157,11,11,0,4.82,4.73,4.55,4.91,5,4.55,4.82,f,2,2,0,0,1.71,1.056603,5.73733,5.444909,84
f,1,1,t,t,'Entire home/apt',4,2,2,32,1125,t,0,8,38,313,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.118524,7.032724,3.16855,87
t,1,2,t,t,'Entire home/apt',5,2,2,1,365,t,6,28,53,222,39,39,6,4.97,4.97,4.95,5,5,5,4.97,f,1,1,0,0,6.36,0.180671,11.676805,4.340186,237
t,4,7,t,t,'Entire home/apt',2,1,1,1,28,t,3,15,45,45,37,37,7,4.81,4.84,4.57,4.84,4.86,4.84,4.78,t,1,1,0,0,5.44,0.05469,8.925185,0.675019,133
f,1870,6605,t,f,'Private room',6,3,3,2,365,t,30,60,90,321,1,1,0,4,5,5,2,5,4,2,t,10,0,10,0,0.22,0.205903,9.995137,1.106911,1375
f,1870,6605,t,f,'Private room',4,2,2,2,365,t,30,60,90,321,1,1,0,4,5,5,3,5,5,4,t,10,0,10,0,0.16,0.22719,9.916266,1.067049,917
f,1870,6605,t,f,'Private room',2,1,1,2,365,t,30,60,90,321,2,2,0,4.5,5,5,5,5,5,5,t,10,0,10,0,0.55,0.151604,9.979093,1.192711,459
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,7,37,67,342,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.135864,9.970659,0.86283,179
t,3,3,t,f,'Entire home/apt',4,2,3,2,1125,t,13,18,36,268,18,18,1,5,5,5,5,5,4.94,4.89,f,3,3,0,0,3.29,0.539984,10.339691,7.132703,149
f,35,50,t,f,'Entire home/apt',2,?,?,2,365,t,25,55,85,360,69,69,5,4.16,4.26,4.72,4.28,4.19,4.74,4.19,t,34,34,0,0,11.13,0.098871,9.556607,0.332253,285
f,35,50,t,f,'Entire home/apt',4,1,2,2,365,t,4,12,27,290,68,29,1,4.71,4.69,4.72,4.78,4.68,4.81,4.47,t,34,34,0,0,2.06,0.199332,8.769921,0.965663,320
f,35,50,t,f,'Entire home/apt',4,2,2,2,365,t,10,36,66,341,21,21,0,3.95,4.29,4.86,4.33,4.29,4.52,3.81,t,34,34,0,0,3.84,0.05372,9.630422,0.403812,450
f,35,50,t,f,'Entire home/apt',4,2,2,2,365,t,10,35,65,340,48,48,2,4.08,4.25,4.71,4.44,4.23,4.71,4,t,34,34,0,0,7.91,0.083665,9.541342,0.317795,387
f,35,50,t,f,'Entire home/apt',8,3,4,3,365,t,5,7,10,224,40,14,1,4.57,4.66,4.66,4.69,4.57,4.91,4.66,t,34,34,0,0,1.15,0.180245,8.575593,0.939124,327
f,35,50,t,f,'Entire home/apt',6,3,3,3,365,t,3,9,20,226,24,5,0,4.52,4.65,4.52,4.78,4.74,4.74,4.43,t,34,34,0,0,0.59,0.003097,9.172006,0.077605,323
t,20,24,t,t,'Entire home/apt',6,2,3,2,60,t,8,23,42,181,37,37,5,4.84,4.84,4.76,4.78,4.95,4.95,4.49,f,20,20,0,0,5.81,0.014506,9.280909,0.099456,317
f,1,1,t,t,'Entire home/apt',4,1,2,1,15,t,10,33,62,62,11,11,1,5,5,5,5,5,5,5,t,1,1,0,0,2.41,0.797113,9.453786,8.381546,128
f,1,2,t,t,'Entire home/apt',7,2,3,32,62,t,0,2,2,73,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.070539,9.527975,0.30283,358
t,35,35,t,t,'Entire home/apt',4,1,1,32,365,t,0,12,42,317,2,2,0,5,5,5,5,5,5,5,f,35,28,7,0,0.57,0.54288,7.074621,2.156796,84
f,1,1,t,f,'Entire home/apt',4,2,2,2,30,t,0,6,36,311,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,1.587098,9.170872,12.958428,87
t,3,5,t,t,'Entire home/apt',16,5,9,3,365,t,21,48,78,78,6,6,1,5,5,5,5,5,5,5,t,2,2,0,0,1.09,0.325314,8.976293,2.029809,353
t,2,4,t,t,'Entire home/apt',8,2,3,2,5,t,19,46,76,348,15,15,2,4.87,4.93,4.93,4.93,4.93,4.67,4.87,f,2,2,0,0,2.42,0.150565,7.663673,4.008714,258
t,3,3,t,t,'Entire home/apt',4,2,2,32,1125,t,26,56,86,361,3,3,1,5,5,5,5,5,5,4.67,f,3,3,0,0,1.06,0.401163,6.944726,2.958818,110
f,1,1,t,t,'Entire home/apt',3,2,2,2,14,t,11,22,45,144,17,17,6,5,4.71,5,5,5,4.76,4.82,t,1,1,0,0,5,0.307962,5.925963,3.371404,190
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,0,14,44,319,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,135
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,0,0,0,271,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,236
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,9,39,69,344,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.139692,9.451201,0.601311,163
f,6,6,t,f,'Entire home/apt',6,2,3,2,30,t,4,22,48,133,38,38,6,4.76,4.95,4.58,4.92,4.82,4.84,4.66,t,6,6,0,0,5.91,0.211945,7.518381,1.749379,332
f,1,1,t,t,'Private room',2,1,1,1,1125,t,0,0,0,138,0,0,0,?,?,?,?,?,?,?,t,1,0,1,0,?,0.673545,6.373148,4.399866,37
f,35,50,t,f,'Entire home/apt',5,3,3,3,365,t,13,31,49,320,59,21,3,4.66,4.83,4.63,4.8,4.68,4.9,4.61,t,34,34,0,0,1.24,0.028159,9.229685,0.086643,572
f,35,50,t,f,'Entire home/apt',2,1,?,2,365,t,23,53,83,358,114,59,7,4.55,4.66,4.82,4.72,4.56,4.75,4.4,t,34,34,0,0,6.54,0.039897,9.618529,0.393563,238
f,4,4,t,t,'Private room',5,1,1,2,30,t,5,31,57,135,17,17,2,4.59,4.65,4.29,4.53,4.76,5,4.59,t,4,0,4,0,2.51,0.29863,12.365017,5.150472,85
t,34,104,t,t,'Entire home/apt',4,2,2,32,365,t,28,58,88,90,0,0,0,?,?,?,?,?,?,?,f,23,23,0,0,?,0.06289,9.554832,0.455464,313
f,1,2,t,t,'Entire home/apt',5,2,3,32,365,t,27,57,87,362,1,1,0,5,5,5,5,5,5,5,t,1,1,0,0,0.64,0.750545,4.281529,5.570495,109
t,1,1,t,f,'Entire home/apt',5,2,2,2,1125,t,10,22,52,141,24,24,1,4.88,4.88,4.96,4.96,5,4.21,4.83,f,1,1,0,0,4.8,0.145942,7.558373,4.055941,161
f,1,1,t,t,'Entire home/apt',8,3,4,2,1125,t,14,40,57,317,7,7,5,5,5,4.86,5,5,5,4.86,t,1,1,0,0,2.84,0.196793,9.555346,2.801422,493
t,14,28,t,t,'Private room',2,1,1,1,1125,t,12,38,68,340,27,27,4,4.81,4.85,4.85,4.89,4.96,4.7,4.81,f,14,0,14,0,4.2,0.397409,7.79423,2.145792,71
f,1,1,t,f,'Entire home/apt',6,2,4,2,1125,t,13,39,69,344,15,15,2,4.73,4.87,4.67,4.87,4.87,4.4,4.8,t,1,1,0,0,2.5,0.242004,9.396708,8.238053,150
t,2,5,t,t,'Entire home/apt',2,1,2,33,90,t,14,14,16,35,2,2,1,5,5,5,5,5,5,5,f,2,2,0,0,0.56,0.460898,12.266946,9.247054,86
f,3,4,t,t,'Entire home/apt',4,1,2,2,1125,t,12,42,72,347,18,18,5,5,4.89,4.83,4.89,5,4.56,5,f,3,3,0,0,6.43,0.216314,5.231308,4.438082,123
t,23,23,t,t,'Entire home/apt',6,3,3,2,365,t,7,23,53,328,18,18,2,5,5,5,5,5,5,4.94,f,19,19,0,0,3.03,0.313505,10.491747,5.551042,238
f,7,8,t,t,'Private room',2,1,1,1,365,t,23,53,83,358,0,0,0,?,?,?,?,?,?,?,t,7,0,7,0,?,0.109669,10.576269,1.903841,999
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,0,0,27,302,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.446569,10.649856,1.582133,213
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.446569,10.649856,1.582133,368
t,14,141,t,t,'Entire home/apt',4,1,1,32,365,t,30,60,90,365,1,1,0,5,5,5,5,5,5,5,f,14,14,0,0,0.34,0.148879,10.00705,1.232066,141
t,14,141,t,t,'Entire home/apt',4,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,14,14,0,0,?,0.128237,9.992986,1.234203,151
t,14,141,t,t,'Entire home/apt',4,1,1,32,365,t,12,42,72,347,1,1,0,5,4,4,5,5,3,2,f,14,14,0,0,0.21,0.115183,9.989141,1.243913,168
f,10,16,t,t,'Private room',2,1,1,1,365,t,19,46,76,351,15,15,3,3.87,3.8,3.67,4.2,4.13,4.13,3.73,t,10,0,10,0,2.39,0.551194,7.885186,2.616497,150
f,10,16,t,t,'Private room',2,1,1,1,365,t,21,51,81,356,18,18,0,3.72,4.33,3.56,4.94,4.89,4.44,4.44,t,10,0,10,0,2.86,0.448769,7.732582,2.692923,53
t,17,17,t,t,'Entire home/apt',2,?,1,1,365,t,3,21,51,51,41,41,3,4.93,4.93,4.98,5,5,4.98,4.9,t,16,16,0,0,6.18,0.172825,13.308394,6.580719,96
t,17,17,t,t,'Entire home/apt',2,?,1,1,365,t,1,25,43,43,33,33,5,4.94,4.94,4.88,4.91,5,4.85,4.64,t,16,16,0,0,4.95,0.220453,13.278086,6.672962,129
t,17,17,t,t,'Entire home/apt',2,?,1,1,365,t,5,31,54,54,38,38,4,4.84,4.82,4.97,5,5,4.82,4.82,t,16,16,0,0,5.76,0.13887,13.365903,6.585058,106
f,4,4,t,t,'Entire home/apt',8,3,3,32,32,t,0,0,11,101,8,8,6,5,4.88,5,5,5,4.88,5,t,4,1,3,0,6.15,0.39425,8.883783,1.995133,374
