@relation 'dc_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {f,t}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {f,t}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,90,219,t,t,'Entire home/apt',4,2,2,31,1125,t,29,47,47,47,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.158251,4.516949,0.939607,130
t,4,4,t,t,'Private room',2,1,1,1,30,t,21,47,75,350,17,17,0,4.88,4.88,4.94,4.88,4.88,4.88,4.65,f,4,2,2,0,1.67,0.927063,4.435073,2.739849,83
t,1,1,t,t,'Entire home/apt',2,2,2,31,1125,t,3,3,3,274,5,5,0,5,5,4.8,5,5,4.6,4.8,f,1,1,0,0,0.52,0.170746,4.563731,0.979998,125
f,1,4,t,t,'Entire home/apt',3,1,2,31,1125,t,0,0,0,0,6,6,0,4.33,4.33,4,4.5,4.5,4.17,4,f,1,1,0,0,0.55,0.327945,4.271413,0.516283,49
f,1,1,t,t,'Private room',2,1,1,31,95,t,14,44,74,163,2,2,0,5,5,5,5,5,5,5,f,1,0,1,0,0.17,0.300009,3.311045,2.468293,90
t,1,1,t,t,'Entire home/apt',4,1,2,1,60,t,7,21,37,37,34,34,1,4.97,4.94,5,4.88,5,4.82,5,t,1,1,0,0,3.4,0.620578,7.204648,3.857791,99
f,2,2,t,t,'Entire home/apt',3,1,1,31,365,t,0,0,0,253,6,6,0,5,5,5,5,5,5,5,t,1,1,0,0,0.58,0.277358,2.604932,2.970438,99
f,4057,4369,t,t,'Entire home/apt',2,?,1,32,1125,t,0,0,0,263,1,1,0,5,5,5,5,5,5,5,t,235,235,0,0,0.11,0.108509,4.420399,0.80231,134
f,2,3,t,t,'Private room',1,1,1,31,365,t,0,0,4,279,2,2,1,5,5,5,5,5,4.5,5,f,2,0,2,0,1.3,1.020715,4.998705,4.54793,32
f,201,253,t,t,'Entire home/apt',3,1,2,31,365,t,30,60,90,365,1,1,0,4,5,5,3,5,5,4,t,156,150,5,0,0.64,0.396093,4.344467,0.582911,119
f,1,4,t,f,'Entire home/apt',4,1,1,31,365,t,0,9,39,313,3,3,0,5,4.33,5,5,4.67,5,5,t,1,1,0,0,0.35,1.10865,4.648329,3.06147,116
f,2,2,t,t,'Entire home/apt',2,1,1,1,1125,t,6,24,54,328,21,21,2,4.19,4.62,4.29,4.57,4.19,4.14,4.48,f,2,2,0,0,3.66,0.312219,4.23354,0.46848,88
t,82,250,t,t,'Entire home/apt',6,3,3,31,365,t,0,0,0,0,14,14,0,5,4.86,5,4.93,4.93,5,4.64,f,79,79,0,0,1.48,0.61216,3.924987,1.635495,348
f,2,2,t,t,'Entire home/apt',4,2,2,31,365,t,0,0,0,256,2,2,0,1.5,2.5,4.5,2.5,2.5,2.5,1.5,t,2,2,0,0,0.23,0.180812,4.145522,0.446682,250
f,2,4,t,t,'Entire home/apt',2,2,2,31,1125,t,30,60,90,364,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.16764,4.118677,0.412009,184
t,1,1,t,t,'Entire home/apt',6,2,2,2,30,t,13,38,68,68,41,41,3,4.93,4.95,4.95,5,5,4.71,4.98,f,1,1,0,0,3.94,0.206207,3.941991,0.563633,158
t,1,1,t,t,'Entire home/apt',5,1,2,2,90,t,1,9,34,34,50,50,3,4.9,4.96,4.98,4.98,4.96,4.92,4.94,t,1,1,0,0,4.92,0.208851,5.300701,1.704171,130
f,1,2,t,t,'Entire home/apt',13,5,6,1,45,t,27,54,84,174,12,12,0,4.42,4.33,4.58,4.83,4.58,3.92,4.25,t,1,1,0,0,1.21,0.30833,3.747296,1.096751,761
f,2,2,t,t,'Entire home/apt',4,1,2,1,15,t,0,7,7,64,46,46,5,4.67,4.74,4.8,4.78,4.93,4.7,4.78,t,2,2,0,0,6.39,0.235692,2.970969,2.626033,85
t,1,1,t,t,'Entire home/apt',4,1,2,2,1125,t,6,19,49,192,40,40,5,4.93,5,4.88,5,5,5,4.98,f,1,1,0,0,4.2,0.59707,3.728671,2.330621,197
t,2,4,t,t,'Entire home/apt',6,3,4,31,365,t,5,35,65,244,22,22,0,5,5,4.95,5,4.91,4.95,4.95,f,1,1,0,0,2.16,0.51596,3.854322,1.113784,260
f,16,23,t,t,'Entire home/apt',4,?,2,31,1125,t,30,60,90,108,31,31,0,4.71,4.81,4.74,4.94,4.68,4.9,4.58,t,16,16,0,0,2.98,0.567989,3.969556,1.005322,230
f,120,175,t,t,'Entire home/apt',4,2,2,10,60,t,28,58,87,87,11,11,0,4.55,4.73,4.45,4.36,4.82,4.64,4.73,f,15,15,0,0,1.12,0.6003,3.757009,2.330914,390
f,201,253,t,t,'Entire home/apt',4,2,2,31,365,t,30,34,34,158,1,1,0,5,5,5,4,5,5,4,t,156,150,5,0,0.18,0.446168,3.629769,2.942127,175
f,100,200,t,t,'Entire home/apt',5,2,3,31,1125,t,0,0,0,0,1,1,0,5,4,4,4,4,4,4,f,96,96,0,0,0.11,0.264298,4.417689,1.768741,120
f,201,253,t,t,'Entire home/apt',5,2,2,31,45,t,15,40,67,342,2,2,1,5,5,5,5,5,5,5,t,156,150,5,0,0.21,0.462073,6.474957,5.944676,368
t,1,1,t,t,'Entire home/apt',3,1,2,31,365,t,7,26,40,214,59,59,3,4.93,4.95,4.95,4.98,4.97,4.88,4.88,f,1,1,0,0,5.35,1.136484,4.696242,3.091132,96
f,1,1,t,t,'Private room',2,1,1,1,30,t,30,60,90,365,1,1,1,5,5,5,5,5,4,5,t,1,0,1,0,1,0.291876,3.000196,2.90023,86
f,4,4,t,t,'Entire home/apt',4,2,3,2,365,t,12,37,67,246,45,45,4,4.73,4.84,4.84,4.78,4.93,4.44,4.8,f,4,4,0,0,4.55,0.283009,4.380005,2.132474,131
t,1,1,t,t,'Entire home/apt',3,1,2,1,30,t,1,9,27,281,30,30,2,4.9,4.97,4.77,4.97,5,5,4.87,f,1,1,0,0,3.42,0.075466,3.131256,2.747443,142
f,18,20,t,t,'Shared room',1,1,1,31,365,t,30,60,90,364,5,5,0,4.2,4.8,3.6,5,5,4.8,4.6,t,1,0,0,1,1.06,0.226034,3.592823,0.664424,28
f,2,5,t,f,'Entire home/apt',8,3,5,31,1125,t,7,20,44,253,20,20,0,4.6,4.75,4.7,4.85,4.85,4.55,4.65,t,2,2,0,0,1.96,0.226034,3.592823,0.664424,150
f,1,1,t,t,'Entire home/apt',2,1,1,31,41,f,0,0,0,0,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.190351,4.450004,0.90082,75
f,201,253,t,t,'Entire home/apt',5,2,3,31,365,t,30,60,90,365,1,1,1,5,5,5,5,5,5,5,t,156,150,5,0,1,0.561822,5.373094,4.54675,129
f,1,1,t,t,'Entire home/apt',4,?,1,31,1125,t,0,0,0,0,1,1,0,5,5,5,5,5,5,5,t,1,1,0,0,0.11,0.115622,5.967912,2.812849,300
t,1,1,t,f,'Entire home/apt',4,2,2,1,1125,t,7,7,7,8,62,62,5,4.84,4.95,4.92,4.95,4.95,4.65,4.77,t,1,1,0,0,5.76,0.283009,4.380005,2.132474,149
f,1,1,t,f,'Entire home/apt',4,2,2,3,300,t,1,15,44,44,20,20,0,5,4.95,4.9,5,5,4.95,4.95,t,1,1,0,0,1.96,0.665672,5.385088,4.986626,175
f,4057,4369,t,t,'Entire home/apt',2,?,1,32,1125,t,0,0,0,0,1,1,0,5,5,5,5,5,4,4,t,235,235,0,0,0.11,0.283009,4.380005,2.132474,203
f,1,1,t,t,'Entire home/apt',2,1,1,1,1125,t,2,15,45,314,13,13,1,5,4.92,5,5,5,4.92,5,f,1,1,0,0,2.29,0.424303,5.56445,1.899458,129
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,105,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.408,3.927426,0.448272,179
t,1,1,t,t,'Entire home/apt',4,2,2,2,6,t,6,28,58,147,21,21,1,4.95,4.95,4.95,4.95,5,4.95,4.86,f,1,1,0,0,2.06,0.757796,5.339015,2.022766,194
f,1,1,t,t,'Private room',1,1,1,1,365,t,21,51,81,356,8,8,4,5,5,5,5,4.88,4.63,5,f,1,0,1,0,1.07,0.431734,4.262132,0.461953,45
t,1,1,t,f,'Entire home/apt',4,1,1,1,7,t,0,0,0,0,79,79,6,4.91,4.86,4.97,4.89,4.96,4.89,4.87,t,1,1,0,0,7.55,0.133603,3.616305,0.193321,120
t,3,4,t,t,'Entire home/apt',5,3,4,2,365,t,1,5,5,75,21,21,4,5,4.95,5,4.9,5,5,5,f,3,3,0,0,2.4,0.349919,4.12366,2.103185,399
f,1,4,t,t,'Entire home/apt',8,3,4,31,1125,t,30,60,90,180,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.509215,3.528755,2.410015,250
t,5,7,t,f,'Entire home/apt',4,2,2,31,365,t,13,43,73,287,0,0,0,?,?,?,?,?,?,?,t,5,5,0,0,?,1.110376,5.842855,2.752891,136
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,3,3,3,228,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.099065,3.515567,0.291509,263
t,82,250,t,t,'Entire home/apt',4,1,2,2,100,t,7,33,63,121,25,25,2,4.84,4.88,4.88,4.92,5,4.88,4.72,f,79,79,0,0,2.47,0.970526,8.148917,4.505969,131
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,25,300,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.384487,3.735543,1.170999,160
f,1,1,t,t,'Entire home/apt',4,2,2,3,28,t,14,20,20,85,5,5,1,4.8,4.6,4.8,4.8,4.6,4.8,4.6,f,1,1,0,0,1.16,0.391019,4.545468,1.801266,705
t,82,250,t,t,'Entire home/apt',4,1,2,31,100,t,0,1,11,99,14,14,0,4.93,4.93,4.93,5,5,5,4.93,f,79,79,0,0,1.38,0.281823,3.392592,2.965942,253
t,1,1,t,t,'Entire home/apt',4,1,1,31,1125,t,0,0,0,0,7,7,0,4.86,5,5,5,5,5,5,f,1,1,0,0,0.69,1.04207,4.38076,2.848806,86
t,4,4,t,t,'Entire home/apt',2,1,1,2,365,t,6,25,55,234,48,48,2,4.92,4.96,4.96,4.98,4.96,4.94,4.9,f,4,4,0,0,5.05,0.33181,3.528125,2.781342,145
f,1,1,t,t,'Entire home/apt',4,2,2,1,1125,t,0,0,0,256,46,46,0,3.93,4.09,4,3.93,3.87,4.26,4.2,t,1,1,0,0,4.5,0.123377,3.520763,3.45042,150
f,120,175,t,t,'Entire home/apt',4,2,2,7,60,t,23,53,82,82,15,15,1,4.93,4.93,5,4.8,4.93,4.8,4.67,f,15,15,0,0,1.59,0.170028,6.165105,5.662415,299
f,120,175,t,t,'Entire home/apt',4,2,2,7,60,t,11,33,62,62,16,16,2,4.81,4.81,4.88,4.81,4.94,4.88,4.88,f,15,15,0,0,1.65,0.489704,4.301709,0.499567,241
f,1,1,t,t,'Entire home/apt',5,2,4,3,1125,t,23,50,80,169,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,0.42344,3.471066,2.45939,643
f,1,12,t,t,'Entire home/apt',5,2,2,1,1125,t,10,13,13,263,20,20,2,4.4,4.7,4.8,4.5,4.7,4.75,4.5,t,1,1,0,0,1.91,0.807621,6.007549,2.231422,206
t,3,3,t,f,'Entire home/apt',5,2,3,30,1125,t,14,44,74,349,8,8,0,5,4.88,4.75,5,5,4.75,4.75,f,2,2,0,0,1.58,0.304379,5.635355,1.916325,120
t,6,8,t,f,'Entire home/apt',4,2,3,5,1125,t,7,25,50,318,7,7,0,4.86,4.86,5,4.71,4.71,5,4.86,f,2,2,0,0,1.19,0.464776,2.915464,3.03543,325
f,5,6,t,t,'Entire home/apt',5,2,4,6,1125,t,2,14,14,14,3,3,0,5,5,5,5,5,5,5,f,1,1,0,0,0.35,0.482903,2.999998,3.114398,186
t,10,10,t,t,'Entire home/apt',4,2,2,3,360,t,21,51,81,350,11,11,1,4.73,4.91,5,4.64,4.73,4.09,4.64,t,10,10,0,0,1.83,0.177749,4.299704,2.026477,163
f,1,2,t,f,'Private room',2,1,1,31,365,t,0,0,0,0,2,2,0,1.5,1,1.5,4,4,3,2,t,1,0,1,0,0.2,0.502168,2.636376,5.29559,40
f,120,175,t,t,'Entire home/apt',4,2,2,7,60,t,25,55,84,84,21,21,1,4.67,4.76,5,4.81,5,4.48,4.67,f,15,15,0,0,2.05,0.527642,2.832742,3.126868,237
t,16,24,t,t,'Entire home/apt',7,3,4,2,14,t,0,0,0,0,3,3,0,5,5,5,5,5,5,5,f,16,16,0,0,0.3,0.268928,3.598094,0.445595,95
f,4,4,t,t,'Entire home/apt',12,4,4,31,1111,t,30,60,90,364,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.51846,2.971979,3.136388,420
f,2,2,t,t,'Entire home/apt',3,1,2,183,1125,t,7,7,7,116,7,7,0,5,4.86,4.86,5,5,4.86,4.86,f,2,2,0,0,1.1,0.603075,5.384136,1.741823,130
f,2,5,t,t,'Entire home/apt',6,3,2,3,365,t,6,6,6,77,2,2,2,5,5,5,5,5,5,5,f,2,2,0,0,2,0.596226,4.710068,1.522092,170
f,100,200,t,t,'Entire home/apt',5,2,3,31,1125,t,0,0,0,0,8,8,0,4.75,4.75,5,4.75,4.5,5,4.88,f,96,96,0,0,0.91,0.125898,3.187993,2.843777,150
f,120,175,t,t,'Entire home/apt',12,6,6,10,60,t,26,56,85,85,8,8,0,4.75,4.88,4.75,4.88,4.75,4.63,4.25,f,15,15,0,0,0.92,0.49562,2.975289,3.112839,503
f,2,2,t,t,'Entire home/apt',2,1,1,1,29,t,11,41,71,342,30,30,2,4.6,4.87,4.7,4.63,4.73,4.83,4.87,t,2,2,0,0,3.17,0.466339,3.003347,3.099157,141
f,4,7,t,f,'Entire home/apt',10,3,2,32,360,t,0,0,0,117,1,1,0,4,5,5,5,5,5,5,t,1,1,0,0,0.12,0.394793,5.625175,1.838844,226
t,10,13,t,t,'Entire home/apt',4,1,2,91,365,t,3,3,3,273,7,7,0,5,5,4.86,5,5,4.86,5,t,10,10,0,0,0.7,0.280137,3.693922,1.038828,84
f,1,1,t,t,'Entire home/apt',2,1,1,1,1125,t,0,0,0,275,8,8,0,4.88,4.88,4.88,5,5,5,5,f,1,1,0,0,0.88,0.489441,2.886485,3.039951,100
f,1,2,t,t,'Entire home/apt',5,2,3,31,1125,t,5,35,65,340,31,31,0,4.65,4.77,4.84,4.55,4.35,4.9,4.71,f,1,1,0,0,3.16,1.580264,6.437426,4.055412,260
f,1,1,t,t,'Entire home/apt',2,?,1,31,365,f,0,0,0,0,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.087998,3.111681,2.729352,168
f,14,17,t,t,'Entire home/apt',12,1,2,1,1125,t,6,30,60,239,0,0,0,?,?,?,?,?,?,?,f,12,5,7,0,?,0.103426,3.103105,2.749173,550
t,2,2,t,t,'Entire home/apt',3,1,1,31,1125,t,0,0,0,0,15,15,0,4.8,4.8,4.87,5,5,4.87,4.8,f,1,1,0,0,1.56,0.11537,3.162456,2.82394,85
f,99,387,t,t,'Private room',1,1,1,91,365,t,27,57,87,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.367768,3.937106,1.934927,67
t,2,2,t,t,'Entire home/apt',6,2,2,2,1125,t,0,0,0,0,9,9,0,5,5,5,4.67,5,4.67,4.89,f,2,2,0,0,1.05,0.515839,2.974849,3.134082,175
f,99,387,t,t,'Private room',1,1,1,91,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,1.573081,2.853127,6.078277,45
t,1,1,t,t,'Entire home/apt',3,1,2,2,30,t,4,26,56,235,29,29,5,4.9,4.9,4.9,4.97,4.9,4.97,4.72,f,1,1,0,0,4.48,0.796047,4.128173,2.516428,126
t,1,1,t,t,'Entire home/apt',4,1,3,3,365,t,0,0,0,2,27,27,0,4.93,4.89,4.93,4.96,4.96,5,4.96,t,1,1,0,0,2.83,0.997388,6.917905,3.149296,149
f,1,1,t,f,'Entire home/apt',5,2,3,2,120,t,8,8,8,216,8,8,3,5,5,5,4.88,5,5,5,f,1,1,0,0,1.15,0.18605,4.434265,0.881885,235
t,10,10,t,t,'Entire home/apt',4,2,2,3,360,t,11,40,70,339,11,11,0,4.73,4.64,4.91,4.91,4.91,4.45,4.45,t,10,10,0,0,1.76,0.247332,2.932644,2.55326,182
f,201,253,t,t,'Entire home/apt',4,1,2,31,365,t,0,0,0,252,15,15,3,4.4,4.6,4.4,4.73,4.87,4.93,4.53,t,156,150,5,0,1.7,0.081193,4.402902,0.986531,255
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,231,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.449192,4.963867,1.168158,158
f,99,387,t,t,'Private room',1,1,1,91,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.289907,3.451131,2.640011,55
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,114,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.544563,3.884234,2.233212,166
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,0,0,0,270,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.491133,3.856587,1.05959,225
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,3,3,12,287,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.73229,3.865818,2.453483,143
f,8,11,t,f,'Entire home/apt',2,1,1,31,1125,t,0,1,1,85,4,4,0,4.5,4.5,4.75,5,5,5,4.75,f,5,5,0,0,0.46,1.118322,7.381418,3.628262,95
f,1,2,t,f,'Entire home/apt',6,3,3,31,365,t,30,60,90,364,1,1,0,2,2,2,3,3,4,3,f,1,1,0,0,0.12,0.427342,5.707688,1.924677,110
f,4,8,t,f,'Entire home/apt',6,3,3,60,200,t,30,60,90,108,2,2,0,4.5,5,5,4.5,5,4.5,4,t,3,3,0,0,0.25,1.091583,4.607706,2.92343,165
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,261,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.560353,5.553946,4.947782,155
t,4,4,t,t,'Entire home/apt',3,1,1,1,1,t,9,17,32,32,37,37,0,4.84,4.84,4.97,4.7,4.95,4.81,4.73,t,4,4,0,0,4.61,0.181514,4.523563,0.780967,154
f,1,1,t,t,'Entire home/apt',7,3,3,4,27,t,8,8,8,8,14,14,0,4.86,5,4.79,5,5,4.07,4.64,f,1,1,0,0,2.1,1.108435,4.711719,3.139947,175
f,2,5,t,t,'Private room',1,1,1,70,365,t,14,44,74,349,13,13,0,4.77,4.69,4.77,4.77,4.92,4.15,4.77,f,2,0,2,0,1.43,0.816198,6.839986,3.13881,40
f,35,36,t,t,'Entire home/apt',4,2,2,31,1125,t,4,4,22,296,1,1,0,5,5,5,5,5,5,5,f,33,33,0,0,0.17,0.11117,4.246506,0.815198,99
f,99,387,t,t,'Entire home/apt',1,1,?,91,365,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.518291,3.775114,2.240428,137
f,4,8,t,f,'Entire home/apt',12,6,6,60,200,t,30,60,90,263,3,3,0,4,4.33,3.67,4,5,5,4.67,f,3,3,0,0,0.55,0.323082,3.589334,3.079435,312
t,3,7,t,t,'Entire home/apt',4,1,2,31,1125,t,0,0,0,80,1,1,0,5,5,5,5,5,5,5,f,3,1,0,2,0.12,0.575943,7.251533,3.582085,55
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,22,297,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.119993,3.543377,0.820004,150
f,1,3,t,f,'Private room',2,1,1,31,365,t,0,0,0,0,1,1,0,5,5,5,5,5,5,5,f,1,0,1,0,0.12,0.805913,3.823463,4.132923,188
f,2,2,t,t,'Entire home/apt',2,1,2,3,365,t,8,14,31,255,1,1,1,5,5,5,5,5,5,5,f,2,2,0,0,1,0.898778,8.257744,4.6653,79
t,1,2,t,t,'Entire home/apt',4,1,2,3,14,t,2,3,3,3,30,30,2,5,5,5,5,5,5,5,f,1,1,0,0,3.5,0.181309,4.426349,0.891527,95
f,201,253,t,t,'Entire home/apt',6,3,3,31,365,t,0,0,0,227,4,4,0,4.5,4.25,4.75,5,4.75,5,4.5,f,156,150,5,0,0.45,0.19258,4.16121,0.46387,567
t,3,6,t,t,'Entire home/apt',4,2,3,5,365,t,2,9,31,298,11,11,1,4.91,5,4.91,4.82,4.91,5,4.64,t,2,2,0,0,1.34,1.056086,4.51506,2.964854,171
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,0,18,48,323,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.315656,2.799786,2.61574,205
f,4,8,t,f,'Entire home/apt',6,3,3,90,200,t,30,60,90,108,10,10,0,4.3,4.9,4.3,5,4.5,5,4.8,t,3,3,0,0,1.15,0.609079,6.279461,2.483892,165
f,99,387,t,t,'Private room',1,1,?,91,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.736024,6.38029,2.580841,55
f,35,158,t,t,'Entire home/apt',9,5,6,31,1125,t,0,0,0,61,0,0,0,?,?,?,?,?,?,?,f,32,32,0,0,?,1.078304,4.586795,2.907805,666
f,100,200,t,t,'Entire home/apt',5,2,3,31,1125,t,0,0,0,0,4,4,0,4.25,4.75,5,4.75,4.75,4.75,4.75,f,96,96,0,0,0.41,0.727824,6.379976,2.580907,190
f,45,83,t,t,'Entire home/apt',2,?,1,2,365,t,8,26,49,303,41,41,3,4.76,4.78,4.78,4.85,4.88,4.88,4.85,t,37,29,8,0,4.56,1.046425,4.493926,2.952401,151
f,99,387,t,t,'Private room',1,1,?,91,365,t,27,57,87,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.599812,5.387591,1.744965,53
f,1,2,t,t,'Private room',2,1,1,31,90,t,10,40,70,345,1,1,0,5,5,5,5,5,5,5,t,1,0,1,0,0.12,0.083871,3.267103,2.690552,70
f,100,200,t,t,'Entire home/apt',5,2,3,31,1125,t,0,0,0,0,9,9,0,4.33,4.78,4.67,4,3.67,5,4.78,f,96,96,0,0,0.92,0.319581,5.389137,1.817017,120
f,45,83,t,t,'Entire home/apt',4,?,?,2,365,t,3,11,37,304,3,3,0,5,5,5,5,5,5,4.67,t,37,29,8,0,0.45,0.6821,6.389864,2.593985,197
f,45,83,t,t,'Entire home/apt',4,1,?,2,365,t,24,51,81,356,107,107,11,4.65,4.76,4.75,4.64,4.57,4.77,4.67,t,37,29,8,0,12.21,0.664174,6.246838,2.447271,198
f,45,83,t,t,'Entire home/apt',4,1,?,2,365,t,12,20,28,242,7,7,0,4.43,4.71,4.43,4.86,5,4.71,4.43,t,37,29,8,0,0.84,0.425758,5.483014,1.749982,170
f,100,200,t,t,'Entire home/apt',5,2,3,31,1125,t,0,0,0,0,9,9,0,4.44,4.56,4.89,4.44,3.89,4.89,4.67,f,96,96,0,0,1.03,1.431058,7.270348,3.474449,190
f,45,83,t,t,'Entire home/apt',6,2,2,30,365,t,15,45,75,350,0,0,0,?,?,?,?,?,?,?,t,37,29,8,0,?,0.109833,4.41945,1.028432,257
t,3,4,t,f,'Entire home/apt',6,3,3,3,365,t,14,31,55,55,39,39,2,4.92,4.97,4.97,4.9,5,5,4.82,t,3,3,0,0,4.55,0.838462,1.562276,3.192829,282
f,1,1,t,t,'Private room',2,1,2,31,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,0,1,0,?,0.410096,5.533286,1.803344,104
f,100,200,t,t,'Entire home/apt',5,2,3,31,1125,t,0,0,0,0,6,6,0,4.83,5,5,5,4.83,5,4.83,f,96,96,0,0,0.68,0.060896,1.953172,2.382598,120
f,16,36,t,t,'Entire home/apt',8,3,4,4,365,t,30,60,90,365,1,1,0,5,5,5,5,5,4,4,t,1,1,0,0,0.23,1.196817,7.644045,3.84472,331
f,45,83,t,t,'Entire home/apt',4,1,?,2,365,t,11,36,66,341,18,18,0,4.28,4.44,4.5,4.56,4.28,4.5,4.33,t,37,29,8,0,2.08,0.391314,4.88335,1.081732,143
f,3,4,t,t,'Entire home/apt',6,2,3,31,365,t,30,60,90,364,30,30,1,4.47,4.53,4.73,4.57,4.73,4.77,4.57,t,3,3,0,0,3.45,0.246106,6.096032,2.406637,190
t,1,1,t,t,'Entire home/apt',2,1,1,3,62,t,4,22,52,327,23,23,1,4.96,4.96,4.65,5,4.96,4.91,4.96,f,1,1,0,0,3.61,0.366519,4.912337,2.143925,98
f,31,42,t,t,'Entire home/apt',2,1,1,90,1125,t,0,0,0,123,0,0,0,?,?,?,?,?,?,?,f,31,31,0,0,?,0.27854,4.564526,1.191488,63
t,82,250,t,t,'Entire home/apt',5,3,3,31,365,t,0,0,0,0,11,11,0,4.82,5,5,5,5,4.82,4.64,f,79,79,0,0,1.19,1.319429,4.779641,2.131711,313
f,99,387,t,t,'Private room',1,1,1,91,365,t,28,58,88,362,0,0,0,?,?,?,?,?,?,?,t,63,4,59,0,?,0.921639,5.565362,5.611297,60
f,1,1,t,t,'Private room',1,1,1,30,200,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,1,0,1,0,?,0.203721,4.505602,0.958323,58
f,45,83,t,t,'Entire home/apt',2,?,1,2,365,t,15,43,73,347,6,6,0,4.67,5,5,4.83,4.17,5,4.67,t,37,29,8,0,0.79,0.384613,4.895718,2.123319,207
f,45,83,t,t,'Entire home/apt',2,?,1,2,365,t,17,43,70,342,20,20,1,3.9,4.3,4.05,4.3,3.95,4.85,4.2,t,37,29,8,0,2.44,0.562482,6.146852,6.402578,229
f,45,83,t,t,'Entire home/apt',4,1,?,2,365,t,12,42,72,347,18,18,2,4.61,4.67,4.78,4.83,4.89,4.89,4.78,t,37,29,8,0,2.19,0.334507,3.771096,1.131895,180
f,45,83,t,t,'Entire home/apt',6,2,?,2,365,t,21,51,81,356,161,161,11,4.79,4.89,4.89,4.78,4.73,4.78,4.71,t,37,29,8,0,17.89,0.567018,3.958152,2.22043,286
f,2,3,t,t,'Private room',2,1,1,31,365,t,29,54,84,358,33,33,0,4.85,4.85,4.55,4.85,4.82,5,4.94,f,1,0,1,0,4.76,0.222701,3.091349,2.399127,98
f,120,175,t,t,'Entire home/apt',4,2,2,10,60,t,29,59,89,106,8,8,0,4.75,4.88,4.75,4.75,4.88,4.75,4.63,f,15,15,0,0,1.29,0.566353,6.520609,6.620116,248
