@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {FALSE,TRUE}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {TRUE,FALSE}
@attribute host_identity_verified {TRUE,FALSE}
@attribute neighbourhood_cleansed {'Historic Anacostia','Cathedral Heights, McLean Gardens, Glover Park','Edgewood, Bloomingdale, Truxton Circle, Eckington','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','River Terrace, Benning, Greenway, Dupont Park','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Near Southeast, Navy Yard','Dupont Circle, Connecticut Avenue/K Street','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Takoma, Brightwood, Manor Park','Friendship Heights, American University Park, Tenleytown','Brightwood Park, Crestwood, Petworth','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Capitol Hill, Lincoln Park','Ivy City, Arboretum, Trinidad, Carver Langston','Shaw, Logan Circle','Union Station, Stanton Park, Kingman Park','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Howard University, Le Droit Park, Cardozo/Shaw','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','North Michigan Park, Michigan Park, University Heights','North Cleveland Park, Forest Hills, Van Ness','Douglas, Shipley Terrace','West End, Foggy Bottom, GWU','Congress Heights, Bellevue, Washington Highlands','Kalorama Heights, Adams Morgan, Lanier Heights','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Woodridge, Fort Lincoln, Gateway','Mayfair, Hillbrook, Mahaning Heights','Eastland Gardens, Kenilworth','Brookland, Brentwood, Langdon','Capitol View, Marshall Heights, Benning Heights','Hawthorne, Barnaby Woods, Chevy Chase','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Sheridan, Barry Farm, Buena Vista'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {TRUE,FALSE}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {FALSE,TRUE}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
FALSE,7,9,TRUE,TRUE,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.86861,-76.98257,'Entire home/apt',5,1,1,1,1125,TRUE,20,38,38,38,82,66,3,4.67,4.6,4.63,4.82,4.85,4.41,4.66,TRUE,7,4,3,0,2.43,0.782202,3.135963,3.921924,76
TRUE,47,138,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89602,-76.99693,'Entire home/apt',3,1,2,1,1125,TRUE,19,49,79,95,81,39,1,4.57,4.73,4.62,4.95,4.89,4.91,4.49,FALSE,31,31,0,0,2.43,0.56881,3.721857,2.254495,77
TRUE,1,1,TRUE,FALSE,'Capitol Hill, Lincoln Park',38.88062,-76.99156,'Entire home/apt',4,1,2,3,14,TRUE,1,1,5,67,58,32,3,4.95,4.93,4.91,5,5,4.91,4.9,FALSE,1,1,0,0,2.43,0.324433,3.138766,3.022935,70
TRUE,1,4,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91052,-77.03804,'Entire home/apt',4,1,1,2,28,TRUE,2,14,35,35,57,41,5,4.82,4.81,4.84,4.86,4.82,4.95,4.79,TRUE,1,1,0,0,2.43,0.29186,4.031021,0.236914,125
TRUE,1,1,TRUE,TRUE,'Woodridge, Fort Lincoln, Gateway',38.93738,-76.95424,'Private room',2,1,1,2,5,TRUE,19,39,69,159,95,24,3,4.95,4.94,4.87,4.95,4.99,4.82,4.97,FALSE,1,0,1,0,2.43,1.465296,7.361393,4.850717,50
TRUE,3,3,TRUE,TRUE,'River Terrace, Benning, Greenway, Dupont Park',38.89414,-76.96076,'Private room',2,1,1,31,1125,TRUE,0,0,0,44,368,0,0,4.68,4.84,4.81,4.92,4.87,4.41,4.7,FALSE,3,0,3,0,4.36,0.820489,5.004171,4.134812,49
FALSE,6,10,TRUE,TRUE,'Brookland, Brentwood, Langdon',38.92887,-76.97197,'Entire home/apt',5,2,3,2,1125,TRUE,18,48,66,66,128,16,0,4.79,4.76,4.82,4.9,4.91,4.69,4.67,FALSE,6,6,0,0,1.79,1.233095,6.339919,3.752091,241
FALSE,1,1,TRUE,FALSE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93172,-77.02742,'Entire home/apt',4,2,2,31,180,TRUE,1,1,31,58,114,12,0,4.81,4.92,4.89,4.98,4.98,4.85,4.73,TRUE,1,1,0,0,1.79,0.381461,5.520715,1.764909,132
TRUE,1,4,TRUE,FALSE,'Union Station, Stanton Park, Kingman Park',38.89733,-76.98578,'Entire home/apt',6,2,3,31,1125,TRUE,30,60,90,179,40,26,2,4.83,4.85,4.63,5,4.95,4.93,4.78,FALSE,1,1,0,0,1.79,0.865066,4.160666,2.793642,160
TRUE,82,250,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91768,-77.02576,'Entire home/apt',4,2,2,31,105,TRUE,13,43,73,146,20,20,0,4.85,4.95,4.9,5,5,4.9,4.65,FALSE,79,79,0,0,1.79,0.103067,4.569033,0.933541,230
TRUE,82,250,TRUE,TRUE,'Shaw, Logan Circle',38.90812,-77.02866,'Entire home/apt',2,1,1,2,100,TRUE,12,42,72,160,8,8,4,5,5,5,5,5,4.88,4.75,FALSE,79,79,0,0,1.79,0.375628,3.894941,0.441309,109
FALSE,1,2,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.8918,-76.99063,'Entire home/apt',4,1,2,2,1125,TRUE,3,26,50,324,7,7,3,4.71,4.86,4.86,5,5,4.86,4.71,FALSE,1,1,0,0,1.79,0.570841,3.704936,2.672628,114
TRUE,1,1,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.91457,-77.07216,'Entire home/apt',2,1,1,10,30,TRUE,12,14,23,149,55,5,0,4.87,4.87,4.87,4.87,4.98,4.98,4.81,FALSE,1,1,0,0,1.12,1.273474,4.681458,1.936735,85
FALSE,1,2,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91549,-77.01767,'Entire home/apt',4,2,2,31,1125,TRUE,0,0,0,0,73,6,0,4.61,4.85,4.71,4.94,4.63,4.81,4.74,TRUE,1,1,0,0,1.12,0.264083,4.500858,1.168736,120
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91114,-77.01358,'Entire home/apt',7,3,3,3,30,TRUE,0,0,0,0,55,18,1,5,4.96,4.93,4.96,4.96,4.8,4.93,FALSE,1,1,0,0,1.12,0.470397,4.269581,1.265506,299
FALSE,1,1,TRUE,TRUE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.9122,-77.08421,'Entire home/apt',2,1,2,31,1125,TRUE,0,0,0,0,69,0,0,4.84,4.94,4.91,4.99,5,4.87,4.91,TRUE,1,1,0,0,1.12,1.322238,4.824307,2.531053,90
FALSE,1,1,TRUE,TRUE,'Shaw, Logan Circle',38.911856,-77.029329,'Entire home/apt',3,1,2,3,28,TRUE,4,16,37,139,62,5,3,4.9,4.9,4.89,4.97,5,4.98,4.77,FALSE,1,1,0,0,1.12,0.368659,4.146929,0.514007,192
FALSE,1,1,TRUE,FALSE,'Union Station, Stanton Park, Kingman Park',38.89755,-76.99305,'Entire home/apt',3,1,1,3,30,TRUE,0,13,42,42,52,1,0,4.92,4.94,4.88,4.92,4.96,4.87,4.92,FALSE,1,1,0,0,1.12,0.761585,3.928631,2.417553,200
FALSE,1,3,TRUE,FALSE,'Union Station, Stanton Park, Kingman Park',38.90318,-76.99876,'Entire home/apt',4,?,2,31,180,TRUE,0,0,0,71,57,17,0,4.77,4.89,4.72,4.91,4.91,4.96,4.81,TRUE,1,1,0,0,1.12,0.348414,4.08423,2.040362,150
TRUE,1,1,TRUE,TRUE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.91125,-77.0847,'Entire home/apt',2,1,1,3,1125,TRUE,0,3,26,298,47,25,2,4.98,4.94,4.98,4.96,5,4.96,4.85,TRUE,1,1,0,0,1.12,1.281886,4.781557,2.548766,165
FALSE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93466,-77.02908,'Entire home/apt',4,?,2,31,1125,TRUE,27,52,77,159,25,15,0,4.84,4.92,4.84,4.76,4.76,4.96,4.88,TRUE,1,1,0,0,1.12,0.35423,5.714918,1.93954,91
TRUE,10,13,TRUE,TRUE,'Shaw, Logan Circle',38.91069,-77.02247,'Entire home/apt',9,4,5,2,1125,TRUE,13,27,43,311,21,17,2,4.95,4.9,5,5,5,4.9,4.9,TRUE,10,10,0,0,1.12,0.19507,4.122475,0.801806,595
TRUE,2,23,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88108,-76.98379,'Entire home/apt',6,4,4,31,1000,TRUE,30,60,90,365,13,13,0,4.69,4.85,5,4.92,5,4.85,4.54,FALSE,2,2,0,0,1.12,0.091457,3.487311,3.342377,259
TRUE,1,1,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.95981,-77.02376,'Entire home/apt',2,1,1,2,1125,TRUE,0,0,19,181,14,12,0,5,5,5,5,5,4.43,4.93,FALSE,1,1,0,0,1.12,1.161367,7.468607,3.696289,120
FALSE,120,175,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91536,-77.02424,'Entire home/apt',4,2,2,10,60,TRUE,28,58,87,87,11,11,0,4.55,4.73,4.45,4.36,4.82,4.64,4.73,FALSE,15,15,0,0,1.12,0.178722,4.422825,0.875916,390
FALSE,35,136,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93163,-77.03056,'Entire home/apt',4,1,1,3,365,TRUE,0,30,60,334,7,7,1,4.86,5,5,4.86,4.71,4.86,4.86,TRUE,13,13,0,0,1.12,0.281697,5.500591,1.718835,163
TRUE,16,24,TRUE,TRUE,'Capitol View, Marshall Heights, Benning Heights',38.89152,-76.9306,'Entire home/apt',2,1,1,3,1125,TRUE,0,0,0,256,4,4,0,4.75,5,5,5,5,4.75,4.75,FALSE,16,16,0,0,1.12,0.413319,6.294193,5.736844,70
FALSE,1,1,TRUE,FALSE,'Union Station, Stanton Park, Kingman Park',38.89517,-76.9877,'Entire home/apt',3,?,2,182,1125,TRUE,0,0,0,0,278,41,0,4.75,4.89,4.79,4.85,4.72,4.78,4.74,TRUE,1,1,0,0,3.39,0.81015,3.981637,2.73653,69
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91641,-77.01001,'Entire home/apt',3,1,2,31,1125,TRUE,1,1,31,38,177,27,0,4.88,4.92,4.92,4.95,4.94,4.77,4.85,TRUE,1,1,0,0,3.39,0.662414,4.673727,1.560435,69
TRUE,3,3,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91132,-77.03589,'Entire home/apt',5,2,2,31,365,TRUE,0,7,37,216,145,31,0,4.93,4.97,4.93,4.98,4.85,4.99,4.77,FALSE,3,3,0,0,3.39,0.416077,4.087302,0.289276,131
TRUE,1,1,TRUE,FALSE,'Capitol Hill, Lincoln Park',38.88098,-76.98636,'Entire home/apt',4,?,2,2,27,TRUE,0,23,47,209,132,28,1,4.73,4.73,4.86,4.76,4.8,4.89,4.76,FALSE,1,1,0,0,3.39,0.049925,3.372539,3.232358,106
TRUE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93553,-77.02991,'Entire home/apt',4,1,2,2,1125,TRUE,6,36,66,326,21,21,3,5,4.9,4.86,4.9,4.9,4.9,4.86,FALSE,1,1,0,0,3.39,0.366277,5.771445,1.989566,100
FALSE,1,2,TRUE,TRUE,'Sheridan, Barry Farm, Buena Vista',38.85458,-76.9811,'Entire home/apt',6,3,3,3,365,TRUE,13,36,66,156,38,38,3,4.82,4.89,4.95,5,4.97,4.58,4.84,TRUE,1,1,0,0,3.39,0.729906,3.004518,4.682817,264
TRUE,1,2,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91753,-77.01121,'Entire home/apt',3,1,1,1,1125,TRUE,1,2,6,211,276,47,3,4.56,4.78,4.34,4.92,4.87,4.75,4.72,FALSE,1,1,0,0,3.15,0.632262,4.727889,1.536852,68
TRUE,1,1,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90259,-76.98866,'Entire home/apt',5,1,2,2,7,TRUE,3,15,44,44,140,49,5,4.94,4.94,4.97,4.94,4.97,4.69,4.69,FALSE,1,1,0,0,3.15,0.820406,4.346439,2.576431,108
TRUE,1,1,TRUE,FALSE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93598,-77.0211,'Entire home/apt',2,1,2,3,30,TRUE,3,10,17,223,135,54,2,4.81,4.84,4.85,4.96,4.93,4.83,4.81,TRUE,1,1,0,0,3.15,0.16084,5.854184,2.155161,52
FALSE,16,23,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90422,-77.05114,'Entire home/apt',4,?,2,31,370,TRUE,30,57,87,103,129,39,0,4.82,4.91,4.8,4.95,4.87,4.98,4.78,TRUE,16,16,0,0,3.15,0.246727,3.666177,0.782229,250
FALSE,201,253,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91039,-77.04296,'Private room',2,1,1,31,1125,TRUE,5,17,47,322,55,43,3,4.58,4.69,4.67,4.85,4.82,4.96,4.6,TRUE,156,150,5,0,3.15,0.059273,4.031671,0.389365,103
FALSE,1,1,TRUE,TRUE,'Brookland, Brentwood, Langdon',38.92893,-76.98328,'Entire home/apt',4,1,2,31,40,TRUE,0,0,0,235,174,0,0,4.78,4.87,4.93,4.96,4.93,4.61,4.86,TRUE,1,1,0,0,2.01,0.665959,6.035023,3.213142,68
TRUE,4,6,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93423,-77.04241,'Private room',1,1,1,3,1125,TRUE,0,0,20,89,155,18,1,4.94,4.98,4.98,4.93,4.88,4.88,4.92,FALSE,2,1,1,0,2.01,0.683299,5.672472,1.887794,73
TRUE,8,12,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89265,-76.99809,'Entire home/apt',6,2,2,2,30,TRUE,5,16,36,286,128,28,1,4.8,4.87,4.91,4.98,4.86,4.96,4.73,TRUE,8,7,1,0,2.01,0.564319,3.497863,2.288859,182
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.90268,-76.99216,'Entire home/apt',2,1,1,3,1125,TRUE,0,0,0,2,118,35,0,4.97,5,4.98,4.98,4.97,4.79,4.9,FALSE,1,1,0,0,2.01,0.649077,4.243234,2.391642,126
TRUE,1,1,TRUE,FALSE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91879,-77.00804,'Entire home/apt',2,1,1,2,30,TRUE,0,6,7,80,100,29,1,4.94,4.96,4.94,4.94,4.93,4.75,4.93,FALSE,1,1,0,0,2.01,0.660315,4.862657,1.726022,75
TRUE,1,2,TRUE,TRUE,'Shaw, Logan Circle',38.91173,-77.03389,'Entire home/apt',2,1,1,3,30,TRUE,3,6,6,6,92,34,2,5,5,5,5,5,5,4.98,FALSE,1,1,0,0,2.01,0.497495,4.119414,0.350927,230
FALSE,6,6,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90456,-77.05273,'Entire home/apt',4,?,2,31,800,TRUE,30,60,90,179,82,6,0,4.77,4.76,4.66,4.95,4.82,4.96,4.71,FALSE,6,6,0,0,2.01,0.295948,3.70639,0.858537,198
TRUE,1,6,TRUE,FALSE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91617,-77.02969,'Entire home/apt',4,2,3,2,1125,TRUE,9,27,52,52,64,32,0,4.94,4.97,4.95,5,5,5,4.81,FALSE,1,1,0,0,2.01,0.129829,4.441152,0.727391,339
TRUE,9,11,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89897,-76.99004,'Entire home/apt',4,1,1,2,1125,TRUE,0,20,49,49,45,36,4,5,4.98,4.98,4.98,4.91,4.89,4.96,TRUE,8,8,0,0,2.01,0.884473,4.103501,2.547675,140
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91204,-77.00745,'Entire home/apt',4,1,2,2,1125,TRUE,4,15,39,218,36,22,1,4.97,5,5,4.94,5,4.92,4.94,TRUE,1,1,0,0,2.01,0.418146,4.435678,1.596177,141
TRUE,82,250,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.93794,-77.03619,'Entire home/apt',5,2,3,2,100,TRUE,21,48,78,166,26,24,2,4.69,4.62,4.96,4.92,4.92,4.54,4.58,FALSE,79,79,0,0,2.01,0.675394,5.923499,2.121394,90
TRUE,82,250,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91396,-77.00901,'Entire home/apt',4,2,2,31,100,TRUE,30,60,77,77,28,23,2,4.86,4.93,4.89,4.96,4.89,4.71,4.86,FALSE,79,79,0,0,2.01,0.574228,4.531046,1.550017,229
TRUE,1,1,TRUE,FALSE,'Colonial Village, Shepherd Park, North Portal Estates',38.99635,-77.01858,'Private room',2,?,2,1,30,TRUE,17,41,71,161,105,48,3,4.92,4.92,4.83,4.99,5,4.93,4.94,FALSE,1,0,1,0,2.01,0.679684,10.004687,6.227509,66
FALSE,14,17,TRUE,FALSE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.872,-77.01275,'Private room',2,1,1,31,1125,TRUE,17,46,76,166,413,74,5,4.43,4.65,4.3,4.88,4.86,4.35,4.46,TRUE,14,1,13,0,4.88,0.398362,1.906198,2.745422,87
FALSE,5,5,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.90822,-77.01468,'Private room',2,1,1,1,28,TRUE,4,14,44,223,312,56,3,4.76,4.83,4.81,4.92,4.89,4.72,4.64,TRUE,4,1,3,0,4.88,0.402632,4.05989,1.179761,82
TRUE,1,1,TRUE,FALSE,'Brightwood Park, Crestwood, Petworth',38.94045,-77.01872,'Entire home/apt',7,3,4,3,365,TRUE,16,42,67,230,34,34,3,4.85,4.91,4.91,5,5,4.74,4.85,FALSE,1,1,0,0,4.88,0.325979,6.178563,2.488371,275
FALSE,12,24,TRUE,TRUE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.881303,-77.034148,'Entire home/apt',2,1,1,1,1125,TRUE,5,15,38,312,85,66,1,4.73,4.75,4.82,4.51,4.66,4.93,4.73,TRUE,1,1,0,0,4.88,0.564852,2.023737,1.79287,144
FALSE,35,158,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90681,-77.06623,'Entire home/apt',5,3,5,31,1125,TRUE,0,0,0,115,64,0,0,4.62,4.71,4.83,4.89,4.71,4.97,4.66,TRUE,32,32,0,0,0.77,0.786926,4.066626,1.554723,183
FALSE,3,3,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88092,-76.99668,'Entire home/apt',6,2,2,31,1125,FALSE,0,0,0,0,55,0,0,4.7,4.8,4.74,4.96,4.98,4.96,4.53,FALSE,3,3,0,0,0.77,0.258493,2.946234,2.79859,162
FALSE,43,45,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92742,-77.02941,'Shared room',1,1,2,1,365,TRUE,30,60,90,179,52,9,0,4.77,4.79,4.71,4.96,4.94,4.79,4.77,TRUE,18,0,7,11,0.77,0.169223,5.215606,1.450556,48
FALSE,3,18,TRUE,FALSE,'Brightwood Park, Crestwood, Petworth',38.95325,-77.03492,'Private room',1,1,1,31,264,TRUE,30,60,90,365,1,1,0,5,5,5,5,5,5,5,FALSE,3,0,3,0,0.77,1.248352,6.980902,3.179182,55
TRUE,2,4,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.95534,-77.01039,'Entire home/apt',4,1,2,1,1125,TRUE,0,0,0,176,31,8,2,4.86,5,4.9,4.97,4.97,4.76,4.83,FALSE,1,1,0,0,0.77,0.495992,7.269092,3.606596,92
FALSE,7,12,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91713,-77.00235,'Private room',1,1,1,1,60,TRUE,9,39,69,344,29,15,3,4.93,4.93,4.79,4.97,5,4.72,4.9,FALSE,3,0,3,0,0.77,0.435039,4.862447,1.955139,85
TRUE,1,1,TRUE,TRUE,'Capitol View, Marshall Heights, Benning Heights',38.88561,-76.94123,'Entire home/apt',4,2,2,3,60,TRUE,1,14,35,310,18,16,1,4.89,4.94,4.78,5,5,4.39,4.83,FALSE,1,1,0,0,0.77,0.400615,5.611278,5.284819,120
FALSE,19,24,TRUE,TRUE,'Sheridan, Barry Farm, Buena Vista',38.859856,-76.987694,'Private room',2,1,1,31,365,TRUE,30,60,90,192,3,3,0,3.33,3.33,4.33,3.67,3.67,3,3.67,FALSE,16,1,15,0,0.77,0.460253,2.703654,4.180048,50
FALSE,2,2,TRUE,TRUE,'Woodland/Fort Stanton, Garfield Heights, Knox Hill',38.844061,-76.957079,'Entire home/apt',10,5,5,2,30,TRUE,11,34,61,151,1,1,0,5,5,4,5,5,5,4,TRUE,1,1,0,0,0.77,0.50199,4.308602,6.072655,296
FALSE,4,8,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.8934,-77.07047,'Entire home/apt',2,1,1,60,1125,TRUE,30,60,90,364,1,1,0,5,5,5,5,5,5,5,FALSE,3,3,0,0,0.77,0.180018,3.337342,2.017987,80
TRUE,82,250,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89261,-77.00127,'Entire home/apt',6,2,3,2,100,TRUE,15,37,67,130,220,21,0,4.87,4.96,4.98,4.95,4.94,4.99,4.84,FALSE,79,79,0,0,2.69,0.482781,3.39712,2.139972,188
FALSE,1,1,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.94743,-77.02249,'Entire home/apt',4,1,3,31,365,TRUE,30,60,90,172,146,13,0,4.77,4.78,4.82,4.92,4.87,4.71,4.76,FALSE,1,1,0,0,2.69,0.691071,6.626964,2.879017,126
TRUE,1,4,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91885,-77.034,'Entire home/apt',3,1,1,31,1125,TRUE,0,0,22,296,130,2,1,4.97,4.94,4.95,4.92,4.99,4.98,4.88,TRUE,1,1,0,0,2.69,0.367236,4.609916,0.818412,110
FALSE,3,7,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.902294,-76.993026,'Entire home/apt',6,2,3,31,1125,TRUE,0,0,0,168,113,35,0,4.92,4.94,4.82,4.89,4.93,4.92,4.88,TRUE,3,3,0,0,2.69,0.622263,4.195274,2.349814,99
FALSE,3,4,TRUE,FALSE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90624,-76.98786,'Entire home/apt',5,2,3,2,26,TRUE,19,42,72,161,110,48,2,4.78,4.89,4.91,4.95,4.9,4.47,4.85,FALSE,2,2,0,0,2.69,0.805443,4.575144,2.599964,135
FALSE,1,2,TRUE,TRUE,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.92358,-77.06011,'Entire home/apt',2,1,1,3,1125,TRUE,10,15,15,77,60,39,4,4.85,4.95,4.93,4.95,5,4.92,4.88,TRUE,1,1,0,0,2.69,0.42071,5.073154,1.670514,122
TRUE,82,250,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90934,-77.06428,'Entire home/apt',6,2,3,31,100,TRUE,11,41,71,145,14,14,5,4.71,4.43,4.64,4.64,4.86,4.86,4.29,FALSE,79,79,0,0,2.69,0.951574,4.19333,1.458633,126
FALSE,14,17,TRUE,FALSE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87074,-77.01299,'Private room',3,1,1,1,29,TRUE,20,47,77,167,414,47,2,4.31,4.55,4.27,4.81,4.81,4.16,4.4,TRUE,14,1,13,0,4.85,0.462194,1.835462,2.816881,89
TRUE,1,1,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.93922,-77.02775,'Entire home/apt',4,1,2,2,1125,TRUE,6,18,28,28,80,72,5,4.91,4.95,4.88,4.94,4.99,4.88,4.86,TRUE,1,1,0,0,4.85,0.258194,6.034353,2.261976,94
TRUE,1,1,TRUE,TRUE,'Historic Anacostia',38.86107,-76.98585,'Private room',2,1,1,1,365,TRUE,10,36,62,242,64,58,0,4.92,5,5,4.92,4.95,4.77,4.98,FALSE,1,0,1,0,4.85,0.521484,2.816732,4.17754,91
FALSE,35,42,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91578,-77.02251,'Entire home/apt',4,2,3,2,365,TRUE,24,52,69,69,16,16,1,4.25,4.44,4.5,4.31,4.44,4.81,4.38,TRUE,2,2,0,0,4.85,0.161498,4.467036,0.965481,129
FALSE,438,682,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.899914,-77.03313,'Entire home/apt',3,1,2,1,1125,TRUE,22,51,81,356,18,16,0,4.44,4.78,4.83,4.61,4.06,4.89,4.5,TRUE,29,29,0,0,0.62,0.102028,3.308033,0.540986,294
TRUE,4,5,TRUE,TRUE,'Near Southeast, Navy Yard',38.877583,-77.001018,'Private room',1,1,1,4,180,TRUE,3,14,14,181,44,17,1,5,5,5,5,5,4.98,4.95,TRUE,2,0,2,0,0.62,0.228532,2.621224,2.791547,87
FALSE,4,6,TRUE,TRUE,'North Michigan Park, Michigan Park, University Heights',38.94858,-76.99522,'Entire home/apt',2,1,1,4,1125,TRUE,8,38,68,299,45,5,1,4.58,4.84,4.27,4.84,4.93,4.59,4.59,FALSE,4,4,0,0,0.62,0.433725,7.027483,3.610005,75
FALSE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88408,-76.98483,'Entire home/apt',4,2,2,31,1125,TRUE,0,0,0,0,42,0,0,5,4.98,4.98,5,5,4.93,4.9,FALSE,1,1,0,0,0.62,0.19702,3.566525,3.187619,99
FALSE,1,1,TRUE,TRUE,'Shaw, Logan Circle',38.90846,-77.01891,'Entire home/apt',7,4,3,31,1125,TRUE,0,0,0,0,41,0,0,4.83,4.95,4.76,5,4.98,4.88,4.93,FALSE,1,1,0,0,0.62,0.211499,4.014289,0.957426,200
