@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute neighbourhood_cleansed {'Hyde Park','West Town','Lincoln Park','Logan Square',Uptown,'Near South Side',Edgewater,'North Center',Pullman,'West Ridge','Near West Side',Bridgeport,Kenwood,'Lake View',Loop,'Lincoln Square','Grand Boulevard','Forest Glen','Near North Side','Lower West Side','East Garfield Park','Rogers Park','North Lawndale',Beverly,Chatham,Woodlawn,Avondale,'Humboldt Park','Portage Park','Washington Park','South Lawndale','South Shore','Morgan Park',Dunning,'West Lawn','Irving Park','Armour Square','Albany Park','South Deering','West Garfield Park',Hermosa,'Mckinley Park',Douglas,Hegewisch,'West Elsdon',Ashburn,'Greater Grand Crossing','Norwood Park','Garfield Ridge',Austin,'North Park','Belmont Cragin',Oakland,'West Pullman','Archer Heights','Jefferson Park','Edison Park','Brighton Park',Englewood,'Chicago Lawn','South Chicago','Mount Greenwood',Montclare,'West Englewood',Roseland,'Calumet Heights','Fuller Park',Ohare,'Auburn Gresham','New City','Avalon Park',Burnside,Clearing,'Gage Park','Washington Heights','East Side',Riverdale}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,4050,4359,t,t,Uptown,41.968458,-87.657921,'Entire home/apt',2,1,1,32,1125,t,0,0,30,305,1,1,0,5,5,5,5,5,5,4,t,525,525,0,0,0.22,0.047254,13.497734,6.421003,141
f,4050,4359,t,t,Uptown,41.968458,-87.657921,'Entire home/apt',2,?,1,32,1125,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.047254,13.497734,6.421003,138
t,34,104,t,t,'Near North Side',41.89264,-87.61748,'Entire home/apt',2,1,1,32,365,t,20,20,20,20,0,0,0,?,?,?,?,?,?,?,f,23,23,0,0,?,0.561489,10.412167,1.207898,203
t,3,3,t,t,Loop,41.883057,-87.625771,'Entire home/apt',8,2,4,2,365,t,8,25,51,326,26,26,3,4.88,4.96,4.77,4.77,5,5,4.85,f,3,3,0,0,3.5,0.018515,9.625732,0.406669,327
t,8,8,t,t,'Near North Side',41.89246,-87.62793,'Entire home/apt',4,1,1,4,365,t,5,16,33,261,9,9,0,4.67,4.89,4.89,4.78,5,5,4.78,t,8,8,0,0,1.26,0.047403,10.007477,0.996087,373
f,35,50,t,f,'Near South Side',41.86259,-87.62606,'Entire home/apt',4,1,1,2,365,t,10,27,57,332,16,8,1,4.56,4.69,4.75,4.94,4.69,4.63,4.75,t,34,34,0,0,0.51,0.324772,8.689984,1.089498,309
f,35,50,t,f,'Near North Side',41.8991,-87.64417,'Entire home/apt',2,1,1,3,365,t,2,2,2,2,55,9,1,4.85,4.93,4.98,4.93,4.67,4.81,4.7,t,34,34,0,0,1.05,0.47767,9.788993,1.647787,234
f,1,1,t,t,'West Town',41.90618,-87.67867,'Private room',1,1,1,32,120,t,21,51,81,81,1,1,0,4,5,4,5,5,5,5,f,1,0,1,0,0.19,0.259792,9.218059,3.297547,54
f,8,12,t,t,'West Town',41.9021,-87.67393,'Entire home/apt',4,1,1,1,365,t,8,28,54,316,27,27,1,4.22,4.63,4.19,4.96,4.7,4.85,4,t,7,7,0,0,4.58,0.363621,9.084803,2.923699,88
f,4,4,t,t,Edgewater,41.98932,-87.65836,'Entire home/apt',4,?,1,1,1125,t,21,51,81,356,17,17,1,4.82,4.94,4.94,4.76,4.71,5,4.76,f,3,3,0,0,2.41,0.068231,13.475939,7.831008,182
f,4050,4359,t,t,Uptown,41.968458,-87.657921,'Entire home/apt',2,?,1,32,1125,t,3,14,44,319,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.047254,13.497734,6.421003,121
t,8,8,t,t,'Near North Side',41.89162,-87.62786,'Entire home/apt',6,2,2,4,365,t,13,37,62,325,2,2,1,5,5,5,5,5,5,5,t,8,8,0,0,0.44,0.00989,9.967617,0.938874,587
f,1,1,t,t,Avondale,41.93265,-87.69707,'Private room',2,1,1,1,365,t,16,34,56,331,3,3,1,5,5,5,5,5,5,5,f,1,0,1,0,0.89,0.615791,10.560306,5.259071,150
t,1,1,t,f,'Lake View',41.947392,-87.658089,'Entire home/apt',6,2,3,1,20,t,11,40,70,70,18,18,2,4.89,4.94,5,4.89,5,5,4.89,f,1,1,0,0,2.98,0.237572,12.269104,5.02445,440
t,18,21,t,t,'West Ridge',42.016521,-87.68779,'Shared room',2,1,1,1,365,t,10,40,70,160,3,3,0,4.33,4.67,4,5,5,5,3.67,f,17,0,4,13,0.49,0.798236,12.134212,10.062192,27
t,14,16,t,t,'West Town',41.91123,-87.67565,'Entire home/apt',7,2,3,1,365,t,11,41,51,51,26,26,1,4.88,4.92,4.88,4.96,4.96,5,4.77,f,13,12,1,0,3.63,0.14368,9.603536,3.390092,353
f,2,2,t,t,'Hyde Park',41.796232,-87.58973,'Entire home/apt',2,1,1,1,365,t,15,43,73,348,11,11,6,4.73,4.82,4.55,4.82,4.64,4.91,4.73,f,2,2,0,0,4.85,0.156782,8.909979,6.05774,116
f,4050,4359,t,t,'Near West Side',41.876791,-87.64762,'Entire home/apt',4,2,2,32,1125,t,0,29,59,334,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.087672,8.483949,0.977155,223
f,4050,4359,t,t,'Near West Side',41.876791,-87.64762,'Entire home/apt',2,?,1,32,1125,t,0,0,29,304,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.087672,8.483949,0.977155,161
t,8,8,t,t,'Near North Side',41.89079,-87.62861,'Entire home/apt',4,1,2,4,365,t,4,16,35,301,5,5,1,4.8,5,5,5,4.8,5,4.8,t,8,8,0,0,0.94,0.057045,9.897812,0.878017,453
f,1,1,t,t,'West Town',41.90627,-87.68467,'Entire home/apt',4,2,3,2,30,t,12,34,59,293,13,13,5,5,4.92,4.92,4.85,5,5,4.92,t,1,1,0,0,4.81,0.446008,9.085442,3.571206,178
t,14,28,t,t,'Armour Square',41.846962,-87.632278,'Private room',2,1,1,1,1125,t,10,35,65,340,32,32,5,4.88,4.88,5,4.97,5,4.91,4.91,f,14,0,14,0,4.64,0.404069,7.791815,2.152778,70
t,8,8,t,t,'Near North Side',41.89302,-87.62925,'Entire home/apt',4,1,2,4,365,t,2,18,43,287,3,3,0,5,5,4.67,5,4.67,5,4.67,t,8,8,0,0,0.58,0.101954,9.987208,1.029918,462
t,1,1,t,f,'Lincoln Park',41.9178,-87.64736,'Entire home/apt',4,2,2,2,30,t,3,6,21,88,41,41,5,4.98,5,4.98,4.95,5,5,4.95,t,1,1,0,0,5.94,0.291287,10.751741,2.902243,249
t,1,2,t,t,'Near West Side',41.87831,-87.68281,'Entire home/apt',10,4,4,3,1125,t,13,22,37,304,19,19,1,4.84,5,4.79,5,5,4.63,4.74,f,1,1,0,0,3.54,0.276436,7.416759,2.894382,400
t,14,28,t,t,'Armour Square',41.84601,-87.63302,'Private room',2,1,1,1,1125,t,7,28,57,328,25,25,6,4.96,5,5,4.96,4.96,4.8,4.92,f,14,0,14,0,3.77,0.47692,7.722323,2.221179,70
t,14,28,t,t,'Armour Square',41.84764,-87.63138,'Private room',2,1,1,1,1125,t,7,27,55,330,42,42,7,4.83,4.74,4.93,4.71,4.9,4.74,4.79,f,14,0,14,0,5.94,0.351256,7.858353,2.10351,68
f,1,1,t,t,'Auburn Gresham',41.74808,-87.66314,'Entire home/apt',8,3,3,1,365,t,24,50,77,352,5,5,0,5,5,5,5,5,4.4,4.8,t,1,1,0,0,2.05,1.107706,5.531649,9.1542,203
f,2,2,t,t,'Irving Park',41.95707,-87.69979,'Entire home/apt',5,2,3,1,365,t,2,3,25,190,23,23,5,4.91,4.96,4.78,5,4.91,4.91,4.87,f,2,2,0,0,3.79,0.632163,11.291696,6.6554,93
t,14,28,t,t,'Armour Square',41.84654,-87.63166,'Private room',2,1,1,1,1125,t,8,28,58,333,30,30,3,4.9,4.83,4.97,4.8,4.97,4.73,4.9,f,14,0,14,0,4.37,0.428181,7.804616,2.180007,70
f,2,11,t,t,'Near North Side',41.89629,-87.62446,'Private room',8,2,3,2,29,t,18,42,69,76,18,18,0,4.67,4.67,4.67,4.72,3.89,5,4.78,t,2,0,2,0,2.62,0.185511,10.330205,1.28853,657
t,8,8,t,t,'Near North Side',41.89289,-87.62874,'Entire home/apt',4,1,2,4,365,t,14,33,63,338,7,7,2,4.57,5,5,4.71,4.71,4.71,4.71,t,8,8,0,0,1.75,0.08116,9.99936,1.02215,424
f,17,17,t,t,Bridgeport,41.83145,-87.64391,'Private room',2,1,1,1,365,t,23,53,83,358,29,29,2,4.24,4.45,4.17,4.55,4.45,4.24,4.24,t,8,0,8,0,4.1,0.722859,6.702662,3.309761,52
f,17,17,t,t,Bridgeport,41.82998,-87.64613,'Private room',2,1,1,1,365,t,20,50,80,355,15,15,0,4.2,4.13,4.27,4.47,4.27,4.13,4.2,t,8,0,8,0,2.5,0.847044,6.548161,3.437912,46
f,17,17,t,t,Bridgeport,41.83175,-87.64454,'Private room',2,1,1,1,365,t,10,37,67,342,31,31,2,4.55,4.74,4.35,4.65,4.74,4.52,4.65,t,8,0,8,0,4.35,0.758213,6.682035,3.297859,49
f,17,17,t,t,Bridgeport,41.83009,-87.64425,'Private room',2,1,1,1,365,t,20,44,74,349,30,30,4,4.27,4.47,4.57,4.63,4.57,4.43,4.4,t,8,0,8,0,4.23,0.744131,6.642763,3.405347,50
f,8,8,t,t,'Near West Side',41.86388,-87.645554,'Entire home/apt',4,1,1,32,180,t,0,0,4,279,1,1,0,4,5,5,5,5,5,3,t,8,8,0,0,0.21,0.248905,7.931749,1.304839,127
f,8,8,t,t,'Near West Side',41.86388,-87.645554,'Entire home/apt',4,1,1,32,180,t,0,0,9,284,0,0,0,?,?,?,?,?,?,?,t,8,8,0,0,?,0.248905,7.931749,1.304839,127
f,8,8,t,t,'Near West Side',41.86388,-87.645554,'Entire home/apt',4,1,1,32,180,t,0,10,40,315,1,1,1,5,5,5,5,5,5,4,t,8,8,0,0,1,0.248905,7.931749,1.304839,127
f,8,8,t,t,'Near West Side',41.86388,-87.645554,'Entire home/apt',4,1,1,32,180,t,5,24,33,308,2,2,0,5,4.5,5,4.5,4.5,5,4.5,t,8,8,0,0,0.59,0.248905,7.931749,1.304839,127
t,1,1,t,t,'West Town',41.89269,-87.66599,'Entire home/apt',4,2,2,2,5,t,14,38,64,64,34,34,2,4.91,4.82,5,5,5,4.91,4.74,t,1,1,0,0,4.81,0.494934,8.74387,2.217643,231
f,1,1,t,t,'Logan Square',41.9216,-87.70328,'Entire home/apt',4,2,2,4,30,t,7,20,29,29,38,38,3,4.97,4.97,4.95,5,5,4.97,4.95,t,1,1,0,0,5.48,0.33528,9.733307,5.01051,144
t,14,28,t,t,'Armour Square',41.845657,-87.634491,'Private room',2,1,1,1,1125,t,5,14,37,312,40,40,6,4.88,4.9,4.93,4.93,4.93,4.78,4.9,f,14,0,14,0,5.8,0.524934,7.641502,2.253172,45
t,14,28,t,t,'Armour Square',41.845615,-87.634483,'Private room',2,1,1,1,1125,t,11,19,41,316,34,34,2,4.97,4.97,4.88,4.94,4.97,4.88,4.91,f,14,0,14,0,4.77,0.527463,7.640309,2.256002,47
f,1,2,t,t,'New City',41.82342,-87.64546,'Private room',1,2,2,1,4,t,18,48,78,78,7,7,1,4.71,4.71,4.57,5,5,4.29,4.57,f,1,0,1,0,1.84,0.964789,6.384507,3.868593,41
f,2,5,t,f,'West Englewood',41.78692,-87.66138,'Private room',1,1,1,32,100,t,0,6,36,311,1,1,0,5,5,5,5,5,5,5,f,2,0,2,0,0.79,0.575083,4.970262,6.523424,38
t,21,22,t,t,Bridgeport,41.82846,-87.64804,'Private room',2,1,1,1,1125,t,16,46,76,351,19,19,4,4.47,4.89,4.63,4.95,4.95,4.53,4.63,t,14,0,14,0,3.06,0.965021,6.4073,3.567008,43
f,23,23,t,t,Bridgeport,41.82778,-87.64915,'Private room',2,1,1,2,1125,t,18,48,78,353,12,12,1,4.17,4.33,3.5,4.92,4.67,4.75,4.25,t,22,0,22,0,2.31,1.033932,6.331962,3.629263,41
f,23,23,t,t,Bridgeport,41.8294,-87.6469,'Private room',1,1,1,2,1125,t,0,0,0,270,3,3,0,4.67,4.67,4.67,5,5,5,5,t,22,0,22,0,0.48,0.893238,6.492379,3.487598,51
t,2,4,t,t,'West Ridge',42.00279,-87.68063,'Entire home/apt',6,3,3,32,96,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.51104,12.352965,9.04016,131
f,23,23,t,t,Bridgeport,41.82793,-87.64782,'Private room',1,1,1,2,1125,t,17,47,77,352,7,7,0,4,4.43,3.71,4.86,5,4,4.29,t,22,0,22,0,1.3,0.960837,6.401373,3.598836,40
f,23,23,t,t,Bridgeport,41.82972,-87.64688,'Private room',1,1,1,2,1125,t,10,35,65,340,10,10,1,4.8,4.8,4.6,5,4.8,4.7,5,t,22,0,22,0,1.54,0.889553,6.503561,3.466035,45
f,1,1,t,t,'Mckinley Park',41.83508,-87.68156,'Entire home/apt',2,1,1,3,14,t,0,0,0,41,4,4,2,5,4.75,5,5,5,5,5,f,1,1,0,0,0.68,0.403806,5.141072,4.098548,215
f,1,2,t,f,'West Ridge',42.01473,-87.70662,'Entire home/apt',4,2,3,1,365,t,21,51,81,170,14,14,0,4.93,5,5,4.93,4.93,4.71,4.71,f,1,1,0,0,2.56,1.721811,11.104093,10.318428,154
t,1,1,t,t,'West Town',41.90157,-87.66557,'Entire home/apt',4,1,2,1,365,t,9,29,59,334,27,27,7,5,4.93,5,5,5,5,4.78,t,1,1,0,0,7.94,0.170102,9.277332,2.53711,188
f,6,8,t,t,Loop,41.8689,-87.6279,'Entire home/apt',4,1,6,3,365,t,13,33,63,338,23,23,3,4.83,4.91,4.91,4.74,4.78,4.87,4.74,f,4,4,0,0,3.3,0.070194,8.884328,0.643221,166
f,3,3,t,t,'Armour Square',41.841931,-87.632429,'Private room',3,1,2,2,30,t,22,40,40,40,5,5,1,4.6,4.8,5,4,4.2,4.6,4.6,t,3,0,3,0,2.63,0.519268,7.602921,2.499762,49
t,21,22,t,t,Bridgeport,41.8262,-87.64675,'Private room',2,1,1,2,365,t,7,35,65,340,26,26,0,4.54,4.85,4.5,4.85,4.92,4.54,4.5,t,14,0,14,0,3.75,0.939914,6.400915,3.698753,40
t,21,22,t,t,Bridgeport,41.82623,-87.64813,'Private room',2,1,1,2,1125,t,11,38,64,278,24,24,5,4.83,4.88,4.79,4.92,4.96,4.79,4.92,t,14,0,14,0,3.58,1.00993,6.334001,3.716328,45
f,4050,4359,t,t,'Near North Side',41.90293,-87.64416,'Entire home/apt',2,?,1,32,1125,t,3,18,48,323,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.569006,10.001269,1.884154,134
f,4050,4359,t,t,'Near North Side',41.90293,-87.64416,'Entire home/apt',4,2,2,32,1125,t,0,25,55,330,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.569006,10.001269,1.884154,232
f,4050,4359,t,t,'Near North Side',41.892865,-87.616517,'Entire home/apt',2,?,1,32,1125,t,5,6,6,252,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,156
f,4050,4359,t,t,'Near North Side',41.90293,-87.64416,'Entire home/apt',2,?,1,32,1125,t,0,0,21,296,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.569006,10.001269,1.884154,142
f,1,1,t,t,Woodlawn,41.773773,-87.596397,'Entire home/apt',6,3,2,2,90,t,19,34,40,40,19,19,2,4.68,4.79,4.53,4.89,5,4.53,4.68,f,1,1,0,0,2.92,0.460571,8.559599,7.426006,128
t,1,1,t,t,'West Town',41.89025,-87.67479,'Entire home/apt',5,3,4,1,1125,t,4,16,37,37,30,30,3,4.77,4.73,4.67,5,4.9,4.83,4.7,t,1,1,0,0,4.5,0.528224,8.348753,2.595573,135
f,1,13,t,t,'Lincoln Park',41.91137,-87.64921,'Entire home/apt',6,3,3,2,1125,t,6,27,49,71,6,6,0,4.33,4.33,4.33,4.33,4.33,4.33,4.33,f,1,1,0,0,1.05,0.046449,10.323685,2.528434,292
f,35,50,t,f,Loop,41.88134,-87.62464,'Entire home/apt',2,1,?,2,365,t,8,30,60,333,57,28,2,4.63,4.79,4.82,4.72,4.75,4.86,4.56,t,34,34,0,0,3.23,0.103769,9.588517,0.359659,280
f,1,1,t,f,Pullman,41.70385,-87.60429,'Entire home/apt',4,2,2,1,6,t,0,0,0,256,6,6,0,4.5,4.5,4.33,5,4.83,3.83,4.5,t,1,1,0,0,0.94,0.286875,9.875651,12.103659,120
t,20,24,t,t,Loop,41.87629,-87.62851,'Entire home/apt',6,3,3,2,60,t,4,15,23,157,43,43,9,4.81,4.93,4.84,4.84,4.88,4.95,4.7,f,20,20,0,0,6.68,0.048026,9.196365,0.143382,418
f,8,8,t,t,'Near West Side',41.86467,-87.6449,'Entire home/apt',4,1,1,32,180,t,2,2,15,235,1,1,0,5,5,5,5,5,5,5,t,8,8,0,0,0.45,0.311887,7.99496,1.240343,127
f,35,50,t,f,'Near North Side',41.89912,-87.64455,'Entire home/apt',4,2,3,3,365,t,3,3,3,3,42,11,0,4.6,4.81,4.69,4.83,4.62,4.52,4.6,t,34,34,0,0,0.81,0.497454,9.777583,1.658973,237
f,35,50,t,f,'Near North Side',41.90075,-87.64268,'Entire home/apt',2,1,1,3,365,t,3,3,3,3,29,7,1,4.72,4.9,4.69,5,4.62,4.69,4.69,t,34,34,0,0,0.56,0.465498,9.92887,1.713785,269
f,35,50,t,f,Loop,41.8767,-87.62995,'Entire home/apt',2,1,1,3,365,t,3,7,27,250,1,1,0,3,5,5,5,5,2,4,t,34,34,0,0,0.22,0.016567,9.157996,0.096947,215
t,14,28,t,t,'Armour Square',41.84568,-87.63446,'Private room',4,1,2,1,1125,t,10,40,68,343,23,23,2,4.96,5,5,4.87,4.96,4.96,4.91,f,14,0,14,0,3.59,0.522832,7.643783,2.251403,117
f,2,2,t,t,'Near West Side',41.86013,-87.65836,'Entire home/apt',8,3,4,2,120,t,12,38,68,341,4,4,0,5,5,5,5,5,5,5,f,2,2,0,0,0.65,0.609479,7.247707,1.992255,601
t,1,2,t,t,'Armour Square',41.85318,-87.63198,'Entire home/apt',4,2,2,1,365,t,13,43,66,151,18,18,3,4.83,4.89,4.89,5,4.94,4.89,4.83,t,1,1,0,0,3.12,0.054944,8.044852,1.723595,200
f,31,32,t,t,'Mckinley Park',41.83166,-87.66593,'Private room',2,1,1,2,1125,t,6,26,56,331,35,35,3,4.43,4.11,4.31,4.91,4.71,4.37,4.46,t,4,0,4,0,5.02,0.518127,5.676108,3.762906,42
t,2,3,t,t,'Near South Side',41.86265,-87.62289,'Entire home/apt',2,1,1,2,1125,t,3,26,54,142,55,55,7,4.96,4.98,4.89,4.89,5,4.98,4.91,f,2,2,0,0,8.68,0.379577,8.830487,1.130844,246
t,4,5,t,t,'West Town',41.9055,-87.68902,'Entire home/apt',4,2,2,2,365,t,10,25,55,330,2,2,1,5,4,4,5,4.5,5,4.5,t,4,4,0,0,0.58,0.669635,8.942367,3.745574,122
f,19,23,t,t,Edgewater,41.98884,-87.66781,'Entire home/apt',2,?,1,1,365,t,11,41,71,346,11,11,1,5,4.91,4.73,4.82,4.91,5,4.64,f,19,19,0,0,1.99,0.412692,12.95893,7.917882,169
t,2,2,t,t,'Lincoln Park',41.9296,-87.64346,'Entire home/apt',6,2,3,2,1125,t,19,21,49,233,29,29,3,4.97,5,4.93,5,5,5,4.86,t,2,2,0,0,4.51,0.56859,11.556811,3.630927,400
f,2,3,t,f,Uptown,41.96981,-87.65509,'Entire home/apt',2,1,2,7,60,t,0,10,10,10,11,11,3,4.91,4.73,4.64,4.45,5,4.91,4.82,f,2,2,0,0,2.39,0.195924,13.647649,6.476894,84
t,6,10,t,t,'Lake View',41.94608,-87.66054,'Entire home/apt',2,1,1,3,90,t,7,21,31,306,28,28,7,4.96,4.93,4.89,4.96,5,4.96,4.82,f,6,6,0,0,8.16,0.234757,12.131054,4.981863,114
f,8,8,t,t,'Logan Square',41.921295,-87.694084,'Entire home/apt',4,1,1,32,180,t,20,24,36,311,2,2,0,5,5,5,5,5,5,5,t,8,8,0,0,0.38,0.180056,9.863538,4.604623,115
f,8,8,t,t,'Logan Square',41.92027,-87.69329,'Entire home/apt',4,1,1,32,180,t,0,0,11,286,1,1,0,3,3,5,2,1,5,3,t,8,8,0,0,0.31,0.250327,9.810803,4.525873,115
f,8,8,t,t,'Logan Square',41.921295,-87.694084,'Entire home/apt',4,1,1,32,180,t,8,8,35,310,2,2,1,5,5,5,3,5,5,3,f,8,8,0,0,0.47,0.180056,9.863538,4.604623,115
f,35,50,t,f,'Near South Side',41.86448,-87.62647,'Entire home/apt',4,?,1,2,365,t,12,20,46,319,40,23,1,4.5,4.58,4.68,4.83,4.6,4.78,4.58,t,34,34,0,0,1.77,0.19299,8.752305,0.957206,424
f,35,50,t,f,'Near South Side',41.86317,-87.62661,'Entire home/apt',4,1,1,2,365,t,19,43,73,348,241,126,6,4.6,4.62,4.71,4.6,4.51,4.74,4.55,t,34,34,0,0,7.1,0.283119,8.690627,1.04479,334
f,35,50,t,f,'Near South Side',41.86389,-87.62688,'Entire home/apt',6,2,1,2,365,t,11,23,52,327,64,20,1,4.57,4.75,4.59,4.78,4.6,4.81,4.49,t,34,34,0,0,1.91,0.233741,8.709549,0.993368,359
f,35,50,t,f,'Near North Side',41.90084,-87.64465,'Entire home/apt',4,2,2,3,365,t,0,0,0,0,45,15,2,4.67,4.87,4.82,4.89,4.82,4.71,4.56,t,34,34,0,0,0.86,0.556455,9.869327,1.766172,240
f,35,50,t,f,'Near North Side',41.89875,-87.6425,'Entire home/apt',2,1,1,3,365,t,0,0,0,0,91,10,0,4.74,4.85,4.74,4.87,4.73,4.76,4.51,t,34,34,0,0,1.75,0.38429,9.825173,1.584623,218
f,35,50,t,f,'Near West Side',41.87643,-87.64666,'Entire home/apt',4,1,?,3,365,t,25,55,85,360,100,47,0,4.65,4.74,4.66,4.75,4.65,4.83,4.54,t,34,34,0,0,2.97,0.071477,8.501084,0.92774,379
f,35,50,t,f,'Near South Side',41.86407,-87.62689,'Entire home/apt',2,?,?,2,365,t,23,51,81,356,234,116,5,4.61,4.55,4.69,4.66,4.55,4.74,4.53,t,34,34,0,0,6.92,0.22137,8.71679,0.981022,337
f,1,3,t,t,'Near West Side',41.86981,-87.66219,'Entire home/apt',3,2,2,32,180,t,20,50,80,355,2,2,1,5,5,5,5,5,5,5,t,1,1,0,0,0.44,0.418921,7.596344,1.8587,100
f,1,2,f,t,'Near South Side',41.86434,-87.62585,'Entire home/apt',2,1,1,103,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.20713,8.77297,0.973627,75
f,35,50,t,f,Loop,41.8754,-87.62877,'Entire home/apt',6,3,1,3,365,t,23,53,83,358,249,66,5,4.58,4.64,4.59,4.75,4.58,4.81,4.6,t,34,34,0,0,5.19,0.104361,9.14439,0.194603,507
f,35,50,t,f,'Near South Side',41.86453,-87.62541,'Entire home/apt',6,2,?,2,365,t,5,19,43,313,62,34,1,4.63,4.5,4.77,4.76,4.79,4.87,4.71,t,34,34,0,0,1.85,0.20116,8.79997,0.966523,377
t,21,22,t,t,Bridgeport,41.8299,-87.65056,'Private room',1,1,1,2,1125,t,18,45,75,350,17,17,5,4.35,4.71,4.53,4.82,4.35,4.53,4.18,t,14,0,14,0,2.97,1.03703,6.332175,3.513653,43
t,14,28,t,t,'Armour Square',41.84594,-87.63338,'Private room',2,1,1,1,1125,t,3,28,50,321,28,28,3,4.64,4.82,4.89,4.75,4.82,4.5,4.79,f,14,0,14,0,4.42,0.486687,7.703145,2.227632,45
f,4050,4359,t,t,'Near North Side',41.892865,-87.616517,'Entire home/apt',2,?,1,32,1125,t,0,0,0,189,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,158
f,4050,4359,t,t,'Near North Side',41.892865,-87.616517,'Entire home/apt',2,1,1,32,1125,t,0,0,11,286,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,177
f,4050,4359,t,t,'Near North Side',41.90293,-87.64416,'Entire home/apt',2,1,1,32,1125,t,0,0,0,255,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.569006,10.001269,1.884154,181
f,4050,4359,t,t,'Near North Side',41.892865,-87.616517,'Entire home/apt',2,1,1,32,1125,t,2,32,62,337,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,166
f,4050,4359,t,t,'Near North Side',41.90293,-87.64416,'Entire home/apt',2,1,1,32,1125,t,5,5,5,277,1,1,0,5,5,5,5,5,5,5,t,525,525,0,0,0.22,0.569006,10.001269,1.884154,189
f,4050,4359,t,t,'Near North Side',41.892865,-87.616517,'Entire home/apt',2,?,1,32,1125,t,0,0,19,294,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.61569,10.460359,1.250546,157
f,1,1,t,t,'Lincoln Park',41.92167,-87.65456,'Entire home/apt',12,4,5,1,365,t,2,23,48,323,24,24,5,4.25,4.38,4.04,4.79,4.58,4.92,4.21,f,1,1,0,0,3.98,0.209556,10.778373,3.296307,376
f,35,50,t,f,'Near South Side',41.86274,-87.62473,'Entire home/apt',6,2,3,2,365,t,10,24,54,323,47,27,1,4.7,4.77,4.6,4.62,4.57,4.79,4.6,t,34,34,0,0,1.41,0.330017,8.753998,1.095395,497
f,1,2,t,t,'Lake View',41.93871,-87.66824,'Entire home/apt',5,2,2,3,1125,t,0,29,55,330,8,8,0,4.88,4.88,4.88,4.75,4.88,4.88,4.88,t,1,1,0,0,1.16,0.372826,11.495494,4.679203,176
f,1,2,t,t,'Near North Side',41.895451,-87.628937,'Entire home/apt',2,1,1,32,136,t,0,0,0,161,2,2,0,5,5,5,5,5,5,5,f,1,1,0,0,0.62,0.082741,10.123236,1.198146,125
f,1,1,t,t,'West Town',41.90481,-87.67585,'Entire home/apt',2,1,1,7,1125,t,7,34,64,154,3,3,1,5,5,5,5,5,5,5,f,1,1,0,0,0.97,0.361197,9.202022,3.117446,216
f,2,8,t,t,'New City',41.80055,-87.65085,'Entire home/apt',4,2,2,1,1125,t,6,7,7,198,9,9,1,3.89,4.33,3.33,4.67,4.44,3.44,3.56,f,2,2,0,0,1.3,1.148934,5.634962,5.472991,80
