@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R1-5,10-18,22-30,32-34-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute calculated_host_listings_count numeric
@attribute reviews_per_month numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',24,4,4,1,3.64,927,0.151081,4.204322,0.920294,426
'Entire home/apt',207,4,4,1,3.64,838,0.35347,3.403571,2.651539,101
'Entire home/apt',167,402,85,1,7.21,36,1.179051,4.767376,3.130026,78
'Private room',344,44,44,11,7.21,65,0.364853,7.019126,5.626409,59
'Entire home/apt',66,435,115,1,7.78,-1,0.714107,4.848722,1.678417,125
'Private room',71,104,17,1,1.89,40,0.519392,6.242656,5.35702,50
'Entire home/apt',67,93,22,1,1.89,101,0.233732,5.444667,1.664898,156
'Entire home/apt',0,76,13,1,1.89,56,1.474249,9.13901,5.379454,80
'Entire home/apt',67,70,18,6,1.89,942,0.239706,3.945355,0.587516,114
'Entire home/apt',127,62,24,6,1.89,-1,1.101725,3.717318,4.672774,70
'Entire home/apt',120,31,19,79,1.89,57,0.518194,4.442692,1.505758,93
'Entire home/apt',335,9,9,1,1.89,44,0.249555,6.173231,6.580772,91
'Entire home/apt',358,6,6,1,1.89,-1,1.98992,2.79843,6.245895,83
'Private room',56,206,47,2,3.69,44,0.36365,4.343558,0.560937,79
'Entire home/apt',12,67,42,1,3.69,67,0.605066,3.683742,2.295962,124
'Entire home/apt',200,8,8,1,3.69,166,0.607604,6.60663,3.480299,155
'Entire home/apt',106,214,47,1,3.92,80,0.691791,7.404824,3.711049,77
'Entire home/apt',354,71,47,8,3.92,66,0.374277,4.352937,0.642761,192
'Entire home/apt',236,77,42,1,3.92,39,0.427282,4.478153,0.678547,102
'Entire home/apt',342,23,23,2,3.92,172,0.677609,4.495446,3.33293,81
'Entire home/apt',46,148,42,1,2.63,49,0.650004,4.059155,2.923715,131
'Entire home/apt',77,136,28,6,2.63,67,0.348521,3.910227,0.678643,159
'Shared room',106,61,21,1,2.63,370,1.034647,3.594662,4.248682,75
'Entire home/apt',74,31,31,1,2.63,360,1.080821,4.723034,6.68828,180
'Entire home/apt',128,265,52,1,4.7,41,0.381146,5.103902,2.031894,80
'Private room',355,326,47,1,5.92,-1,0.643703,7.722777,4.224113,71
'Entire home/apt',9,195,49,1,3.57,54,0.368479,4.157802,0.490518,146
'Private room',285,74,56,3,3.57,398,0.236946,3.53153,1.927727,126
'Entire home/apt',29,15,15,1,3.57,39,0.347434,4.430167,1.664483,148
'Entire home/apt',335,52,44,5,3.57,150,1.032651,5.016609,4.041014,150
'Entire home/apt',296,221,56,2,4.05,201,0.507943,4.513337,1.595893,153
'Entire home/apt',135,182,63,1,4.05,46,0.296445,5.757094,1.986991,112
'Entire home/apt',306,177,51,6,4.05,80,0.433733,4.174665,1.174106,275
'Private room',2,61,56,4,4.05,51,1.079816,4.417646,1.709983,67
'Private room',133,128,68,5,4.05,406,0.240224,4.290548,0.602713,140
'Entire home/apt',317,64,44,1,4.05,58,0.544166,4.435248,0.636766,131
'Entire home/apt',131,5,5,2,4.05,730,0.254613,3.868228,0.550529,120
'Private room',151,180,26,4,3.19,87,0.169216,5.99117,2.230241,70
'Entire home/apt',362,58,36,8,3.19,37,0.402859,4.382319,0.679773,197
'Entire home/apt',308,22,22,1,3.19,529,0.946768,7.059612,3.318749,200
'Entire home/apt',103,5,5,15,3.19,122,0.136812,4.180579,0.821459,509
'Entire home/apt',120,243,46,2,4.69,668,0.560536,4.111998,3.039436,108
'Entire home/apt',191,87,63,1,4.69,80,0.337378,6.361277,3.209615,122
'Entire home/apt',234,10,10,1,4.69,284,0.529508,4.490929,0.725232,217
'Entire home/apt',352,10,10,1,4.69,53,0.290219,3.763803,2.660881,155
'Entire home/apt',19,147,40,2,2.6,48,1.293074,3.871288,4.565043,125
'Entire home/apt',12,125,29,1,2.6,47,0.974259,4.46594,2.743094,119
'Private room',0,46,38,1,2.6,37,0.634962,3.655185,2.327408,45
'Private room',18,46,25,39,2.6,150,0.212188,4.027224,0.746188,116
'Entire home/apt',134,174,16,1,2.6,56,0.608581,8.833877,5.132026,90
'Entire home/apt',155,267,58,1,4.98,51,0.756103,4.171224,2.460522,145
'Entire home/apt',179,89,3,3,1.61,826,0.55964,5.46889,1.838207,231
'Private room',195,81,2,6,1.61,46,0.763283,3.091086,3.794876,53
'Entire home/apt',364,70,20,1,1.61,1021,1.864334,2.574417,6.022342,160
'Entire home/apt',56,56,18,31,1.61,-1,0.963092,4.206631,1.464684,265
'Entire home/apt',279,10,10,2,1.61,49,0.503504,4.675103,1.407936,187
'Entire home/apt',291,75,8,3,1.61,73,0.367182,9.258407,5.814249,199
'Entire home/apt',249,256,46,1,4.77,340,0.980612,7.804035,4.008562,129
'Entire home/apt',339,100,59,6,4.77,53,0.832453,4.293316,2.572067,294
'Entire home/apt',1,14,14,1,4.77,110,0.300713,3.875396,0.507324,130
'Entire home/apt',23,161,30,1,2.86,505,0.685009,5.590358,1.822071,80
'Entire home/apt',243,136,17,1,2.86,749,0.395999,3.670568,3.062574,115
'Private room',113,51,37,1,2.86,49,0.221416,4.10276,0.60449,89
'Private room',10,6,6,1,2.86,47,0.446041,3.350306,2.556672,65
'Private room',0,252,0,4,4.72,407,0.267132,3.918347,1.061894,60
'Entire home/apt',132,246,100,2,4.72,66,0.314442,3.991612,0.568566,165
'Entire home/apt',229,20,20,1,4.72,57,0.426986,4.758869,1.068243,191
'Entire home/apt',49,17,17,1,4.72,390,0.540437,3.872194,2.175057,116
'Entire home/apt',0,90,0,1,1.72,37,0.523372,6.439175,2.676517,79
'Entire home/apt',351,88,24,1,1.72,37,0.699783,5.303422,1.989875,181
'Entire home/apt',76,41,18,1,1.72,86,0.354168,5.593753,1.851119,80
'Entire home/apt',0,10,10,3,1.72,-1,0.56874,2.077128,4.64073,100
'Entire home/apt',365,33,16,2,1.72,1337,0.6715,7.008899,5.992903,95
'Entire home/apt',278,26,18,20,1.72,-1,0.375341,4.572362,1.28021,202
'Entire home/apt',0,25,21,1,1.72,80,0.272454,5.268094,1.523212,105
'Entire home/apt',70,20,20,15,1.72,145,0.11212,4.055473,0.493411,323
'Entire home/apt',358,19,19,1,1.72,781,0.781587,6.998297,6.48782,100
'Private room',0,112,26,7,2.11,192,0.296279,5.328873,1.527715,44
'Entire home/apt',42,5,5,1,2.11,116,0.331637,4.134942,1.469909,111
'Private room',51,4,4,1,2.11,1120,0.611155,4.444371,3.495402,85
'Private room',61,344,88,1,6.73,-1,0.18074,4.191717,0.72508,108
'Entire home/apt',147,11,11,1,6.73,-1,0.262405,4.190629,2.023072,223
'Entire home/apt',85,100,0,2,1.84,307,0.358261,3.910126,0.465736,179
'Entire home/apt',346,22,22,5,1.84,-1,0.532063,4.007808,0.337442,124
'Entire home/apt',209,141,36,5,2.78,51,0.310754,4.004671,0.585268,369
'Entire home/apt',118,135,35,5,2.78,81,0.64183,4.202481,3.034236,98
'Entire home/apt',353,114,39,1,2.78,55,0.302467,5.759755,1.988292,145
'Private room',357,38,33,1,2.78,-1,0.889893,6.905461,3.177299,55
'Entire home/apt',87,175,34,1,3.97,119,0.167626,6.578506,5.396315,52
'Entire home/apt',120,149,51,79,2.76,172,0.241143,3.319095,3.019673,87
'Entire home/apt',0,87,41,2,2.76,151,0.713185,6.609936,2.835378,111
'Entire home/apt',35,48,33,1,2.76,220,1.570192,8.016958,4.285266,80
'Entire home/apt',149,40,30,1,2.76,44,0.372404,4.074849,2.057238,100
'Entire home/apt',106,21,21,2,2.76,36,0.21443,3.631096,2.152559,123
'Entire home/apt',235,200,53,1,3.76,40,0.272504,2.485423,5.019916,173
'Entire home/apt',50,187,69,1,3.76,53,0.764004,4.680968,3.547033,84
'Entire home/apt',247,177,39,1,3.76,104,0.284477,3.164756,2.950676,130
'Entire home/apt',26,61,45,4,3.76,39,0.214514,3.665977,0.908006,136
'Entire home/apt',265,292,71,1,5.42,-1,0.628782,4.222375,3.063884,132
'Private room',15,62,62,2,5.42,80,0.503289,4.725996,1.400435,65
'Entire home/apt',13,211,37,1,3.89,168,0.663217,4.795939,1.710505,103
'Private room',344,35,35,37,3.89,940,0.114478,3.510627,0.39604,253
'Entire home/apt',331,314,84,7,5.94,-1,0.59502,4.70391,0.953809,124
'Entire home/apt',197,64,64,7,5.94,74,0.112239,4.24366,1.906253,273
'Entire home/apt',325,264,81,7,5,1622,0.646298,4.723918,0.953075,114
'Entire home/apt',224,195,73,1,5,46,0.123139,4.394815,0.719953,269
'Entire home/apt',294,17,17,1,5,118,0.859306,7.070513,3.342332,61
'Private room',220,5,5,1,5,52,0.366399,2.944922,4.997537,63
'Private room',358,20,20,5,5,-1,1.009592,1.941049,5.002339,44
'Entire home/apt',138,10,10,2,5,38,0.16212,4.18866,0.910922,221
'Entire home/apt',344,5,5,1,5,107,0.295882,4.609196,1.08363,154
'Entire home/apt',230,5,5,2,5,73,0.486322,4.031529,0.264106,167
'Entire home/apt',341,5,5,2,5,50,0.386795,6.239684,6.37759,136
'Private room',345,31,31,11,5,51,0.307096,6.944432,5.54352,59
'Entire home/apt',333,5,5,1,5,1242,0.837221,9.020997,5.338803,290
'Entire home/apt',302,387,107,7,7.32,52,0.673491,4.701707,0.92738,108
'Entire home/apt',74,121,44,1,2.36,-1,0.930822,4.602241,2.722639,78
'Entire home/apt',314,121,27,1,2.36,49,0.471398,4.563572,1.370671,222
'Entire home/apt',269,111,5,5,2.36,1978,0.878333,4.758987,3.515469,100
'Entire home/apt',364,78,29,8,2.36,49,0.610974,3.669431,2.46637,278
'Entire home/apt',323,30,29,1,2.36,104,0.178184,4.570458,0.824813,201
'Entire home/apt',0,31,27,4,2.36,53,0.181699,4.135655,0.801251,4357
'Entire home/apt',74,141,37,1,2.36,171,0.351906,8.062136,6.526391,81
'Entire home/apt',44,293,90,1,6.41,94,0.270405,7.022685,3.557992,67
'Entire home/apt',178,88,82,1,6.41,50,0.21037,4.305967,0.642608,252
'Entire home/apt',0,179,0,4,3.44,35,0.847723,4.228799,2.564409,106
'Entire home/apt',167,178,68,6,3.44,38,0.698973,4.735396,1.673661,128
'Entire home/apt',60,140,65,1,3.44,49,0.216205,4.229488,0.697721,232
'Entire home/apt',319,7,7,1,3.44,-1,0.181288,4.320794,0.774129,521
'Entire home/apt',66,14,14,1,3.44,148,0.424946,4.033607,2.78198,120
'Entire home/apt',0,71,14,1,1.36,1494,0.763395,5.397813,2.045486,350
'Entire home/apt',355,64,5,5,1.36,373,0.647044,4.384668,3.216321,120
'Entire home/apt',315,63,0,10,1.36,52,0.109058,4.256866,0.796442,563
'Entire home/apt',316,44,34,3,1.36,67,0.443343,5.249082,2.091608,203
'Private room',145,3,3,1,1.36,123,0.594128,4.389413,2.380034,70
'Entire home/apt',274,2,2,4,1.36,48,0.238751,4.205609,0.487967,483
'Entire home/apt',84,101,27,6,1.92,37,0.549836,3.772755,1.224978,199
'Entire home/apt',163,81,10,1,1.92,80,0.924032,6.255556,2.456729,150
'Entire home/apt',122,70,15,1,1.92,-1,0.914509,4.619216,2.708196,108
'Private room',78,59,31,1,1.92,277,0.483655,2.682516,4.221923,50
'Entire home/apt',325,48,30,6,1.92,38,0.310051,4.23324,0.531743,285
'Entire home/apt',192,20,20,7,1.92,1101,0.10411,4.254504,1.89959,235
'Entire home/apt',327,16,16,4,1.92,242,0.406077,4.131996,0.445095,213
'Private room',364,20,20,15,1.92,104,0.436048,2.387826,5.048809,52
'Private room',353,8,8,4,1.92,37,0.29928,6.223475,6.602555,60
'Private room',156,8,8,15,1.92,78,0.423687,1.932,2.763773,264
'Entire home/apt',301,14,14,3,1.92,-1,0.432143,8.188698,4.833943,125
'Entire home/apt',365,84,23,1,1.92,52,0.558321,8.685668,4.890424,72
'Entire home/apt',316,300,50,5,5.77,106,0.381204,4.908759,1.18555,124
'Entire home/apt',128,91,67,1,5.77,64,0.614399,3.74108,2.650292,234
'Entire home/apt',39,30,30,1,5.77,-1,0.626625,3.935318,2.251598,134
'Entire home/apt',36,246,68,1,4.75,49,0.328629,3.9127,3.148873,100
'Entire home/apt',131,183,32,1,3.41,49,0.544421,4.304528,1.362402,75
'Entire home/apt',108,142,32,16,3.41,148,0.128379,3.547044,0.787736,250
'Entire home/apt',146,73,38,1,3.41,51,0.689824,1.980175,4.684613,75
'Entire home/apt',218,431,69,2,8.37,81,0.272024,3.329798,2.906084,189
'Entire home/apt',113,9,9,1,6.92,77,0.779278,4.617283,3.396217,90
'Entire home/apt',65,27,27,1,6.92,142,0.220569,3.39473,3.453085,131
'Entire home/apt',54,250,58,1,5.12,1130,0.379813,4.284505,0.499938,70
'Entire home/apt',192,62,62,7,5.12,203,0.100226,4.233126,1.892989,307
'Entire home/apt',137,355,67,1,7.29,164,0.634621,4.659376,0.864041,103
'Entire home/apt',153,103,85,4,7.29,39,0.835747,5.392932,5.372907,236
'Entire home/apt',55,206,52,1,4.4,51,0.622289,6.882309,3.206627,105
'Entire home/apt',142,102,73,6,4.4,55,0.336428,4.077729,0.572709,144
'Entire home/apt',292,260,99,2,5.58,53,0.302213,4.356595,1.167011,134
'Entire home/apt',141,197,44,1,4.31,40,0.680612,4.85697,1.579656,124
'Entire home/apt',134,77,55,2,4.31,49,0.43965,4.296558,3.338066,180
'Entire home/apt',104,116,18,31,2.58,810,0.359468,4.268773,0.728988,136
'Entire home/apt',26,80,53,1,2.58,-1,0.291244,3.051372,2.922183,118
'Entire home/apt',198,28,28,7,2.58,38,0.119327,4.243142,1.912787,314
'Entire home/apt',0,33,27,1,2.58,307,0.830541,4.01855,2.46708,84
'Entire home/apt',354,135,40,1,2.58,39,0.617849,9.421343,5.637721,101
'Entire home/apt',7,181,42,1,3.8,85,0.502795,3.629072,2.628125,107
'Entire home/apt',203,55,46,1,3.8,36,0.20575,5.950813,2.394675,160
'Entire home/apt',316,138,44,3,3.25,38,0.439821,4.316783,0.520524,167
'Entire home/apt',120,52,34,1,3.25,-1,0.032272,7.824035,4.410026,143
'Private room',361,18,18,11,3.25,45,0.293089,6.940283,5.554309,59
'Entire home/apt',180,199,35,6,4.16,47,0.205169,3.430835,1.514632,79
'Entire home/apt',332,112,58,11,4.16,49,0.32429,4.295025,0.651403,125
'Entire home/apt',158,253,54,1,5.48,1440,0.873101,3.990001,2.675913,158
'Entire home/apt',236,229,91,3,5.48,963,0.360685,4.323503,0.54512,96
'Entire home/apt',244,42,42,1,4.53,588,0.670082,4.366011,2.445246,268
'Entire home/apt',80,175,59,6,4.53,-1,0.550038,3.787724,1.212978,125
'Entire home/apt',256,62,51,1,4.53,-1,0.406846,5.53066,1.814771,150
'Entire home/apt',229,8,8,1,4.53,-1,0.704126,4.931986,1.587812,149
'Entire home/apt',343,39,39,1,4.53,-1,0.407049,10.195647,6.394505,165
'Private room',106,182,63,6,3.96,384,0.37085,3.993832,0.512139,93
'Entire home/apt',24,171,50,4,3.96,562,0.192728,4.197911,0.960163,287
'Entire home/apt',60,122,59,2,3.96,71,1.041172,7.044103,3.290844,70
'Entire home/apt',41,58,50,1,3.96,53,0.609712,5.53426,1.752158,151
'Entire home/apt',250,26,26,1,3.96,53,0.748521,5.027877,1.744404,98
'Entire home/apt',35,328,56,1,7.26,-1,0.830195,4.067899,1.38174,250
'Entire home/apt',145,130,83,1,7.26,444,1.183428,6.80003,3.975485,183
'Entire home/apt',0,212,50,1,4.66,-1,0.407173,4.435117,1.606759,129
'Entire home/apt',127,152,70,1,4.66,97,0.974117,4.685041,2.769243,106
'Entire home/apt',151,380,81,11,8.55,74,0.777578,3.985075,1.375597,140
'Entire home/apt',0,94,0,10,2.21,38,0.237708,5.778729,2.092472,139
'Entire home/apt',170,84,46,1,2.21,41,0.617739,2.978758,3.915077,112
'Entire home/apt',150,67,37,1,2.21,73,0.949423,5.958661,2.741246,121
'Entire home/apt',88,66,32,31,2.21,45,1.034916,4.308815,1.480445,128
'Entire home/apt',74,20,20,2,2.21,64,0.706964,1.943043,4.468571,69
'Entire home/apt',256,7,7,4,2.21,94,1.643421,6.327559,3.986355,215
'Entire home/apt',47,133,23,1,2.21,37,0.949984,4.79372,3.689216,146
'Entire home/apt',242,196,36,3,4.55,86,0.994205,4.615191,3.128506,99
'Entire home/apt',239,94,49,1,4.55,102,0.493044,4.209047,2.239013,237
'Entire home/apt',110,72,55,1,4.55,52,0.264781,5.836414,2.165795,161
'Entire home/apt',246,45,45,4,4.55,63,1.043156,4.437074,2.867704,131
'Entire home/apt',55,39,39,3,4.55,842,0.29263,3.240977,2.959751,282
'Entire home/apt',308,39,39,1,4.55,76,0.332656,7.08813,3.460451,110
'Entire home/apt',143,10,10,1,4.55,-1,0.447463,4.396457,0.596294,149
'Entire home/apt',33,158,48,1,3.52,71,0.701088,4.332903,2.465396,231
'Entire home/apt',138,63,45,1,3.52,-1,1.00633,4.583328,2.791939,123
'Entire home/apt',146,40,40,3,3.52,62,0.698389,3.858075,2.366374,325
'Entire home/apt',66,17,17,1,3.52,150,1.16804,4.761206,2.961641,113
'Entire home/apt',265,74,25,1,1.8,131,0.811773,7.892288,4.258035,176
'Entire home/apt',350,71,35,2,1.8,68,0.754674,6.083141,2.769486,259
'Entire home/apt',334,28,18,1,1.8,37,0.159909,2.151392,2.298105,203
'Entire home/apt',315,175,48,6,4,43,0.341329,4.302727,1.17295,234
'Entire home/apt',62,34,34,1,4,-1,0.240829,6.091406,2.395908,109
'Entire home/apt',129,32,32,1,4,80,0.452366,5.497125,1.803645,141
'Entire home/apt',288,4,4,1,4,-1,0.1997,4.026164,1.656176,180
'Entire home/apt',345,4,4,1,4,66,0.687846,5.673399,3.045642,99
'Entire home/apt',346,4,4,11,4,59,1.049415,4.76446,2.844935,133
'Entire home/apt',159,4,4,3,4,-1,0.535584,9.960763,6.176625,351
'Entire home/apt',78,182,73,1,5.27,129,0.582668,4.561952,0.836334,107
'Entire home/apt',145,99,57,1,5.27,-1,0.396484,5.094538,2.016399,105
'Entire home/apt',65,39,39,1,5.27,110,0.543945,4.289118,1.339311,114
'Entire home/apt',128,29,29,1,5.27,80,0.091145,6.428015,2.817376,119
'Entire home/apt',22,26,26,1,5.27,52,0.133182,3.866864,0.670981,140
'Private room',304,293,136,3,6.98,54,0.219246,3.894556,1.014752,87
'Private room',296,312,116,3,7.45,114,0.229824,3.955599,1.015526,84
'Entire home/apt',187,165,84,1,7.45,50,0.362336,4.940434,1.217423,162
'Private room',301,270,123,3,6.44,48,0.218112,3.862338,1.013269,76
'Private room',348,41,41,11,6.44,352,0.358542,7.015143,5.628415,59
'Entire home/apt',177,130,35,2,2.98,-1,0.419415,4.271246,1.222247,125
'Entire home/apt',4,59,35,1,2.98,38,0.193565,3.241205,3.265792,125
'Entire home/apt',108,31,31,16,2.98,49,0.119895,3.539299,0.799911,230
'Entire home/apt',320,243,83,5,5.7,154,0.420363,4.973962,1.22864,133
'Entire home/apt',35,27,27,1,5.7,38,0.339511,5.28227,1.552943,114
'Entire home/apt',163,396,67,1,5.7,639,0.84981,4.724568,3.787864,141
'Entire home/apt',71,133,38,1,3.79,45,0.272807,6.574503,5.164184,200
'Entire home/apt',346,26,26,37,3.79,323,0.583345,2.833532,3.132651,319
'Private room',83,22,22,9,3.79,58,0.500148,6.424149,6.508908,55
'Private room',55,11,11,2,3.79,-1,0.042172,6.457254,2.861543,90
'Entire home/apt',352,213,105,37,5.05,537,0.48134,2.842767,2.989787,246
'Entire home/apt',343,74,60,6,5.05,68,0.479902,5.482564,1.803383,277
'Entire home/apt',234,48,48,4,5.05,279,0.19689,3.192973,2.865742,145
'Entire home/apt',0,180,57,2,4.47,-1,0.463607,5.682833,1.882998,76
'Entire home/apt',9,7,7,1,4.47,77,0.42802,4.161364,1.388613,90
'Entire home/apt',151,259,64,11,6.37,95,0.790858,4.04226,1.342733,132
'Entire home/apt',359,177,57,156,4.17,54,0.223644,4.089857,0.326508,191
'Entire home/apt',357,20,20,5,4.17,38,1.04701,4.83195,2.839732,175
'Entire home/apt',352,15,15,1,4.17,-1,0.800933,2.800608,5.613411,127
'Private room',194,5,5,1,4.17,53,0.251242,5.93405,2.160665,62
'Entire home/apt',78,7,7,1,6,-1,0.100286,5.953994,2.813466,101
'Entire home/apt',53,71,71,1,6,1040,0.40056,4.518918,1.727279,140
'Entire home/apt',342,26,26,1,6,38,0.864261,1.540808,3.208484,124
'Entire home/apt',112,77,4,1,1.93,86,0.136362,2.982047,2.316277,145
'Entire home/apt',144,271,62,11,6.84,-1,1.287359,4.693793,1.957436,138
'Entire home/apt',137,191,69,1,4.9,257,0.36396,3.470453,2.561776,144
'Entire home/apt',25,110,66,1,4.9,-1,0.376933,4.159376,0.358017,60
'Private room',1,25,25,1,4.9,1166,0.180697,3.488336,0.980522,98
'Entire home/apt',211,114,71,1,4.9,65,0.308959,3.133273,2.124019,143
'Entire home/apt',120,102,63,2,2.62,-1,1.146691,4.441606,4.590793,98
'Entire home/apt',348,102,27,11,2.62,87,0.38682,4.357416,0.705927,143
'Private room',62,38,30,4,2.62,780,0.233448,6.263541,3.106584,64
'Entire home/apt',143,18,18,1,2.62,58,1.453085,6.579257,4.490242,376
'Entire home/apt',85,278,86,1,7.35,45,0.59816,5.600738,1.811222,168
'Entire home/apt',41,290,101,2,7.93,80,0.243417,3.216145,2.445957,127
'Entire home/apt',21,64,64,2,7.93,-1,0.564772,4.419227,1.412207,210
'Entire home/apt',346,28,7,1,0.78,2096,1.271562,6.281486,3.736088,125
'Entire home/apt',333,39,0,1,0.78,1139,0.139904,3.375639,2.007751,125
'Entire home/apt',158,186,93,1,7.73,2059,1.112572,6.947052,4.10285,137
'Entire home/apt',127,122,45,8,3.29,67,0.315879,3.577999,2.00844,203
'Entire home/apt',273,81,36,1,3.29,812,0.670487,8.126653,4.419151,112
'Entire home/apt',215,358,158,2,10.06,43,0.230488,4.035132,1.862677,165
'Entire home/apt',126,186,88,2,5.17,55,0.607428,3.89734,2.246396,66
'Entire home/apt',114,70,65,1,5.17,59,0.328997,4.583069,0.79719,110
'Entire home/apt',74,171,75,1,4.93,149,0.341816,3.980666,0.530284,184
'Entire home/apt',257,46,46,4,4.93,166,1.05312,4.45791,2.879657,119
'Private room',328,46,46,8,4.93,415,0.37753,4.877504,2.057144,57
'Entire home/apt',0,159,40,1,4.57,141,0.714841,3.967247,1.520967,250
'Shared room',351,145,134,8,4.57,1145,0.302323,3.762184,0.499029,64
'Private room',359,7,7,3,4.57,1182,1.04487,4.810525,6.454735,63
'Entire home/apt',10,182,59,1,4.91,44,0.660411,7.01059,3.31798,94
'Private room',206,26,26,9,4.91,41,0.506854,6.425717,6.547788,51
'Entire home/apt',314,19,19,4,4.91,52,0.858005,3.648401,4.102022,300
'Entire home/apt',229,166,48,1,4.6,120,0.24698,3.950615,0.596614,269
'Entire home/apt',360,231,150,4,6.96,120,0.038768,3.940795,0.36292,332
'Shared room',316,218,153,6,6.96,110,0.510685,4.484305,0.809515,67
'Entire home/apt',140,320,109,2,9.42,78,0.283841,3.576552,3.092045,171
'Shared room',351,306,143,8,9.7,536,0.199221,3.770379,0.60403,51
'Private room',28,207,69,2,6.05,-1,1.21827,3.6954,4.565331,46
'Entire home/apt',40,134,69,1,6.05,-1,0.393595,4.886932,2.003772,87
'Entire home/apt',129,49,49,1,6.05,382,0.108003,4.418044,0.791068,162
'Entire home/apt',85,153,73,1,4.74,-1,0.39001,3.693462,2.069546,181
'Private room',313,42,42,37,4.74,-1,0.14794,3.627803,0.318605,175
'Entire home/apt',196,31,31,1,4.74,-1,0.052346,3.09745,2.660398,272
'Entire home/apt',198,6,6,1,4.74,-1,0.648562,4.654806,0.861435,335
'Entire home/apt',118,49,30,1,1.46,39,0.425944,4.162724,2.158356,111
'Entire home/apt',365,47,17,2,1.46,49,0.603543,3.937264,2.220337,174
'Private room',0,36,13,7,1.46,52,0.230153,5.246939,1.44486,45
'Private room',364,4,4,1,1.46,52,0.506528,4.678644,0.984262,125
'Entire home/apt',327,10,10,1,1.46,51,0.343044,1.968076,2.108591,215
'Entire home/apt',3,4,4,1,1.46,46,0.480103,4.070919,2.76043,150
'Entire home/apt',114,239,82,2,7.16,101,0.589294,4.560417,0.803963,138
'Entire home/apt',317,227,100,2,7.2,358,0.205562,3.887872,0.522473,92
'Entire home/apt',110,22,22,1,3.98,-1,0.461985,6.372736,2.662691,88
'Private room',133,14,12,2,0.98,72,0.252385,5.217093,1.469629,35
'Entire home/apt',0,16,0,1,0.98,37,1.474838,5.313012,5.747997,85
'Entire home/apt',365,12,11,1,0.98,42,1.345169,6.953898,4.303472,375
'Entire home/apt',305,11,11,1,0.98,51,0.530487,4.427488,1.478887,100
'Entire home/apt',0,13,8,1,0.98,-1,0.135218,7.830023,4.46409,650
'Entire home/apt',357,4,4,1,0.98,149,0.768633,6.503806,3.575465,161
'Entire home/apt',79,23,4,1,0.98,38,0.860241,10.392639,6.59769,105
'Entire home/apt',319,71,23,19,0.98,445,0.313614,3.140027,2.127677,251
'Private room',0,126,38,1,4.06,360,0.176833,4.574161,0.829262,59
'Entire home/apt',142,28,28,1,4.06,1195,0.680583,6.584887,2.813625,103
'Entire home/apt',107,113,67,1,4.02,409,0.938542,4.264941,2.806619,146
'Entire home/apt',226,101,66,156,4.02,44,0.444468,3.848602,0.188732,209
'Entire home/apt',0,64,45,8,4.02,87,0.468002,4.216262,0.416561,70
'Entire home/apt',344,11,11,2,4.02,976,1.427293,6.991235,4.406257,207
'Entire home/apt',23,218,78,1,7.02,48,0.205283,7.068214,3.578394,89
'Entire home/apt',236,134,69,6,4.76,109,0.728995,4.46594,3.229001,120
'Private room',358,33,33,1,4.76,85,0.182258,4.430959,0.867114,98
'Entire home/apt',80,130,43,10,4.87,52,0.214218,3.63356,0.780345,192
'Private room',290,129,104,3,4.87,38,0.256505,3.643526,1.937692,102
'Entire home/apt',47,141,61,1,4.95,49,0.39928,4.190602,1.153411,126
'Entire home/apt',133,73,56,1,4.95,49,0.545324,5.903897,2.104921,125
'Private room',251,147,130,3,5.9,64,0.319732,3.641613,2.006068,90
'Entire home/apt',348,141,47,11,5.16,87,0.344324,4.269944,0.708684,139
'Private room',94,38,38,1,5.16,-1,0.214312,3.265781,3.343963,45
'Entire home/apt',227,38,28,156,1.74,66,0.456441,3.874424,0.166947,330
'Entire home/apt',44,33,19,15,1.74,-1,0.61747,4.04346,1.798175,490
'Entire home/apt',283,15,15,2,1.74,727,0.076501,4.260572,0.91072,161
'Entire home/apt',358,7,7,1,1.74,128,0.549869,7.014367,3.343439,211
'Entire home/apt',326,200,39,1,1.74,80,0.672445,8.187787,5.293733,99
'Entire home/apt',155,60,21,1,1.74,167,0.667981,10.321136,6.519757,89
'Entire home/apt',345,10,10,1,1.74,72,0.591701,9.466253,5.682507,120
'Entire home/apt',305,78,54,156,3.53,74,0.366512,3.816229,0.079417,322
'Entire home/apt',166,53,41,1,3.53,305,0.689397,4.03693,2.335994,77
'Entire home/apt',364,64,39,8,3.53,-1,0.356133,4.328303,0.598031,206
'Entire home/apt',125,4,4,1,3.53,-1,0.480575,3.607008,2.625291,128
'Entire home/apt',76,49,46,5,3.53,88,1.112535,5.043588,4.000615,145
'Entire home/apt',244,185,100,1,7.61,-1,0.665362,6.452731,2.802797,107
'Entire home/apt',22,119,73,1,5.44,2305,0.516168,4.383696,0.58174,155
'Entire home/apt',157,27,27,1,5.44,101,0.37651,6.298794,2.543568,102
