@relation 'dc_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute neighbourhood_group {NA}
@attribute neighbourhood {'Brightwood Park, Crestwood, Petworth','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Historic Anacostia','Dupont Circle, Connecticut Avenue/K Street','Howard University, Le Droit Park, Cardozo/Shaw','Douglas, Shipley Terrace','Kalorama Heights, Adams Morgan, Lanier Heights','Capitol Hill, Lincoln Park','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Edgewood, Bloomingdale, Truxton Circle, Eckington','Ivy City, Arboretum, Trinidad, Carver Langston','Friendship Heights, American University Park, Tenleytown','Cathedral Heights, McLean Gardens, Glover Park','Shaw, Logan Circle','Takoma, Brightwood, Manor Park','West End, Foggy Bottom, GWU','Brookland, Brentwood, Langdon','Union Station, Stanton Park, Kingman Park','Congress Heights, Bellevue, Washington Highlands','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Hawthorne, Barnaby Woods, Chevy Chase','North Cleveland Park, Forest Hills, Van Ness','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Capitol View, Marshall Heights, Benning Heights','North Michigan Park, Michigan Park, University Heights','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Mayfair, Hillbrook, Mahaning Heights','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','Eastland Gardens, Kenilworth','River Terrace, Benning, Greenway, Dupont Park','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Near Southeast, Navy Yard','Sheridan, Barry Farm, Buena Vista','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Woodridge, Fort Lincoln, Gateway'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month string
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
NA,'Capitol Hill, Lincoln Park',38.88299,-76.99979,'Entire home/apt',12,1.13,156,336,12,56,0.235692,2.970969,2.626033,181
NA,'Union Station, Stanton Park, Kingman Park',38.89543,-76.99689,'Entire home/apt',17,2.88,1,146,17,38,0.59707,3.728671,2.330621,163
NA,'Georgetown, Burleith/Hillandale',38.905781,-77.05722,'Entire home/apt',29,4.48,1,235,29,36,0.51596,3.854322,1.113784,126
NA,'Georgetown, Burleith/Hillandale',38.90792,-77.05529,'Entire home/apt',5,1.16,1,85,5,52,0.567989,3.969556,1.005322,705
NA,'Union Station, Stanton Park, Kingman Park',38.89583,-76.9967,'Entire home/apt',27,2.83,1,2,27,90,0.6003,3.757009,2.330914,149
NA,'Capitol Hill, Lincoln Park',38.887825,-76.988899,'Entire home/apt',8,1.15,1,216,8,38,0.446168,3.629769,2.942127,235
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91059,-77.00479,'Entire home/apt',7,1.1,2,116,7,151,0.264298,4.417689,1.768741,130
NA,'Capitol View, Marshall Heights, Benning Heights',38.89123,-76.92991,'Private room',1,0.34,3,365,1,123,0.462073,6.474957,5.944676,422
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90296,-76.98054,'Entire home/apt',11,1.76,10,339,11,66,1.136484,4.696242,3.091132,182
NA,'Capitol Hill, Lincoln Park',38.8804,-76.99598,'Entire home/apt',15,1.7,156,252,15,52,0.291876,3.000196,2.90023,255
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907191,-76.997844,'Entire home/apt',0,NA,235,33,0,-1,0.283009,4.380005,2.132474,179
NA,'Capitol Hill, Lincoln Park',38.88358,-76.99639,'Entire home/apt',8,0.91,96,0,8,198,0.075466,3.131256,2.747443,150
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90351,-77.04814,'Entire home/apt',0,NA,235,231,0,-1,0.226034,3.592823,0.664424,158
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90351,-77.04814,'Entire home/apt',0,NA,235,261,0,-1,0.226034,3.592823,0.664424,155
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91573,-77.02441,'Entire home/apt',37,4.61,4,32,37,73,0.190351,4.450004,0.90082,154
NA,'River Terrace, Benning, Greenway, Dupont Park',38.89453,-76.95518,'Entire home/apt',14,2.1,1,8,14,92,0.561822,5.373094,4.54675,175
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.93208,-76.99609,'Entire home/apt',30,3.17,2,342,30,53,0.115622,5.967912,2.812849,141
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907191,-76.997844,'Entire home/apt',0,NA,235,264,0,-1,0.283009,4.380005,2.132474,140
NA,'River Terrace, Benning, Greenway, Dupont Park',38.88673,-76.94931,'Private room',13,1.43,2,349,13,70,0.665672,5.385088,4.986626,40
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907191,-76.997844,'Entire home/apt',0,NA,235,345,0,-1,0.283009,4.380005,2.132474,152
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93164,-77.02089,'Entire home/apt',1,0.12,1,117,1,293,0.424303,5.56445,1.899458,226
NA,'Shaw, Logan Circle',38.90859,-77.02888,'Entire home/apt',1,0.17,33,296,1,214,0.408,3.927426,0.448272,99
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92592,-77.00839,'Entire home/apt',7,0.7,10,273,7,75,0.757796,5.339015,2.022766,84
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91387,-77.03763,'Entire home/apt',3,0.31,156,365,3,291,0.431734,4.262132,0.461953,288
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90451,-77.03789,'Entire home/apt',65,6.46,20,236,65,46,0.133603,3.616305,0.193321,124
NA,'Union Station, Stanton Park, Kingman Park',38.90328,-76.9987,'Entire home/apt',3,0.55,3,263,3,142,0.349919,4.12366,2.103185,312
NA,'Capitol Hill, Lincoln Park',38.89195,-76.99719,'Entire home/apt',24,2.3,1,3,24,43,0.509215,3.528755,2.410015,124
NA,'Cathedral Heights, McLean Gardens, Glover Park',38.93064,-77.0777,'Entire home/apt',1,0.12,3,80,1,291,1.110376,5.842855,2.752891,55
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90305,-77.0379,'Entire home/apt',60,5.61,20,227,60,39,0.099065,3.515567,0.291509,120
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.96722,-77.00438,'Entire home/apt',8,0.88,1,275,8,85,0.970526,8.148917,4.505969,100
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90344,-77.015986,'Entire home/apt',0,NA,235,297,0,-1,0.384487,3.735543,1.170999,150
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91255,-77.00461,'Entire home/apt',31,3.16,1,340,31,78,0.391019,4.545468,1.801266,260
NA,'Capitol Hill, Lincoln Park',38.8844,-76.99085,'Entire home/apt',39,4.18,4,235,39,52,0.281823,3.392592,2.965942,147
NA,'Union Station, Stanton Park, Kingman Park',38.90029,-76.98546,'Private room',1,0.12,1,0,1,276,1.04207,4.38076,2.848806,188
NA,'Capitol Hill, Lincoln Park',38.88822,-76.99196,'Entire home/apt',65,6.33,1,29,65,46,0.33181,3.528125,2.781342,90
NA,'Capitol Hill, Lincoln Park',38.8801,-76.98379,'Entire home/apt',15,1.56,1,0,15,222,0.123377,3.520763,3.45042,85
NA,'Capitol View, Marshall Heights, Benning Heights',38.89006,-76.93548,'Entire home/apt',1,1,2,255,1,37,0.170028,6.165105,5.662415,79
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91444,-77.03685,'Entire home/apt',4,0.46,5,85,4,75,0.489704,4.301709,0.499567,95
NA,'Capitol Hill, Lincoln Park',38.89072,-76.99696,'Entire home/apt',27,2.59,1,365,27,78,0.42344,3.471066,2.45939,120
NA,'Brightwood Park, Crestwood, Petworth',38.939011,-77.044258,'Entire home/apt',0,NA,32,61,0,-1,0.807621,6.007549,2.231422,666
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93306,-77.0241,'Entire home/apt',1,0.12,1,364,1,291,0.304379,5.635355,1.916325,110
NA,'Near Southeast, Navy Yard',38.87791,-76.99542,'Entire home/apt',41,4.56,37,303,41,50,0.464776,2.915464,3.03543,151
NA,'Near Southeast, Navy Yard',38.87792,-76.99349,'Entire home/apt',3,0.45,37,304,3,122,0.482903,2.999998,3.114398,197
NA,'Union Station, Stanton Park, Kingman Park',38.90672,-76.99979,'Entire home/apt',0,NA,63,363,0,-1,0.177749,4.299704,2.026477,137
NA,'Congress Heights, Bellevue, Washington Highlands',38.83904,-76.99232,'Entire home/apt',19,1.87,1,353,19,80,0.502168,2.636376,5.29559,98
NA,'Near Southeast, Navy Yard',38.87593,-76.99545,'Entire home/apt',107,12.21,37,356,107,52,0.527642,2.832742,3.126868,198
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90388,-77.0299,'Entire home/apt',0,NA,1,0,0,-1,0.268928,3.598094,0.445595,100
NA,'Near Southeast, Navy Yard',38.87734,-76.99359,'Entire home/apt',7,0.84,37,242,7,76,0.51846,2.971979,3.136388,170
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92897,-77.02075,'Entire home/apt',30,4.33,1,347,30,52,0.603075,5.384136,1.741823,176
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91729,-77.01211,'Entire home/apt',11,1.34,2,298,11,48,0.596226,4.710068,1.522092,171
NA,'Capitol Hill, Lincoln Park',38.88322,-76.99454,'Entire home/apt',4,0.41,96,0,4,220,0.125898,3.187993,2.843777,190
NA,'Near Southeast, Navy Yard',38.87766,-76.99381,'Entire home/apt',0,NA,37,350,0,-1,0.49562,2.975289,3.112839,257
NA,'Near Southeast, Navy Yard',38.87814,-76.99362,'Entire home/apt',18,2.08,37,341,18,95,0.466339,3.003347,3.099157,143
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93346,-77.03116,'Private room',1,0.12,1,345,1,286,0.394793,5.625175,1.838844,70
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90343,-77.01848,'Entire home/apt',0,NA,1,47,0,-1,0.280137,3.693922,1.038828,130
NA,'Near Southeast, Navy Yard',38.87754,-76.99573,'Entire home/apt',18,2.19,37,347,18,61,0.489441,2.886485,3.039951,180
NA,'Brookland, Brentwood, Langdon',38.92665,-76.96681,'Private room',17,1.67,4,350,17,95,1.580264,6.437426,4.055412,83
NA,'Capitol Hill, Lincoln Park',38.88354,-76.99684,'Entire home/apt',9,0.92,96,0,9,153,0.087998,3.111681,2.729352,120
NA,'Capitol Hill, Lincoln Park',38.88323,-76.99668,'Entire home/apt',9,1.03,96,0,9,170,0.103426,3.103105,2.749173,190
NA,'Capitol Hill, Lincoln Park',38.88313,-76.99507,'Entire home/apt',6,0.68,96,0,6,193,0.11537,3.162456,2.82394,120
NA,'Union Station, Stanton Park, Kingman Park',38.90174,-77.00214,'Entire home/apt',30,3.45,3,364,30,60,0.367768,3.937106,1.934927,190
NA,'Near Southeast, Navy Yard',38.8774,-76.99358,'Entire home/apt',161,17.89,37,356,161,51,0.515839,2.974849,3.134082,286
NA,'Congress Heights, Bellevue, Washington Highlands',38.8244,-76.9989,'Entire home/apt',0,NA,31,123,0,-1,1.573081,2.853127,6.078277,63
NA,'Union Station, Stanton Park, Kingman Park',38.89965,-76.99181,'Entire home/apt',11,1.19,79,0,11,111,0.796047,4.128173,2.516428,313
NA,'Brightwood Park, Crestwood, Petworth',38.95185,-77.02494,'Entire home/apt',5,0.52,1,274,5,89,0.997388,6.917905,3.149296,125
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91553,-77.02465,'Private room',33,4.76,1,358,33,69,0.18605,4.434265,0.881885,98
NA,'Capitol Hill, Lincoln Park',38.88329,-77.00121,'Entire home/apt',1,0.64,156,365,1,80,0.247332,2.932644,2.55326,119
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.9146,-77.02144,'Entire home/apt',8,1.29,15,106,8,115,0.081193,4.402902,0.986531,248
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92403,-77.03922,'Entire home/apt',24,2.96,1,102,24,39,0.449192,4.963867,1.168158,172
NA,'Capitol Hill, Lincoln Park',38.88868,-76.99459,'Entire home/apt',47,5.07,1,122,47,44,0.289907,3.451131,2.640011,144
NA,'Union Station, Stanton Park, Kingman Park',38.89854,-76.99749,'Entire home/apt',72,7.37,1,243,72,45,0.544563,3.884234,2.233212,164
NA,'Georgetown, Burleith/Hillandale',38.90603,-77.05625,'Entire home/apt',3,0.35,1,313,3,71,0.491133,3.856587,1.05959,116
NA,'Union Station, Stanton Park, Kingman Park',38.89627,-76.99414,'Entire home/apt',14,1.48,79,0,14,81,0.73229,3.865818,2.453483,348
NA,'Brightwood Park, Crestwood, Petworth',38.95826,-77.02102,'Entire home/apt',2,0.23,2,256,2,235,1.118322,7.381418,3.628262,250
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93462,-77.03043,'Entire home/apt',0,NA,1,364,0,-1,0.427342,5.707688,1.924677,184
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90334,-76.98358,'Entire home/apt',45,4.82,4,244,45,61,1.091583,4.607706,2.92343,135
NA,'River Terrace, Benning, Greenway, Dupont Park',38.89098,-76.94863,'Entire home/apt',41,3.94,1,68,41,41,0.560353,5.553946,4.947782,158
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91743,-77.03078,'Entire home/apt',42,4.32,1,344,42,56,0.181514,4.523563,0.780967,158
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90265,-76.97968,'Entire home/apt',12,1.37,10,354,12,47,1.108435,4.711719,3.139947,163
NA,'Brightwood Park, Crestwood, Petworth',38.94986,-77.01694,'Private room',20,2.16,15,362,20,57,0.816198,6.839986,3.13881,56
NA,'Shaw, Logan Circle',38.91263,-77.02364,'Entire home/apt',0,NA,4,0,0,-1,0.11117,4.246506,0.815198,254
NA,'Union Station, Stanton Park, Kingman Park',38.89689,-76.99799,'Entire home/apt',50,4.92,1,34,50,51,0.518291,3.775114,2.240428,130
NA,'Capitol Hill, Lincoln Park',38.88568,-76.98749,'Entire home/apt',57,7.5,1,224,57,38,0.323082,3.589334,3.079435,125
NA,'Brightwood Park, Crestwood, Petworth',38.955189,-77.011875,'Entire home/apt',12,1.21,1,174,12,88,0.575943,7.251533,3.582085,761
NA,'West End, Foggy Bottom, GWU',38.90242,-77.05065,'Entire home/apt',31,2.98,16,108,31,89,0.119993,3.543377,0.820004,230
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.87438,-76.97358,'Entire home/apt',30,3.35,4,332,30,52,0.805913,3.823463,4.132923,254
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.96846,-77.07306,'Entire home/apt',24,3.04,4,317,24,45,0.898778,8.257744,4.6653,295
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91536,-77.02424,'Entire home/apt',11,1.12,15,87,11,110,0.181309,4.426349,0.891527,390
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91229,-77.04245,'Entire home/apt',1,0.18,156,158,1,202,0.19258,4.16121,0.46387,175
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90126,-76.98312,'Entire home/apt',46,4.93,4,257,46,38,1.056086,4.51506,2.964854,119
NA,'Capitol Hill, Lincoln Park',38.88123,-77.002,'Entire home/apt',2,0.21,156,342,2,52,0.315656,2.799786,2.61574,368
NA,'Brightwood Park, Crestwood, Petworth',38.943,-77.03213,'Private room',0,NA,63,359,0,-1,0.609079,6.279461,2.483892,98
NA,'Brightwood Park, Crestwood, Petworth',38.94451,-77.03356,'Private room',0,NA,63,364,0,-1,0.736024,6.38029,2.580841,79
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90315,-76.98389,'Entire home/apt',40,4.3,4,244,40,45,1.078304,4.586795,2.907805,118
NA,'Brightwood Park, Crestwood, Petworth',38.9445,-77.03337,'Private room',0,NA,63,364,0,-1,0.727824,6.379976,2.580907,81
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90104,-76.98339,'Entire home/apt',45,4.55,4,246,45,38,1.046425,4.493926,2.952401,131
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92902,-77.020744,'Entire home/apt',3,0.43,1,296,3,67,0.599812,5.387591,1.744965,110
NA,'Capitol Hill, Lincoln Park',38.88582,-76.99569,'Entire home/apt',30,3.42,1,281,30,35,0.083871,3.267103,2.690552,142
NA,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.92888,-77.05579,'Shared room',5,1.06,1,364,5,143,0.319581,5.389137,1.817017,28
NA,'Brightwood Park, Crestwood, Petworth',38.9446,-77.03208,'Private room',0,NA,63,365,0,-1,0.6821,6.389864,2.593985,90
NA,'Brightwood Park, Crestwood, Petworth',38.94258,-77.03375,'Private room',0,NA,63,364,0,-1,0.664174,6.246838,2.447271,164
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93101,-77.02586,'Entire home/apt',4,0.45,79,0,4,195,0.425758,5.483014,1.749982,315
NA,'Brightwood Park, Crestwood, Petworth',38.95733,-77.0309,'Entire home/apt',15,1.54,1,147,15,65,1.431058,7.270348,3.474449,103
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91471,-77.02063,'Private room',0,NA,63,363,0,-1,0.109833,4.41945,1.028432,71
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86466,-77.01389,'Entire home/apt',22,2.91,2,344,22,44,0.838462,1.562276,3.192829,380
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.9317,-77.0254,'Entire home/apt',20,1.96,2,253,20,88,0.410096,5.533286,1.803344,150
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87593,-77.01839,'Entire home/apt',0,NA,1,0,0,-1,0.060896,1.953172,2.382598,75
NA,'Takoma, Brightwood, Manor Park',38.9628,-77.03227,'Private room',4,0.47,1,54,4,274,1.196817,7.644045,3.84472,35
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92286,-77.03597,'Entire home/apt',1,0.18,1,330,1,198,0.391314,4.88335,1.081732,100
NA,'Brightwood Park, Crestwood, Petworth',38.93928,-77.0196,'Entire home/apt',34,4,1,62,34,37,0.246106,6.096032,2.406637,109
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91654,-76.99945,'Private room',45,5.56,8,329,45,38,0.366519,4.912337,2.143925,53
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.916485,-77.018501,'Entire home/apt',20,1.96,1,44,20,66,0.27854,4.564526,1.191488,175
NA,'Georgetown, Burleith/Hillandale',38.91487,-77.07472,'Entire home/apt',21,2.4,3,75,21,38,1.319429,4.779641,2.131711,399
NA,'Capitol View, Marshall Heights, Benning Heights',38.8778,-76.94108,'Entire home/apt',56,7.5,1,302,56,50,0.921639,5.565362,5.611297,63
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91647,-77.02383,'Entire home/apt',25,2.47,79,121,25,43,0.203721,4.505602,0.958323,131
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.9164,-76.99979,'Private room',40,4.26,8,334,40,37,0.384613,4.895718,2.123319,54
NA,'Capitol View, Marshall Heights, Benning Heights',38.88851,-76.92204,'Entire home/apt',0,NA,2,365,0,-1,0.562482,6.146852,6.402578,5000
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.904125,-77.016537,'Entire home/apt',0,NA,235,346,0,-1,0.334507,3.771096,1.131895,165
NA,'Union Station, Stanton Park, Kingman Park',38.899752,-76.997337,'Entire home/apt',0,NA,235,311,0,-1,0.567018,3.958152,2.22043,147
NA,'Capitol Hill, Lincoln Park',38.88657,-77.00153,'Entire home/apt',14,1.38,79,99,14,73,0.222701,3.091349,2.399127,253
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89685,-76.91636,'Entire home/apt',7,0.69,1,0,7,288,0.566353,6.520609,6.620116,86
NA,'Capitol View, Marshall Heights, Benning Heights',38.88845,-76.92252,'Private room',2,0.62,1,89,2,127,0.588997,6.156105,6.377747,65
NA,'Capitol Hill, Lincoln Park',38.88305,-76.99291,'Entire home/apt',48,5.05,4,234,48,42,0.20103,3.2466,2.92329,145
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91673,-76.99942,'Private room',39,4.21,8,318,39,37,0.354531,4.924902,2.149461,46
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91661,-77.00007,'Private room',46,4.93,8,328,46,39,0.3814,4.902427,2.113142,57
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93092,-77.0226,'Entire home/apt',32,4,1,129,32,50,0.452508,5.500692,1.813378,141
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86482,-77.01136,'Entire home/apt',29,3.11,1,14,29,187,0.871091,1.684686,3.239699,150
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.90729,-77.01126,'Entire home/apt',12,1.38,2,348,12,66,0.450129,4.072503,1.399958,129
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90214,-76.98146,'Entire home/apt',46,4.5,1,256,46,88,1.090602,4.620581,3.047093,150
NA,'Takoma, Brightwood, Manor Park',38.97062,-77.02805,'Private room',0,NA,1,0,0,-1,0.657828,8.194825,4.402578,99
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91747,-77.02487,'Entire home/apt',15,1.59,15,82,15,63,0.146964,4.564578,0.966226,299
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.90903,-77.01004,'Entire home/apt',14,1.56,2,132,14,111,0.407378,4.208425,1.471982,249
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91791,-77.03998,'Entire home/apt',24,2.66,2,320,24,60,0.602928,4.542601,0.757883,457
NA,'Union Station, Stanton Park, Kingman Park',38.899752,-76.997337,'Entire home/apt',0,NA,235,272,0,-1,0.567018,3.958152,2.22043,135
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91532,-77.02437,'Entire home/apt',16,1.65,15,62,16,58,0.184444,4.422454,0.884284,241
NA,'North Cleveland Park, Forest Hills, Van Ness',38.94232,-77.05991,'Entire home/apt',37,4.46,4,237,37,44,0.180492,6.342225,2.729595,105
NA,'Capitol View, Marshall Heights, Benning Heights',38.89311,-76.93753,'Entire home/apt',25,3.87,1,348,25,46,0.153685,6.157792,5.512019,471
NA,'Georgetown, Burleith/Hillandale',38.903461,-77.063766,'Private room',2,0.2,1,0,2,330,0.646646,3.819066,1.489398,40
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91509,-77.02186,'Entire home/apt',21,2.05,15,84,21,57,0.110808,4.431492,0.985254,237
NA,'Capitol Hill, Lincoln Park',38.89179,-77.0014,'Private room',0,NA,3,0,0,-1,0.506674,3.38047,2.21079,119
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91108,-77.01214,'Entire home/apt',39,5.27,1,65,39,39,0.558858,4.302207,1.37815,114
NA,'Union Station, Stanton Park, Kingman Park',38.89259,-77.00124,'Private room',0,NA,3,0,0,-1,0.491599,3.430404,2.192532,124
NA,'Union Station, Stanton Park, Kingman Park',38.90222,-76.9988,'Entire home/apt',3,0.3,16,0,3,225,0.403776,4.05834,2.108449,95
NA,'Congress Heights, Bellevue, Washington Highlands',38.84848,-77.00134,'Entire home/apt',20,2.21,2,74,20,53,0.726718,2.000745,4.492864,69
NA,'Sheridan, Barry Farm, Buena Vista',38.85459,-76.98818,'Entire home/apt',0,NA,2,364,0,-1,0.616062,2.709082,4.500417,420
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91825,-77.00014,'Entire home/apt',2,2,2,77,2,52,0.300669,5.003829,2.147036,170
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92702,-77.03018,'Entire home/apt',12,1.26,79,147,12,43,0.141611,5.185747,1.415945,137
NA,'Union Station, Stanton Park, Kingman Park',38.89758,-77.0022,'Entire home/apt',26,2.82,1,151,26,66,0.285139,3.688383,2.007533,328
NA,'Brookland, Brentwood, Langdon',38.91957,-76.98672,'Entire home/apt',52,5.89,1,22,52,35,0.513863,5.424024,2.869699,113
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.90979,-77.01143,'Entire home/apt',13,1.49,1,299,13,58,0.497132,4.23109,1.402098,215
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91008,-77.04928,'Entire home/apt',0,NA,1,0,0,-1,0.321806,4.0503,0.704553,90
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93292,-77.02518,'Entire home/apt',0,NA,12,239,0,-1,0.325822,5.618302,1.886525,550
NA,'Capitol Hill, Lincoln Park',38.889,-76.97858,'Entire home/apt',60,8.14,1,42,60,36,0.177272,4.111112,3.422955,143
NA,'Mayfair, Hillbrook, Mahaning Heights',38.89773,-76.94306,'Private room',0,NA,63,362,0,-1,0.225534,6.050836,5.165162,67
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.8762,-77.01558,'Entire home/apt',0,NA,1,270,0,-1,0.106873,2.055117,2.435238,90
NA,'Sheridan, Barry Farm, Buena Vista',38.86089,-76.98988,'Entire home/apt',9,1.05,2,0,9,107,0.332516,2.680331,4.098964,175
NA,'Mayfair, Hillbrook, Mahaning Heights',38.8959,-76.94345,'Private room',0,NA,63,365,0,-1,0.290312,5.967733,5.1616,45
NA,'Union Station, Stanton Park, Kingman Park',38.898081,-76.996736,'Entire home/apt',2,2,1,324,2,44,0.583554,3.881731,2.281445,106
NA,'Capitol View, Marshall Heights, Benning Heights',38.88766,-76.93898,'Entire home/apt',7,1.22,3,174,7,65,0.231747,5.922153,5.513814,105
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90936,-76.98268,'Entire home/apt',2,0.37,4,153,2,60,1.084746,4.963216,2.964161,91
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90775,-76.98261,'Entire home/apt',0,NA,4,188,0,-1,1.11566,4.877603,2.964477,85
NA,'Union Station, Stanton Park, Kingman Park',38.89993,-76.99662,'Entire home/apt',7,0.82,1,89,7,121,0.601506,3.990232,2.25577,300
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91594,-77.0305,'Entire home/apt',21,3.77,2,197,21,70,0.179766,4.422453,0.696986,145
NA,'Shaw, Logan Circle',38.91253,-77.02118,'Entire home/apt',15,1.74,2,283,15,37,0.077105,4.26608,0.933785,161
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90302,-76.99044,'Entire home/apt',11,1.49,79,87,11,74,0.740487,4.359144,2.55306,184
NA,'Mayfair, Hillbrook, Mahaning Heights',38.8961,-76.9436,'Private room',0,NA,63,365,0,-1,0.274416,5.967681,5.151434,55
