@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',0,0,525,335,0,-1,10.278844,0.105756,1.39442,146
'Entire home/apt',0,0,525,332,0,-1,11.873922,0.124897,4.318912,194
'Entire home/apt',0,0,525,271,0,-1,11.873922,0.124897,4.318912,197
'Entire home/apt',0,0,525,135,0,-1,11.873922,0.124897,4.318912,269
'Private room',1,1,3,345,1,48,10.278186,0.459298,6.147782,61
'Entire home/apt',1,0.81,10,78,1,71,13.22177,0.32676,5.832784,103
'Entire home/apt',1,1,9,85,1,59,8.290473,0.47434,8.822428,85
'Entire home/apt',1,1,1,161,1,45,9.573418,0.821029,8.982692,295
'Private room',0,0,18,318,0,-1,10.690419,0.068344,7.502934,67
'Private room',0,0,18,347,0,-1,10.632508,0.007115,7.512589,67
'Entire home/apt',3,2.81,1,359,3,52,7.412524,0.447374,9.868939,114
'Entire home/apt',0,0,6,91,0,-1,7.637575,0.048183,4.260614,125
'Entire home/apt',2,2,12,99,2,44,12.046926,0.203209,4.879482,314
'Private room',0,0,3,337,0,-1,8.032274,0.691366,5.602165,80
'Entire home/apt',0,0,2,365,0,-1,7.078316,0.176605,3.275196,190
'Entire home/apt',0,0,2,365,0,-1,7.088118,0.167885,3.265483,250
'Entire home/apt',2,2,45,304,2,44,8.380911,0.20907,1.53108,539
'Entire home/apt',2,2,19,350,2,59,11.021786,0.632311,5.790548,117
'Entire home/apt',0,0,28,270,0,-1,8.735319,0.42674,4.752312,599
'Entire home/apt',0,0,28,270,0,-1,8.771584,0.45501,4.711487,599
'Private room',0,0,17,71,0,-1,12.134069,0.79845,10.062365,55
'Entire home/apt',0,0,2,324,0,-1,12.365903,0.464326,5.303217,91
'Entire home/apt',2,2,2,331,2,38,8.507039,0.252262,1.769503,304
'Entire home/apt',5,3.85,1,354,5,50,8.769434,0.613204,2.845111,228
'Entire home/apt',0,0,525,316,0,-1,12.534834,0.665872,4.673873,140
'Private room',0,0,18,237,0,-1,10.660996,0.104308,7.414601,67
'Entire home/apt',1,1,3,173,1,37,7.370312,0.629239,1.885977,229
'Entire home/apt',0,0,7,0,0,-1,7.620548,0.297597,6.53504,310
'Private room',0,0,7,98,0,-1,12.664851,0.451085,7.713608,85
'Private room',0,0,2,303,0,-1,10.985312,0.386734,5.985694,36
'Private room',0,0,2,340,0,-1,10.945287,0.406504,5.927964,36
'Private room',0,0,18,347,0,-1,10.645625,0.054801,7.539241,67
'Private room',0,0,18,347,0,-1,10.648128,0.049334,7.532436,67
'Private room',0,0,18,347,0,-1,10.659377,0.083956,7.431453,67
'Private room',0,0,18,347,0,-1,10.614506,0.044521,7.551831,67
'Entire home/apt',0,0,525,263,0,-1,9.451201,0.139692,0.601311,203
'Entire home/apt',0,0,1,363,0,-1,10.860543,0.311368,2.354817,899
'Entire home/apt',0,0,1,292,0,-1,7.57452,0.257247,6.550239,76
'Entire home/apt',0,0,28,199,0,-1,10.467114,1.18718,12.014369,599
'Entire home/apt',14,10.77,3,360,14,39,13.506465,0.232166,8.472855,226
'Entire home/apt',4,3.64,3,330,4,48,13.390943,0.202734,8.480061,281
'Entire home/apt',2,2,2,316,2,59,6.649097,1.776271,10.055531,99
'Entire home/apt',0,0,1,348,0,-1,7.845334,0.489698,8.941061,85
'Entire home/apt',0,0,3,100,0,-1,10.351437,0.576812,6.277749,97
'Entire home/apt',1,0.83,8,78,1,70,8.079638,0.195549,2.150895,98
'Entire home/apt',2,1.76,3,337,2,62,8.365166,0.511258,2.92037,225
'Entire home/apt',1,1,45,319,1,60,8.437803,0.216837,1.531649,389
'Entire home/apt',3,3,1,6,3,44,10.3524,0.097888,1.775068,495
'Private room',0,0,2,365,0,-1,7.054031,0.625076,2.828212,85
'Entire home/apt',0,0,28,199,0,-1,9.33231,0.186125,8.224907,599
'Entire home/apt',1,1,8,84,1,52,9.609793,0.279984,2.660522,160
'Entire home/apt',1,1,8,81,1,46,9.696743,0.34473,2.888506,263
'Entire home/apt',1,0.88,9,85,1,68,12.172024,0.180081,5.713714,274
'Entire home/apt',0,0,28,199,0,-1,9.277014,0.227838,8.310867,599
'Entire home/apt',2,2,8,78,2,44,9.017664,0.505849,3.04967,271
'Entire home/apt',1,1,9,83,1,59,12.407977,0.51087,4.653504,185
'Entire home/apt',1,1,10,64,1,44,10.823953,0.284574,7.184748,142
'Entire home/apt',4,4,45,318,4,51,8.479921,0.194364,1.62716,321
'Entire home/apt',4,3.75,10,65,4,51,12.308543,0.518746,4.521715,92
'Entire home/apt',1,1,6,19,1,50,11.536968,0.219208,3.862254,421
'Entire home/apt',3,3,10,87,3,54,11.436998,0.367265,4.708084,228
'Entire home/apt',5,4.05,10,64,5,44,11.954441,0.050283,4.513051,117
'Entire home/apt',3,3,3,357,3,37,9.51718,0.159834,6.114117,164
'Entire home/apt',2,2,8,67,2,52,13.37673,0.046013,6.165365,100
'Entire home/apt',2,2,8,72,2,51,13.362352,0.087113,6.225152,89
'Entire home/apt',2,2,10,82,2,52,11.462431,0.327988,4.752229,185
'Entire home/apt',0,0,1,365,0,-1,10.298629,0.17719,1.256468,109
'Entire home/apt',0,0,525,333,0,-1,11.873922,0.124897,4.318912,171
'Entire home/apt',0,0,1,365,0,-1,9.097865,0.060434,5.955533,191
'Entire home/apt',2,2,1,355,2,45,7.633501,0.138294,3.777524,233
'Entire home/apt',1,0.91,6,360,1,67,10.515158,0.126375,1.918767,339
'Entire home/apt',3,2.81,6,360,3,59,10.437692,0.177769,1.921378,316
'Entire home/apt',0,0,11,70,0,-1,13.166262,0.038721,9.202267,146
'Entire home/apt',0,0,2,304,0,-1,9.55844,0.223845,2.87771,94
'Entire home/apt',0,0,11,83,0,-1,13.188514,0.021856,9.257119,156
'Entire home/apt',0,0,11,79,0,-1,13.069297,0.133743,9.223209,98
'Entire home/apt',2,2,2,325,2,51,6.60252,1.689562,10.143335,166
'Entire home/apt',0,0,525,0,0,-1,11.76556,0.226369,4.472317,186
'Entire home/apt',0,0,525,328,0,-1,10.083238,0.240371,5.291875,175
'Entire home/apt',0,0,24,44,0,-1,9.084851,0.149831,0.614112,153
'Entire home/apt',0,0,1,357,0,-1,9.136913,0.689878,7.40206,425
'Entire home/apt',6,5.62,1,336,6,38,8.940574,0.718145,4.065146,210
'Entire home/apt',0,0,28,199,0,-1,8.550135,0.304879,6.899826,599
'Entire home/apt',6,5.62,1,344,6,37,8.786315,0.532937,2.212251,217
'Entire home/apt',3,2.73,1,339,3,45,11.51699,0.234487,4.97619,261
'Entire home/apt',0,0,1,162,0,-1,7.780605,0.324906,3.625333,115
'Entire home/apt',1,1,45,323,1,59,8.369289,0.08839,1.671121,445
'Entire home/apt',5,4.41,6,151,5,38,7.594912,0.143007,1.674123,284
'Entire home/apt',0,0,2,15,0,-1,9.930328,0.111848,1.176459,639
'Entire home/apt',1,1,10,84,1,59,8.364711,0.364736,8.830051,52
'Entire home/apt',0,0,2,325,0,-1,7.229017,0.24699,2.354061,182
'Entire home/apt',0,0,3,90,0,-1,3.772698,1.490414,12.80041,180
'Entire home/apt',0,0,525,324,0,-1,8.237355,0.119836,1.311924,182
'Entire home/apt',0,0,525,330,0,-1,9.614217,0.123257,0.920261,161
'Private room',0,0,18,312,0,-1,8.389272,0.531141,2.918903,87
'Entire home/apt',2,2,7,179,2,59,10.397734,0.568928,1.18827,477
'Private room',0,0,18,327,0,-1,8.41561,0.587893,2.850721,87
'Entire home/apt',0,0,28,199,0,-1,8.534666,0.300612,7.018705,599
'Private room',0,0,18,307,0,-1,8.265792,0.458644,2.891085,87
'Entire home/apt',0,0,7,0,0,-1,7.641188,0.21363,6.659997,361
'Entire home/apt',0,0,1,360,0,-1,8.534027,0.590163,4.668451,414
'Entire home/apt',2,1.87,45,326,2,56,8.304289,0.080244,1.663321,445
'Private room',2,2,22,348,2,37,5.788007,0.275643,3.5742,40
'Private room',0,0,22,347,0,-1,5.764513,0.232222,3.543515,36
'Private room',4,4,22,348,4,36,5.762066,0.285737,3.593182,43
'Private room',3,3,22,346,3,52,5.691016,0.321315,3.641162,42
'Entire home/apt',2,1.87,6,176,2,64,10.395715,0.556032,1.189484,491
'Entire home/apt',0,0,2,341,0,-1,10.263131,0.179987,1.727815,140
'Private room',4,4,1,75,4,37,11.814119,0.441032,4.006318,75
'Entire home/apt',2,2,18,287,2,52,10.383354,0.037932,1.745734,199
'Entire home/apt',0,0,525,285,0,-1,9.289752,0.100602,0.240478,161
'Entire home/apt',2,2,1,57,2,52,9.102755,0.157346,1.890671,144
'Entire home/apt',0,0,3,163,0,-1,8.909356,0.09219,0.82299,206
'Entire home/apt',0,0,1,333,0,-1,10.813513,0.363802,2.233847,120
'Entire home/apt',0,0,10,76,0,-1,7.566108,0.345724,9.690342,176
'Entire home/apt',0,0,10,69,0,-1,11.948984,0.522857,4.088546,58
'Entire home/apt',0,0,10,80,0,-1,11.721255,0.042971,5.010559,110
'Entire home/apt',0,0,10,66,0,-1,11.964823,0.595959,4.052198,79
'Entire home/apt',0,0,10,85,0,-1,12.389566,0.51309,4.63653,77
'Entire home/apt',3,3,10,85,3,54,11.574551,0.215977,4.845369,77
'Entire home/apt',2,2,10,72,2,52,11.588288,0.104412,4.127246,67
'Entire home/apt',1,1,10,66,1,56,11.863407,0.584785,3.946649,76
'Entire home/apt',2,2,10,82,2,54,11.574459,0.20327,4.865879,118
'Entire home/apt',2,2,10,80,2,57,11.567727,0.284929,4.7661,67
'Entire home/apt',0,0,10,80,0,-1,11.664253,0.037152,4.208966,109
'Entire home/apt',3,3,10,69,3,57,11.92446,0.484509,4.089582,111
'Entire home/apt',1,1,10,82,1,57,11.592429,0.238682,4.812673,99
'Entire home/apt',1,1,12,358,1,44,6.850972,0.276657,4.19202,149
'Entire home/apt',0,0,10,82,0,-1,11.554639,0.236237,4.827813,153
'Entire home/apt',0,0,1,152,0,-1,8.167081,0.644089,3.85012,150
'Entire home/apt',2,2,45,362,2,37,8.415363,0.150495,1.610349,349
'Entire home/apt',2,2,3,355,2,44,8.05373,0.959384,4.986366,194
'Entire home/apt',0,0,525,234,0,-1,12.534834,0.665872,4.673873,214
'Entire home/apt',0,0,525,325,0,-1,12.254959,0.649294,4.346618,275
'Entire home/apt',0,0,6,355,0,-1,9.226586,0.166111,2.804832,556
'Entire home/apt',0,0,525,319,0,-1,10.083238,0.240371,5.291875,148
'Entire home/apt',2,2,34,337,2,59,10.054001,0.146799,1.15382,361
'Entire home/apt',0,0,34,320,0,-1,9.91604,0.166327,1.021683,725
'Entire home/apt',0,0,34,311,0,-1,9.911263,0.16033,1.012977,458
'Entire home/apt',0,0,34,321,0,-1,9.911237,0.206572,1.047466,436
'Entire home/apt',0,0,34,315,0,-1,9.982093,0.217609,1.121862,489
'Entire home/apt',0,0,34,336,0,-1,9.97206,0.125027,1.036246,885
'Entire home/apt',2,2,34,320,2,56,10.052399,0.161593,1.121549,510
'Entire home/apt',0,0,28,365,0,-1,10.495682,1.268726,12.034831,599
'Entire home/apt',0,0,525,360,0,-1,8.454931,0.239773,1.774655,169
'Entire home/apt',0,0,5,357,0,-1,7.796205,0.278385,1.925741,124
'Entire home/apt',1,1,57,325,1,51,10.324017,0.105692,1.345057,182
'Entire home/apt',0,0,525,323,0,-1,8.828598,0.30448,1.059682,173
'Entire home/apt',0,0,1,162,0,-1,11.942474,0.067985,5.349483,266
'Entire home/apt',2,2,1,356,2,38,6.267024,0.692358,4.508208,119
'Entire home/apt',2,2,1,358,2,44,8.316958,0.39398,2.806432,158
'Entire home/apt',1,1,10,70,1,51,13.243038,0.306728,5.859309,52
'Shared room',3,3,1,351,3,37,0.744958,0.996688,9.662649,31
'Entire home/apt',2,2,36,336,2,55,9.974679,0.221304,1.521454,256
'Entire home/apt',0,0,1,343,0,-1,9.419695,0.060106,2.733266,101
'Entire home/apt',2,2,1,346,2,39,9.345963,0.2639,2.986469,129
'Entire home/apt',3,3,1,168,3,44,10.864684,0.115102,9.313093,312
'Entire home/apt',0,0,2,357,0,-1,9.132144,0.109601,0.440035,170
'Entire home/apt',0,0,2,156,0,-1,10.506148,0.61018,1.311293,148
'Entire home/apt',0,0,13,261,0,-1,10.189943,0.121287,1.18647,140
'Entire home/apt',0,0,2,317,0,-1,11.161681,0.298582,7.45523,268
'Entire home/apt',0,0,7,173,0,-1,10.189119,0.101873,1.197372,578
'Entire home/apt',4,4,1,359,4,37,5.180378,0.413256,4.222159,168
'Entire home/apt',0,0,3,173,0,-1,7.39075,0.171193,2.456052,649
'Entire home/apt',1,1,3,173,1,44,7.37875,0.639744,1.881,339
'Entire home/apt',0,0,46,361,0,-1,8.5203,0.241332,1.580809,321
'Entire home/apt',0,0,1,337,0,-1,11.947332,0.266274,4.285601,191
'Entire home/apt',1,1,6,355,1,57,8.345663,0.422544,7.226132,210
'Entire home/apt',2,2,5,178,2,45,10.221797,0.529166,0.995125,581
'Entire home/apt',1,1,1,104,1,52,7.650465,0.255889,6.611383,195
'Entire home/apt',1,1,6,362,1,62,10.596864,0.066751,2.232819,336
'Entire home/apt',0,0,525,264,0,-1,11.853129,0.144814,4.277756,192
'Entire home/apt',0,0,525,278,0,-1,8.828598,0.30448,1.059682,139
'Entire home/apt',0,0,525,305,0,-1,9.0233,0.080561,0.231547,151
'Entire home/apt',3,3,3,356,3,45,8.280262,1.160866,5.069972,151
'Entire home/apt',0,0,10,74,0,-1,12.524108,0.50995,4.762782,138
'Entire home/apt',0,0,10,60,0,-1,12.507451,0.485447,4.761941,156
'Entire home/apt',1,1,25,357,1,52,12.47021,0.251004,5.728015,142
'Private room',0,0,6,357,0,-1,7.21866,0.315436,7.2154,110
'Entire home/apt',4,4,13,36,4,37,10.632725,0.291871,2.099013,290
'Entire home/apt',1,1,1,81,1,44,10.430494,0.548033,7.280848,199
'Private room',0,0,18,309,0,-1,8.396225,0.592195,2.818976,70
'Private room',0,0,18,298,0,-1,8.407716,0.591427,2.834178,70
'Private room',0,0,18,300,0,-1,8.292987,0.523256,2.822246,70
'Entire home/apt',0,0,525,240,0,-1,9.006751,0.172202,0.84449,210
'Entire home/apt',0,0,1,279,0,-1,8.36395,0.107452,1.780741,104
'Entire home/apt',2,2,57,342,2,50,9.091912,0.040067,5.679154,123
'Entire home/apt',0,0,57,284,0,-1,9.237198,0.186623,6.046705,158
'Entire home/apt',0,0,1,348,0,-1,12.777888,0.425003,7.750156,88
'Entire home/apt',0,0,8,356,0,-1,9.638993,0.321833,2.954659,184
'Entire home/apt',1,1,1,349,1,44,6.796747,0.438689,3.512229,126
'Entire home/apt',1,1,25,360,1,38,12.442693,0.238446,5.709578,138
'Entire home/apt',3,3,25,82,3,37,12.066327,0.281005,4.403613,162
'Entire home/apt',0,0,22,159,0,-1,10.438153,0.031647,1.742839,410
'Entire home/apt',0,0,8,357,0,-1,9.70723,0.087589,4.031342,244
'Entire home/apt',0,0,6,279,0,-1,8.456007,0.132329,2.551532,229
'Entire home/apt',0,0,1,313,0,-1,11.660655,0.70365,3.632169,100
'Private room',0,0,6,356,0,-1,7.141095,0.227531,7.253663,100
'Private room',0,0,10,343,0,-1,7.819369,0.534417,2.68952,60
'Private room',0,0,10,351,0,-1,7.792952,0.434917,2.590454,60
'Entire home/apt',0,0,36,355,0,-1,10.00349,0.095948,1.281709,159
'Private room',0,0,3,349,0,-1,10.228467,0.55222,4.269799,53
'Entire home/apt',0,0,525,325,0,-1,8.885702,0.176345,0.442359,166
'Entire home/apt',0,0,4,349,0,-1,10.280296,0.536958,1.055494,136
'Entire home/apt',0,0,4,346,0,-1,10.178529,0.434437,0.95637,128
'Entire home/apt',0,0,4,342,0,-1,10.590864,0.192236,1.766217,112
'Entire home/apt',1,1,25,358,1,58,12.907547,0.201252,5.442706,162
'Entire home/apt',0,0,25,357,0,-1,12.96441,0.22426,5.519436,122
'Entire home/apt',2,2,25,357,2,52,12.923708,0.198441,5.472096,128
'Entire home/apt',3,3,3,350,3,44,9.019749,0.902118,4.81286,97
'Entire home/apt',0,0,22,167,0,-1,9.407141,0.048334,0.291152,557
'Entire home/apt',0,0,22,167,0,-1,9.291168,0.066043,0.281866,557
'Entire home/apt',0,0,22,167,0,-1,9.374946,0.097366,0.305555,557
'Entire home/apt',0,0,22,167,0,-1,9.37943,0.078851,0.285865,557
'Entire home/apt',0,0,22,167,0,-1,9.365747,0.088585,0.273443,557
'Entire home/apt',0,0,1,355,0,-1,10.422393,0.146946,2.238916,442
'Entire home/apt',0,0,1,254,0,-1,1.768931,0.718147,7.51155,102
'Entire home/apt',0,0,6,71,0,-1,5.69761,0.500259,3.58061,91
'Entire home/apt',0,0,25,355,0,-1,12.477595,0.236568,5.747279,136
'Entire home/apt',0,0,25,355,0,-1,12.463524,0.256307,5.717027,123
'Entire home/apt',1,1,25,361,1,52,12.572766,0.287716,5.823729,122
'Entire home/apt',0,0,2,58,0,-1,8.759599,0.714183,3.244991,71
'Entire home/apt',0,0,12,356,0,-1,12.518981,0.302724,5.741133,122
'Entire home/apt',1,1,10,81,1,51,13.196203,0.021698,9.262287,131
'Entire home/apt',0,0,10,72,0,-1,11.863693,1.029489,10.135424,153
'Entire home/apt',0,0,8,81,0,-1,12.304976,0.642071,10.148137,102
'Entire home/apt',0,0,2,347,0,-1,11.208297,0.389708,7.501527,268
'Entire home/apt',1,1,1,345,1,45,7.475315,0.247481,1.78813,150
'Entire home/apt',2,2,2,352,2,37,10.367487,0.455954,5.234906,565
'Entire home/apt',0,0,1,101,0,-1,9.237503,0.743261,4.943948,287
'Entire home/apt',0,0,7,354,0,-1,6.48842,0.307,2.75914,127
'Entire home/apt',2,2,1,354,2,38,10.763539,0.243083,8.930518,85
'Shared room',1,1,23,336,1,52,10.327791,1.364962,10.61567,22
'Entire home/apt',0,0,8,83,0,-1,13.171964,0.114683,9.068426,98
'Entire home/apt',0,0,2,317,0,-1,11.196813,0.320901,7.451189,268
'Entire home/apt',0,0,2,347,0,-1,11.196813,0.320901,7.451189,268
'Entire home/apt',0,0,2,137,0,-1,10.302902,0.345656,1.176119,176
'Entire home/apt',3,3,2,128,3,38,10.248812,0.374642,1.072943,186
'Private room',1,1,3,360,1,45,9.804722,0.788224,12.106116,86
'Entire home/apt',1,1,2,345,1,45,10.545919,0.190703,1.715564,2997
'Entire home/apt',0,0,1,365,0,-1,7.684308,0.220223,1.628116,281
'Entire home/apt',1,1,1,356,1,45,11.085984,0.427071,3.18068,1459
'Entire home/apt',7,7,6,294,7,41,9.216276,0.225038,0.517701,347
'Entire home/apt',0,0,1,272,0,-1,9.63385,0.143544,7.689494,48
'Entire home/apt',1,1,46,363,1,37,8.524634,0.242205,1.591603,334
'Entire home/apt',0,0,2,345,0,-1,9.089835,0.160444,1.420643,1036
'Entire home/apt',0,0,25,328,0,-1,13.036657,0.31308,5.542496,99
'Entire home/apt',0,0,12,354,0,-1,12.971435,0.257197,5.488877,130
'Entire home/apt',0,0,1,350,0,-1,6.939829,0.239455,3.311875,250
'Entire home/apt',0,0,68,365,0,-1,8.803067,0.745474,3.638141,200
'Entire home/apt',1,1,1,354,1,44,6.739419,0.139884,2.58983,129
'Entire home/apt',0,0,22,167,0,-1,10.476764,0.050841,1.740533,647
'Entire home/apt',2,2,2,327,2,38,6.504588,0.76749,3.136667,110
'Private room',0,0,1,328,0,-1,7.632453,0.411808,8.582769,42
'Entire home/apt',0,0,3,365,0,-1,7.036477,0.23639,3.336353,136
'Entire home/apt',0,0,1,351,0,-1,13.322247,0.149867,7.821815,168
'Entire home/apt',1,1,1,154,1,44,6.884972,0.894577,9.664859,145
'Entire home/apt',0,0,25,343,0,-1,12.925156,0.215088,5.456519,133
'Entire home/apt',3,3,6,158,3,38,10.871328,1.846389,9.358934,80
'Entire home/apt',0,0,7,44,0,-1,8.697811,0.369211,0.99734,300
'Entire home/apt',0,0,525,286,0,-1,8.828598,0.30448,1.059682,155
'Entire home/apt',0,0,525,19,0,-1,8.885702,0.176345,0.442359,351
'Entire home/apt',0,0,4,365,0,-1,11.795613,0.895467,7.690608,250
'Entire home/apt',1,1,45,292,1,45,8.288623,0.132337,1.624639,426
'Entire home/apt',1,1,45,304,1,44,8.399878,0.13701,1.618148,496
'Entire home/apt',1,1,45,284,1,42,8.434072,0.203608,1.546711,466
'Entire home/apt',0,0,1,365,0,-1,11.191445,0.772124,6.277666,108
'Entire home/apt',0,0,1,332,0,-1,9.783875,0.570879,7.824739,105
'Entire home/apt',0,0,6,365,0,-1,9.896934,0.690482,7.004013,225
'Entire home/apt',0,0,6,362,0,-1,9.890455,0.68851,7.014037,170
'Entire home/apt',0,0,5,125,0,-1,7.950903,0.202168,9.855058,66
'Entire home/apt',0,0,525,346,0,-1,7.438609,0.242886,2.068686,143
'Entire home/apt',0,0,525,157,0,-1,9.038102,0.146667,0.911438,221
'Entire home/apt',0,0,525,141,0,-1,8.237355,0.119836,1.311924,194
'Entire home/apt',0,0,525,325,0,-1,8.237355,0.119836,1.311924,178
'Entire home/apt',0,0,7,173,0,-1,8.487144,0.259516,1.761504,291
'Entire home/apt',0,0,6,159,0,-1,10.377132,0.552137,1.168351,283
'Private room',0,0,6,355,0,-1,6.117284,0.285883,3.295323,59
'Private room',0,0,6,351,0,-1,6.166162,0.371792,3.280872,59
'Private room',0,0,6,357,0,-1,6.080689,0.412917,3.391597,59
'Shared room',0,0,4,117,0,-1,11.159981,0.111888,3.544649,34
'Private room',0,0,1,365,0,-1,12.172604,0.184532,6.672145,160
'Entire home/apt',0,0,1,268,0,-1,10.738314,0.620946,3.934149,63
'Entire home/apt',3,3,13,47,3,37,10.760492,0.291276,2.227694,346
'Entire home/apt',0,0,2,340,0,-1,9.976695,0.401551,3.967173,237
'Entire home/apt',0,0,19,90,0,-1,8.63661,0.462746,4.760636,399
'Entire home/apt',0,0,3,344,0,-1,8.687714,0.67337,2.774794,208
'Private room',0,0,2,21,0,-1,6.782968,0.428817,3.15593,39
'Entire home/apt',0,0,18,167,0,-1,9.381678,0.078102,0.289051,557
'Entire home/apt',0,0,19,167,0,-1,9.238583,0.102143,0.221215,557
'Entire home/apt',0,0,19,167,0,-1,9.252442,0.090736,0.233654,557
'Entire home/apt',0,0,2,334,0,-1,8.921982,0.106852,0.328808,122
'Entire home/apt',0,0,19,167,0,-1,9.28874,0.084773,0.166991,557
'Entire home/apt',0,0,1,365,0,-1,10.978573,0.775422,5.627059,144
'Entire home/apt',0,0,19,167,0,-1,9.303501,0.076195,0.173016,557
'Entire home/apt',0,0,18,167,0,-1,9.364313,0.098223,0.289041,557
'Entire home/apt',0,0,19,167,0,-1,9.330688,0.086971,0.313251,557
'Entire home/apt',0,0,19,167,0,-1,9.323295,0.069579,0.183984,557
'Entire home/apt',0,0,46,361,0,-1,8.442344,0.158466,1.709478,334
'Entire home/apt',0,0,1,70,0,-1,4.862397,0.237485,5.265413,300
'Entire home/apt',0,0,1,39,0,-1,8.781397,0.226663,0.992741,92
'Entire home/apt',0,0,525,333,0,-1,11.515887,0.377058,3.730758,182
'Entire home/apt',0,0,17,326,0,-1,8.834056,0.256826,5.736481,116
'Entire home/apt',1,1,6,177,1,44,10.404705,0.619835,1.185019,586
'Entire home/apt',0,0,17,335,0,-1,8.882242,0.199666,5.714643,114
'Entire home/apt',0,0,17,346,0,-1,8.783308,0.302041,5.715276,103
'Entire home/apt',1,1,2,339,1,44,9.014076,1.025474,5.055097,83
'Entire home/apt',0,0,17,342,0,-1,8.641976,0.387846,6.066792,123
'Private room',0,0,4,356,0,-1,9.418457,0.082781,3.494427,228
'Entire home/apt',0,0,28,90,0,-1,10.598236,1.157414,11.887265,479
'Entire home/apt',0,0,28,90,0,-1,8.726725,0.372284,4.818877,559
'Entire home/apt',0,0,28,90,0,-1,9.236169,0.118056,8.198466,479
'Entire home/apt',0,0,19,105,0,-1,7.975826,0.624501,9.097966,499
'Entire home/apt',0,0,19,90,0,-1,8.739785,0.361582,4.825121,499
'Entire home/apt',0,0,13,39,0,-1,10.625593,0.284252,2.098533,269
'Entire home/apt',0,0,17,348,0,-1,8.658413,0.384071,6.039342,120
'Entire home/apt',0,0,525,330,0,-1,13.406422,0.068949,8.146578,121
'Entire home/apt',0,0,17,341,0,-1,8.73322,0.279258,6.166011,122
'Entire home/apt',0,0,6,241,0,-1,8.948987,0.129108,0.770327,193
'Entire home/apt',0,0,19,90,0,-1,8.513431,0.338928,6.894563,399
'Entire home/apt',0,0,19,109,0,-1,10.537244,1.199191,11.962298,499
'Entire home/apt',0,0,19,107,0,-1,9.293751,0.180725,8.252398,499
'Entire home/apt',0,0,57,335,0,-1,10.342923,0.604378,4.043168,137
'Entire home/apt',0,0,19,109,0,-1,5.416025,0.38475,11.774182,499
'Entire home/apt',0,0,19,105,0,-1,10.507826,1.135456,11.953172,499
'Entire home/apt',0,0,19,108,0,-1,5.380042,0.42002,11.780419,499
'Entire home/apt',0,0,9,73,0,-1,13.068988,0.334622,8.617984,257
'Entire home/apt',1,1,2,359,1,45,10.846363,0.359556,2.041272,490
'Entire home/apt',0,0,28,90,0,-1,8.627236,0.221684,6.956216,399
'Entire home/apt',0,0,24,348,0,-1,7.229567,0.488747,2.029554,213
'Entire home/apt',0,0,28,88,0,-1,7.964106,0.607727,9.005512,399
'Entire home/apt',0,0,28,90,0,-1,5.586054,0.465402,11.627012,399
'Entire home/apt',0,0,24,356,0,-1,7.947351,0.37651,7.226881,294
'Entire home/apt',0,0,28,90,0,-1,1.599623,1.836273,10.64138,399
'Entire home/apt',0,0,19,87,0,-1,8.025931,0.670643,9.081248,499
'Entire home/apt',0,0,19,109,0,-1,1.624742,1.758033,10.623945,499
'Entire home/apt',0,0,19,103,0,-1,1.312895,2.003427,10.521617,399
'Entire home/apt',0,0,13,75,0,-1,10.774664,0.296236,2.241133,672
'Entire home/apt',0,0,1,360,0,-1,10.536451,0.045485,1.827522,96
'Private room',0,0,2,334,0,-1,1.543202,0.815026,8.331032,36
'Entire home/apt',0,0,8,353,0,-1,11.37102,0.601422,5.266261,190
'Entire home/apt',0,0,19,109,0,-1,8.698623,0.504786,4.678488,499
'Entire home/apt',0,0,19,106,0,-1,8.602167,0.251048,6.928867,499
'Entire home/apt',0,0,19,109,0,-1,9.237997,0.093434,8.165025,499
'Entire home/apt',0,0,3,356,0,-1,5.389222,0.044797,4.444789,461
'Entire home/apt',0,0,19,109,0,-1,1.587157,1.825209,10.617779,499
'Entire home/apt',0,0,19,109,0,-1,1.291118,1.966836,10.511309,499
'Entire home/apt',0,0,3,345,0,-1,5.390252,0.165274,4.531012,283
'Entire home/apt',0,0,28,90,0,-1,1.354626,2.052284,10.554487,399
'Entire home/apt',0,0,13,339,0,-1,10.145887,0.272543,5.904805,117
'Entire home/apt',0,0,18,167,0,-1,9.367585,0.096018,0.29154,557
'Entire home/apt',0,0,19,167,0,-1,9.236344,0.088608,0.234893,557
'Entire home/apt',0,0,19,167,0,-1,9.229706,0.091329,0.232946,557
'Private room',0,0,18,12,0,-1,8.273296,0.477658,2.870187,55
'Entire home/apt',0,0,1,75,0,-1,7.200192,0.905978,9.79342,127
'Private room',0,0,3,360,0,-1,9.743169,0.852085,12.193078,97
'Entire home/apt',0,0,13,61,0,-1,10.083979,0.406358,4.307749,303
