@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1'

@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
41.75564,-87.55495,'Entire home/apt',14,3.44,1,355,14,45,10.982559,0.145038,9.386167,407
41.84839,-87.67587,'Shared room',2,0.44,3,353,2,79,5.999533,0.42796,3.244966,45
41.886942,-87.651789,'Entire home/apt',14,3.82,2,347,14,45,8.870756,0.090521,1.346728,679
41.76615,-87.61896,'Private room',1,0.79,3,362,1,72,7.413594,0.418041,7.747191,120
41.846973,-87.63253,'Private room',46,7.19,14,300,46,44,7.780647,0.406098,2.152929,49
41.90029,-87.628,'Entire home/apt',0,0,11,0,0,-1,10.408025,0.242571,1.534261,98
41.89792,-87.69056,'Entire home/apt',21,3.39,1,166,21,60,8.428486,0.611651,3.588322,173
41.94513,-87.67069,'Entire home/apt',24,3.73,12,78,24,39,11.851857,0.097866,5.135733,77
41.97174,-87.67391,'Entire home/apt',1,0.28,1,199,1,142,12.615477,0.319086,6.895434,91
41.83173,-87.64593,'Private room',21,3.39,8,349,21,53,6.614583,0.833904,3.318527,41
41.831,-87.64415,'Private room',15,3,8,356,15,57,6.676587,0.735538,3.343013,54
41.82965,-87.64406,'Private room',16,2.59,8,357,16,60,6.638157,0.737254,3.43252,52
41.83167,-87.64617,'Private room',15,2.39,8,358,15,70,6.601092,0.846781,3.326016,47
41.84569,-87.64547,'Entire home/apt',32,4.97,2,156,32,49,7.145074,0.159398,2.394371,205
41.91925,-87.70202,'Entire home/apt',29,4.81,1,160,29,36,9.597032,0.332765,4.859098,693
41.968033,-87.742508,'Private room',0,0,1,166,0,-1,8.89109,0.493265,8.739374,59
41.80847,-87.62309,'Private room',2,0.55,18,90,2,124,7.228732,0.225136,4.818418,49
41.80064,-87.64853,'Private room',0,0,18,90,0,-1,5.760737,1.034011,5.441698,35
41.80132,-87.65008,'Private room',0,0,18,80,0,-1,5.685974,1.130393,5.412299,37
41.89531,-87.7103,'Entire home/apt',36,5.84,3,341,36,37,7.885003,0.530019,4.552889,335
41.886081,-87.634222,'Entire home/apt',0,0,525,0,0,-1,9.451201,0.139692,0.601311,182
41.867669,-87.626119,'Entire home/apt',0,0,525,0,0,-1,8.904973,0.023596,0.747238,138
41.91162,-87.64975,'Entire home/apt',10,2.31,4,235,10,110,10.322112,0.075006,2.556545,188
41.87185,-87.70154,'Entire home/apt',20,3.64,1,345,20,45,6.542388,0.306127,3.940672,160
41.8438,-87.64723,'Entire home/apt',27,4.35,2,319,27,44,6.991564,0.210189,2.550874,215
41.867065,-87.623111,'Entire home/apt',0,0,525,291,0,-1,9.006751,0.172202,0.84449,268
41.99163,-87.65812,'Entire home/apt',18,2.98,3,355,18,50,13.498702,0.115192,7.984721,181
41.82791,-87.65096,'Private room',9,1.58,14,358,9,45,6.248281,1.111122,3.650744,43
41.76607,-87.614619,'Entire home/apt',0,0,1,279,0,-1,7.647665,0.640791,7.774371,114
41.87704,-87.69281,'Entire home/apt',13,2.75,1,355,13,51,7.074493,0.359689,3.441123,254
41.82903,-87.65084,'Private room',6,1.04,3,351,6,47,6.290197,1.063496,3.575409,46
41.93704,-87.67346,'Entire home/apt',12,5.29,1,105,12,49,11.277992,0.471277,4.714024,430
41.82918,-87.64874,'Private room',11,2.5,3,346,11,36,6.396323,0.994825,3.530337,47
41.908946,-87.650484,'Entire home/apt',0,0,525,311,0,-1,10.145615,0.147772,2.409433,107
41.908946,-87.650484,'Entire home/apt',0,0,525,163,0,-1,10.145615,0.147772,2.409433,130
41.874676,-87.674535,'Entire home/apt',0,0,525,331,0,-1,7.450805,0.11717,2.453917,164
41.92492,-87.70695,'Entire home/apt',17,3.38,2,107,17,44,9.901604,0.29651,5.308566,182
41.88101,-87.64088,'Entire home/apt',1,0.29,1,352,1,139,8.94739,0.069154,0.637419,117
41.89249,-87.64975,'Entire home/apt',30,4.84,1,320,30,38,9.241521,0.125337,1.473899,526
41.95207,-87.67316,'Entire home/apt',7,3.13,2,2,7,38,12.248527,0.168116,5.626273,232
41.99732,-87.69348,'Entire home/apt',26,4.73,8,334,26,45,11.610148,1.093514,8.930793,115
41.89712,-87.65807,'Entire home/apt',13,2.58,36,347,13,63,9.236706,0.148209,2.026046,225
41.91447,-87.7064,'Entire home/apt',14,2.37,1,5,14,45,9.213485,0.732519,4.877487,161
41.82767,-87.6384,'Entire home/apt',1,0.94,6,148,1,66,6.856569,0.482851,3.511209,82
41.84093,-87.65934,'Private room',3,0.62,6,359,3,55,6.339157,0.3587,3.029725,54
41.76679,-87.62086,'Entire home/apt',0,0,24,365,0,-1,7.303521,0.305548,7.695886,200
41.94194,-87.6661,'Private room',23,4.18,3,26,23,39,11.746505,0.17276,4.830312,78
41.77629,-87.60578,'Entire home/apt',5,1.39,1,106,5,80,8.033597,0.267515,7.146264,201
41.92615,-87.69825,'Entire home/apt',18,4.39,1,347,18,44,10.112339,0.279708,4.996013,265
41.9473,-87.712143,'Entire home/apt',15,2.53,3,45,15,50,10.738491,0.345316,6.55836,155
41.89457,-87.67009,'Entire home/apt',5,1.04,5,348,5,66,8.736115,0.641118,2.476034,696
41.874676,-87.674535,'Entire home/apt',0,0,525,297,0,-1,7.450805,0.11717,2.453917,178
41.874676,-87.674535,'Entire home/apt',0,0,525,318,0,-1,7.450805,0.11717,2.453917,200
41.74077,-87.55123,'Private room',2,0.39,28,75,2,113,11.418785,0.275837,10.401618,25
41.874676,-87.674535,'Entire home/apt',0,0,525,142,0,-1,7.450805,0.11717,2.453917,199
41.89545,-87.632,'Private room',0,0,10,321,0,-1,10.012593,0.184786,1.203161,1375
41.89534,-87.63251,'Private room',0,0,10,321,0,-1,9.988598,0.15739,1.198727,1375
41.89411,-87.63081,'Private room',1,0.42,10,321,1,105,9.986117,0.212923,1.106066,917
41.89367,-87.63181,'Private room',0,0,10,321,0,-1,9.92716,0.233007,1.079921,917
41.89514,-87.63055,'Private room',2,0.44,10,321,2,143,10.048711,0.152075,1.176473,459
41.89368,-87.6326,'Private room',1,0.32,10,321,1,127,9.899122,0.198276,1.085836,459
41.75335,-87.58399,'Entire home/apt',13,2.36,1,355,13,67,9.467285,0.728972,8.963788,335
41.94189,-87.67952,'Entire home/apt',2,0.47,7,268,2,67,11.468982,0.428545,5.171359,130
41.940997,-87.663565,'Entire home/apt',0,0,525,196,0,-1,11.743438,0.195689,4.715254,209
41.95127,-87.75155,'Entire home/apt',15,3.28,1,337,15,59,8.577316,0.617405,8.34743,145
41.85502,-87.68053,'Entire home/apt',7,2.41,3,57,7,63,6.170963,0.132012,3.195033,267
41.88462,-87.6298,'Entire home/apt',1,1,36,299,1,39,9.545536,0.058354,0.44988,149
41.88348,-87.6297,'Entire home/apt',1,0.56,36,305,1,88,9.493474,0.007297,0.37126,179
41.94857,-87.71267,'Entire home/apt',11,2.41,3,150,11,38,10.69298,0.341302,6.641999,405
41.88153,-87.68593,'Entire home/apt',18,3.94,1,158,18,45,7.524788,0.413007,3.073823,161
41.880643,-87.648765,'Entire home/apt',0,0,525,307,0,-1,8.640995,0.356967,1.050282,175
41.885209,-87.647111,'Entire home/apt',1,0.21,525,225,1,175,8.939286,0.229687,1.064903,170
41.856613,-87.654671,'Entire home/apt',5,1.2,4,209,5,38,7.225969,0.496596,2.010512,439
41.79831,-87.60341,'Entire home/apt',2,0.54,2,303,2,87,8.179248,0.848584,5.690942,110
41.89847,-87.6318,'Entire home/apt',0,0,22,319,0,-1,10.177749,0.218893,1.409766,590
41.87671,-87.64214,'Entire home/apt',3,0.83,22,334,3,129,8.684501,0.090997,0.680556,517
41.8788,-87.64329,'Entire home/apt',1,0.5,19,337,1,94,8.746113,0.139899,0.738136,517
41.87693,-87.64393,'Entire home/apt',0,0,19,337,0,-1,8.628069,0.175267,0.77571,517
41.87862,-87.64338,'Entire home/apt',3,0.98,18,347,3,51,8.733674,0.147095,0.742336,517
41.90465,-87.63117,'Entire home/apt',21,3.82,1,309,21,54,10.528108,0.040914,1.833477,145
41.78282,-87.60893,'Private room',23,3.85,5,343,23,40,7.836696,0.210963,6.672342,35
41.82768,-87.65011,'Private room',21,3.75,3,351,21,45,6.282177,1.086591,3.651441,40
41.90677,-87.68532,'Entire home/apt',19,3.77,1,89,19,37,9.102627,0.45251,3.61977,158
41.91306,-87.69903,'Entire home/apt',29,4.78,3,296,29,52,9.238848,0.637641,4.484081,103
41.94815,-87.66179,'Private room',27,5.63,2,316,27,38,12.233486,0.317032,5.139362,71
41.92577,-87.74422,'Entire home/apt',1,0.71,1,319,1,76,9.495262,0.781277,7.060325,100
41.93319,-87.65992,'Entire home/apt',0,0,1,253,0,-1,11.342228,0.370288,4.141708,750
41.78765,-87.6198,'Entire home/apt',29,4.86,4,141,29,67,7.24102,0.50628,6.264888,103
41.8698,-87.75788,'Entire home/apt',4,0.75,2,361,4,141,5.789997,0.709174,7.016579,144
42.0002,-87.69372,'Entire home/apt',19,3.18,1,339,19,44,11.620937,1.161613,9.11917,202
41.885569,-87.634737,'Entire home/apt',0,0,525,321,0,-1,9.406203,0.164702,0.581593,163
41.898623,-87.621376,'Entire home/apt',0,0,525,283,0,-1,10.562696,0.379518,1.488942,117
41.898623,-87.621376,'Entire home/apt',0,0,525,1,0,-1,10.562696,0.379518,1.488942,151
41.898623,-87.621376,'Entire home/apt',1,0.24,525,316,1,158,10.562696,0.379518,1.488942,116
41.86249,-87.65551,'Entire home/apt',0,0,1,297,0,-1,7.472877,0.493793,1.769373,200
41.997448,-87.670048,'Private room',4,1.4,5,256,4,72,12.883263,0.523929,8.523199,75
41.89575,-87.633,'Entire home/apt',0,0,14,365,0,-1,9.992508,0.131027,1.230319,155
41.856529,-87.681747,'Entire home/apt',2,0.43,6,126,2,72,6.210174,0.232494,3.203118,187
41.99706,-87.70196,'Entire home/apt',17,3.13,9,86,17,64,11.14807,1.523481,9.10485,159
41.94589,-87.65013,'Entire home/apt',11,2.19,10,253,11,59,12.365186,0.213267,4.807415,125
41.88575,-87.61898,'Entire home/apt',0,0,10,294,0,-1,10.022121,0.322631,0.792236,238
41.88561,-87.6198,'Entire home/apt',2,0.57,10,365,2,93,9.982971,0.276838,0.752753,166
41.95366,-87.64735,'Entire home/apt',19,3.45,2,34,19,38,12.912521,0.402284,5.300967,251
41.78666,-87.61739,'Entire home/apt',1,0.65,7,51,1,80,7.371851,0.427806,6.34564,219
41.89749,-87.63267,'Entire home/apt',0,0,10,349,0,-1,10.095458,0.165513,1.347056,161
41.88954,-87.64585,'Entire home/apt',2,0.36,22,346,2,152,9.213477,0.169297,1.179425,545
41.938,-87.64523,'Entire home/apt',15,3,1,255,15,52,12.010052,0.446437,4.21809,312
41.9437,-87.6448,'Entire home/apt',11,2.26,10,74,11,65,12.366134,0.53225,4.599898,137
41.9269,-87.65194,'Entire home/apt',18,3.44,9,219,18,59,11.162834,0.108556,3.577616,246
41.96757,-87.76821,'Entire home/apt',16,2.68,9,70,16,52,7.496547,0.383276,9.758191,267
41.91951,-87.69542,'Entire home/apt',27,4.53,3,286,27,44,9.723463,0.208193,4.582678,128
41.892398,-87.664852,'Entire home/apt',17,2.97,9,254,17,52,8.760643,0.482848,2.153156,208
41.77591,-87.64821,'Private room',2,0.38,1,255,2,184,5.731372,0.292572,7.122398,52
41.97166,-87.67297,'Entire home/apt',42,7.12,16,74,42,36,12.666973,0.321022,6.87249,147
41.9237,-87.64742,'Entire home/apt',13,3.75,13,292,13,44,11.096516,0.298518,3.290194,800
41.84349,-87.65519,'Entire home/apt',8,1.53,1,148,8,65,6.626401,0.451208,2.761301,865
41.89862,-87.62827,'Entire home/apt',18,3.02,57,312,18,72,10.311294,0.12761,1.418342,178
41.96507,-87.74246,'Entire home/apt',6,1.78,1,88,6,59,8.912792,0.289417,8.593536,294
41.97826,-87.68371,'Entire home/apt',3,0.59,1,318,3,156,12.071537,0.851414,7.511763,200
41.91288,-87.70872,'Entire home/apt',10,1.94,1,358,10,59,9.073863,0.899418,4.93223,472
41.897385,-87.665993,'Entire home/apt',7,1.33,5,351,7,44,9.018224,0.435177,2.382392,1051
41.876791,-87.64762,'Entire home/apt',0,0,525,236,0,-1,8.483949,0.087672,0.977155,210
41.940997,-87.663565,'Entire home/apt',0,0,525,345,0,-1,11.743438,0.195689,4.715254,179
41.874676,-87.674535,'Entire home/apt',0,0,525,105,0,-1,7.450805,0.11717,2.453917,322
41.898623,-87.621376,'Entire home/apt',0,0,525,302,0,-1,10.562696,0.379518,1.488942,195
41.898623,-87.621376,'Entire home/apt',0,0,525,168,0,-1,10.562696,0.379518,1.488942,171
41.898623,-87.621376,'Entire home/apt',0,0,525,304,0,-1,10.562696,0.379518,1.488942,140
41.898623,-87.621376,'Entire home/apt',0,0,525,286,0,-1,10.562696,0.379518,1.488942,149
41.898623,-87.621376,'Entire home/apt',0,0,525,261,0,-1,10.562696,0.379518,1.488942,163
41.95401,-87.77666,'Entire home/apt',11,2.2,1,351,11,37,7.19924,1.387888,9.577666,204
41.81794,-87.60977,'Entire home/apt',0,0,6,365,0,-1,8.093611,0.499372,4.292689,173
41.88637,-87.71693,'Entire home/apt',6,1.67,12,359,6,79,7.191329,0.076801,4.791399,149
41.84006,-87.65942,'Entire home/apt',9,2.2,4,96,9,37,6.299927,0.338667,3.082997,186
41.922497,-87.651571,'Private room',10,2.78,2,41,10,51,10.909422,0.146562,3.28593,126
41.782024,-87.603219,'Entire home/apt',9,4.5,1,345,9,52,8.150074,0.167209,6.786248,127
41.974562,-87.810137,'Private room',4,2.73,1,163,4,38,5.176103,0.548477,11.884947,73
41.761635,-87.716179,'Entire home/apt',0,0,1,348,0,-1,2.595742,1.110997,9.317807,114
41.78377,-87.78271,'Entire home/apt',0,0,28,270,0,-1,1.661894,1.644708,10.586217,499
41.78635,-87.61754,'Entire home/apt',21,3.8,6,317,21,45,7.36356,0.408832,6.366042,113
41.939232,-87.641678,'Entire home/apt',21,5.12,3,299,21,45,12.179452,0.638497,4.267674,423
41.930599,-87.659378,'Entire home/apt',3,1.14,1,129,3,53,11.195822,0.365837,3.966119,225
41.90115,-87.68972,'Entire home/apt',5,3.66,2,342,5,45,8.651193,0.825696,3.637734,200
41.80953,-87.66066,'Entire home/apt',27,4.91,1,346,27,37,5.265735,1.319145,5.022406,67
41.90293,-87.64416,'Entire home/apt',0,0,525,316,0,-1,10.001269,0.569006,1.884154,166
41.77515,-87.6007,'Entire home/apt',10,1.99,2,333,10,87,8.316742,0.444236,7.279073,210
41.90399,-87.67097,'Private room',32,5.75,1,137,32,41,9.276374,0.179235,2.871277,76
41.76013,-87.60392,'Entire home/apt',11,2.09,1,237,11,66,8.301344,0.473683,8.261668,229
41.74431,-87.73572,'Entire home/apt',30,5.77,2,325,30,61,3.017319,1.203465,10.893418,150
41.96455,-87.68638,'Entire home/apt',18,3.75,14,182,18,38,11.965071,0.155492,6.717544,151
41.94203,-87.66787,'Private room',20,3.68,3,38,20,52,11.713778,0.198338,4.876381,75
41.96398,-87.71318,'Entire home/apt',12,3.1,1,203,12,44,10.510972,0.195811,7.472607,211
41.892865,-87.616517,'Entire home/apt',1,0.67,525,315,1,79,10.460359,0.61569,1.250546,174
41.82473,-87.69288,'Private room',17,3.45,4,43,17,59,4.207629,0.738593,5.042154,48
41.91418,-87.69904,'Entire home/apt',18,4.66,1,150,18,51,9.312044,0.561564,4.526579,194
41.87975,-87.67841,'Private room',14,4.62,4,30,14,37,7.626753,0.307276,2.656547,70
41.91358,-87.68843,'Entire home/apt',7,1.27,1,30,7,136,9.470739,0.17536,4.030007,200
41.92228,-87.68716,'Private room',12,2.16,2,340,12,51,10.05552,0.394924,4.370513,85
41.88504,-87.62812,'Entire home/apt',0,0,36,303,0,-1,9.630628,0.003253,0.487566,159
41.88552,-87.62788,'Entire home/apt',1,1,36,294,1,65,9.663374,0.00404,0.522602,249
41.88351,-87.6298,'Entire home/apt',1,0.94,36,48,1,66,9.491089,0.010383,0.37329,399
41.88447,-87.63424,'Entire home/apt',1,0.67,36,304,1,79,9.369613,0.105137,0.501952,199
41.88453,-87.63428,'Entire home/apt',0,0,36,341,0,-1,9.371112,0.109684,0.506632,199
41.884876,-87.633369,'Entire home/apt',0,0,36,284,0,-1,9.422686,0.10466,0.506528,259
41.88253,-87.64894,'Entire home/apt',1,0.28,36,355,1,141,8.733626,0.243566,1.08883,199
41.91755,-87.73842,'Entire home/apt',16,3.72,4,343,16,37,9.10907,0.456332,6.525503,94
41.89814,-87.63337,'Entire home/apt',1,0.3,36,326,1,135,10.105052,0.159459,1.396431,139
41.89797,-87.6353,'Entire home/apt',0,0,36,335,0,-1,10.028561,0.101349,1.403532,139
41.95887,-87.65565,'Entire home/apt',0,0,1,274,0,-1,13.045559,0.340098,5.749074,110
41.89767,-87.63545,'Entire home/apt',0,0,36,335,0,-1,10.007395,0.08039,1.38512,159
41.89644,-87.63325,'Entire home/apt',0,0,36,283,0,-1,10.019769,0.119331,1.279403,209
41.88547,-87.61936,'Entire home/apt',1,1,36,361,1,61,9.993771,0.29833,0.763891,149
41.88552,-87.62107,'Entire home/apt',0,0,36,355,0,-1,9.928499,0.208201,0.699519,159
41.965891,-87.657559,'Entire home/apt',0,0,1,103,0,-1,13.449461,0.037205,6.244316,200
41.921867,-87.653091,'Entire home/apt',29,5.8,2,113,29,36,10.830116,0.173821,3.276756,151
41.99827,-87.65867,'Entire home/apt',52,10.33,3,357,52,39,13.50706,0.261033,8.440232,173
41.83226,-87.62005,'Entire home/apt',14,2.66,6,168,14,70,7.900053,0.323087,3.207446,102
41.83926,-87.66092,'Private room',8,1.74,6,353,8,70,6.201245,0.251142,3.173217,53
42.01769,-87.66949,'Entire home/apt',17,3.54,1,220,17,44,13.127991,0.124652,9.872489,255
41.83467,-87.66418,'Private room',16,3,4,43,16,58,5.872089,0.318441,3.536059,51
41.83166,-87.6194,'Private room',14,2.66,6,165,14,55,7.915962,0.353248,3.254284,48
41.900474,-87.627866,'Entire home/apt',2,2,1,346,2,52,10.42243,0.255247,1.547411,208
41.88547,-87.62055,'Entire home/apt',0,0,36,350,0,-1,9.946644,0.234765,0.716714,189
41.8859,-87.61896,'Entire home/apt',1,0.36,36,348,1,118,10.030025,0.326219,0.799976,249
41.95707,-87.71429,'Entire home/apt',15,2.73,1,310,15,39,10.507394,0.651102,7.13947,97
41.88225,-87.65008,'Entire home/apt',1,0.28,36,354,1,141,8.678701,0.235639,1.143715,199
41.88076,-87.64884,'Entire home/apt',0,0,36,348,0,-1,8.644416,0.355206,1.055662,259
41.89028,-87.62616,'Entire home/apt',1,0.75,36,346,1,74,9.964198,0.123424,0.8636,229
41.89224,-87.62816,'Entire home/apt',0,0,36,348,0,-1,9.987806,0.030692,0.97976,379
41.8781,-87.6502,'Entire home/apt',0,0,36,354,0,-1,8.457257,0.181416,1.11384,199
41.87991,-87.64866,'Entire home/apt',0,0,36,347,0,-1,8.606604,0.307768,1.037302,189
41.88243,-87.65217,'Entire home/apt',1,0.94,36,348,1,66,8.615273,0.212689,1.257413,259
41.898623,-87.621376,'Entire home/apt',0,0,525,114,0,-1,10.562696,0.379518,1.488942,196
41.881562,-87.649446,'Entire home/apt',0,0,525,36,0,-1,8.664838,0.291662,1.098921,205
41.881562,-87.649446,'Entire home/apt',0,0,525,343,0,-1,8.664838,0.291662,1.098921,147
41.83431,-87.66468,'Private room',16,2.96,4,43,16,93,5.83549,0.3379,3.571617,48
41.83425,-87.66424,'Private room',17,3.11,4,43,17,79,5.852869,0.346037,3.56238,42
41.82666,-87.69286,'Private room',14,2.59,4,44,14,54,4.29427,0.691583,4.94497,47
41.82468,-87.69353,'Private room',12,2.18,4,41,12,59,4.178073,0.772283,5.068971,43
41.82665,-87.69208,'Private room',20,3.64,4,43,20,51,4.326154,0.650755,4.91591,44
41.84119,-87.65942,'Private room',1,0.22,6,354,1,172,6.346405,0.361161,3.016893,53
41.9283,-87.7112,'Entire home/apt',8,1.7,1,0,8,58,10.073197,0.18075,5.634799,200
41.92689,-87.73503,'Entire home/apt',6,1.13,2,168,6,45,9.767647,0.420822,6.659191,184
41.92877,-87.72403,'Entire home/apt',17,4.68,1,329,17,43,9.972263,0.350295,6.220468,186
41.96018,-87.70744,'Entire home/apt',18,4.39,3,349,18,44,10.850551,0.413247,7.074306,168
41.89696,-87.63169,'Entire home/apt',1,0.3,22,323,1,133,10.102446,0.178884,1.305425,697
41.89836,-87.63132,'Entire home/apt',1,0.24,22,309,1,157,10.188948,0.192836,1.400401,484
41.8986,-87.63158,'Entire home/apt',1,1,22,319,1,64,10.19236,0.213996,1.417835,524
41.89831,-87.63068,'Entire home/apt',2,0.55,19,319,2,136,10.209037,0.162994,1.395318,613
41.89846,-87.63052,'Entire home/apt',0,0,19,323,0,-1,10.222581,0.163649,1.40539,743
41.89627,-87.63038,'Entire home/apt',1,0.67,19,309,1,79,10.113388,0.107717,1.25413,484
41.89803,-87.6319,'Entire home/apt',1,0.34,19,319,1,121,10.151078,0.209236,1.379942,524
41.8978,-87.63174,'Entire home/apt',0,0,19,319,0,-1,10.14467,0.195013,1.363421,590
41.89834,-87.63128,'Entire home/apt',0,0,19,323,0,-1,10.189315,0.190255,1.398896,743
41.89798,-87.63019,'Entire home/apt',0,0,19,309,0,-1,10.20923,0.127863,1.371885,484
41.89659,-87.63133,'Entire home/apt',2,0.56,19,319,2,135,10.095971,0.157357,1.278542,524
41.8965,-87.63008,'Entire home/apt',10,2.44,18,319,10,53,10.136119,0.089305,1.269692,590
41.89701,-87.63192,'Entire home/apt',10,2.61,18,323,10,44,10.096875,0.191815,1.309914,743
41.89682,-87.62995,'Entire home/apt',7,1.93,18,309,7,43,10.157409,0.083584,1.291706,484
41.89828,-87.63013,'Entire home/apt',7,2.19,18,319,7,44,10.227044,0.13999,1.392537,524
41.86623,-87.68458,'Entire home/apt',18,3.44,2,343,18,44,6.660318,0.573711,3.1011,96
41.98962,-87.65805,'Entire home/apt',9,2.93,1,122,9,44,13.493991,0.065862,7.847951,225
41.81539,-87.63297,'Entire home/apt',7,1.84,2,355,7,37,6.829106,0.42889,4.33045,175
41.943779,-87.741806,'Entire home/apt',8,2.07,2,348,8,54,9.218098,0.315179,7.611659,203
41.93885,-87.67942,'Entire home/apt',4,0.76,2,345,4,129,11.274417,0.5418,4.991073,179
41.84952,-87.63098,'Entire home/apt',11,2.58,1,47,11,59,7.947522,0.220627,1.973072,242
41.94358,-87.67143,'Entire home/apt',12,3.27,1,167,12,38,11.737564,0.014395,5.05766,159
41.72977,-87.57737,'Private room',14,3.18,23,0,14,58,10.314326,1.349296,10.627579,24
41.899136,-87.691139,'Entire home/apt',20,7.32,1,56,20,41,8.492897,0.700304,3.650115,113
41.94456,-87.65249,'Private room',0,0,6,326,0,-1,12.225337,0.190631,4.750139,75
41.94416,-87.65222,'Private room',0,0,6,279,0,-1,12.207242,0.221665,4.719655,65
41.846577,-87.646149,'Private room',4,0.82,22,350,4,66,7.150416,0.104491,2.351135,41
41.77494,-87.60757,'Entire home/apt',25,4.66,24,359,25,51,7.944613,0.371324,7.220783,343
41.77564,-87.60769,'Entire home/apt',13,2.42,24,354,13,68,7.933594,0.326201,7.172069,192
41.958489,-87.716901,'Entire home/apt',10,3.66,2,45,10,38,10.352732,0.621802,7.306437,127
41.96772,-87.7689,'Entire home/apt',12,2.31,9,70,12,59,7.45802,0.407719,9.793928,308
41.96543,-87.76666,'Entire home/apt',10,2.42,9,72,10,66,7.59699,0.429338,9.599427,130
41.818879,-87.603666,'Entire home/apt',3,2.31,1,297,3,52,8.431965,0.838871,4.328249,253
41.87299,-87.69103,'Private room',1,0.73,1,299,1,75,6.874411,0.30469,3.3617,58
41.93903,-87.66449,'Entire home/apt',0,0,10,128,0,-1,11.598961,0.332487,4.611135,160
41.846577,-87.646149,'Private room',19,4.35,22,343,19,36,7.150416,0.104491,2.351135,54
41.846577,-87.646149,'Private room',21,4.01,22,354,21,44,7.150416,0.104491,2.351135,50
41.846577,-87.646149,'Private room',32,6.32,22,335,32,42,7.150416,0.104491,2.351135,42
41.86295,-87.72006,'Entire home/apt',7,1.39,1,172,7,73,5.595584,0.655971,5.037844,199
41.85552,-87.65484,'Entire home/apt',20,4.38,12,342,20,53,7.168473,0.5465,2.072829,85
41.85484,-87.65407,'Private room',12,2.4,12,353,12,58,7.168594,0.544963,2.081306,55
41.85615,-87.65289,'Private room',13,3.55,12,339,13,45,7.276785,0.436399,1.970599,45
41.930016,-87.653419,'Entire home/apt',25,5.47,1,143,25,49,11.311778,0.177867,3.807262,182
41.94271,-87.66527,'Entire home/apt',11,2.73,3,354,11,37,11.813369,0.102931,4.860579,410
41.848503,-87.632706,'Private room',19,3.65,14,247,19,44,7.830212,0.306874,2.048348,72
41.880643,-87.648765,'Entire home/apt',0,0,525,303,0,-1,8.640995,0.356967,1.050282,183
41.88501,-87.644027,'Entire home/apt',0,0,525,315,0,-1,9.038102,0.146667,0.911438,149
41.880643,-87.648765,'Entire home/apt',0,0,525,290,0,-1,8.640995,0.356967,1.050282,186
41.886081,-87.634222,'Entire home/apt',0,0,525,345,0,-1,9.451201,0.139692,0.601311,184
41.911232,-87.636533,'Entire home/apt',7,3.5,4,30,7,43,10.709445,0.129377,2.315445,146
41.90466,-87.69258,'Entire home/apt',12,3.33,1,332,12,38,8.815094,0.830919,3.88694,339
